[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.9577674  0.04223255]
[0.9563123  0.04368769]
[0.93321466 0.06678536]
[0.9563229  0.04367715]
[0.95629966 0.04370039]
[0.9561079  0.04389211]
[0.05555328 0.94444674]
[0.9583966  0.04160333]
[0.9570454  0.04295459]
[0.95667005 0.04333   ]
[0.04007217 0.95992786]
[0.9573839  0.04261612]
[0.9557697  0.04423035]
[0.95712507 0.04287487]
[0.9566372  0.04336283]
[0.9561221  0.04387792]
[0.04196044 0.9580396 ]
[0.9576602  0.04233988]
[0.9567438  0.04325619]
[0.95748615 0.0425138 ]
[0.9569414  0.04305852]
[0.04256221 0.95743775]
[0.9584307  0.04156932]
[0.9560363  0.04396362]
[0.9565255  0.04347451]
[0.95528567 0.04471432]
[0.956553 0.043447]
[0.04714953 0.9528505 ]
[0.95604247 0.04395755]
[0.956309   0.04369102]
[0.95591575 0.04408421]
[0.9563119  0.04368818]
[0.04949375 0.9505062 ]
[0.9572459  0.04275409]
[0.9560758  0.04392418]
[0.9572952  0.04270486]
[0.0442993  0.95570076]
[0.95615804 0.04384198]
[0.9570076  0.04299239]
[0.9565326  0.04346742]
[0.04474538 0.9552547 ]
[0.95710325 0.04289676]
[0.9576602  0.04233987]
[0.95661145 0.04338857]
[0.04395182 0.9560482 ]
[0.9587604  0.04123961]
[0.9513382  0.04866182]
[0.95661724 0.04338279]
[0.95593417 0.04406585]
[0.95762783 0.04237218]
[0.9573866  0.04261344]
[0.0598458  0.94015425]
[0.95611644 0.04388354]
[0.9511781  0.04882188]
[0.9583456  0.04165437]
[0.95960534 0.0403947 ]
[0.95587415 0.04412588]
[0.95580745 0.04419248]
[0.05524559 0.9447545 ]
[0.9562206  0.04377943]
[0.9537257  0.04627424]
[0.95569617 0.04430382]
[0.95716923 0.04283079]
[0.05319528 0.9468047 ]
[0.9574041  0.04259597]
[0.06849534 0.9315046 ]
[0.9570669  0.04293314]
[0.95662516 0.04337478]
[0.05150717 0.9484928 ]
[0.9557786  0.04422133]
[0.9567577  0.04324225]
[0.9485167  0.05148325]
[0.04872257 0.95127743]
[0.05172449 0.9482755 ]
[0.95808655 0.04191346]
[0.956033   0.04396707]
[0.04150427 0.95849574]
[0.95700544 0.04299464]
[0.9577297  0.04227025]
[0.9564184  0.04358162]
[0.95656496 0.04343501]
[0.05089786 0.94910216]
[0.95672274 0.04327729]
[0.9563981  0.04360191]
[0.9573878  0.04261224]
[0.95697045 0.04302949]
[0.04787335 0.9521266 ]
[0.9570488  0.04295121]
[0.95636433 0.04363566]
[0.93220866 0.06779136]
[0.04400061 0.95599943]
[0.95709777 0.04290216]
[0.9560333  0.04396675]
[0.95834607 0.04165398]
[0.04170141 0.9582986 ]
[0.9557332 0.0442668]
[0.95702106 0.04297902]
[0.9565628  0.04343715]
[0.9583042  0.04169572]
[0.05231453 0.94768554]
[0.95747    0.04253007]
[0.9564521  0.04354792]
[0.95646507 0.04353497]
[0.9578759  0.04212406]
[0.05903224 0.94096774]
[0.9159747  0.08402531]
[0.9574143  0.04258568]
[0.95647466 0.04352535]
[0.04195858 0.9580414 ]
[0.9571939  0.04280611]
[0.95613396 0.04386599]
[0.95747644 0.0425236 ]
[0.03909979 0.96090025]
[0.95619065 0.04380933]
[0.03952808 0.9604719 ]
[0.95701915 0.04298086]
[0.95580006 0.04419996]
[0.04890387 0.9510961 ]
[0.86118734 0.13881262]
[0.47149223 0.5285078 ]
[0.9570467  0.04295336]
[0.9565969  0.04340311]
[0.04086355 0.9591364 ]
[0.95738125 0.04261879]
[0.9534483  0.04655163]
[0.95731163 0.0426884 ]
[0.9557931  0.04420695]
[0.0451272 0.9548728]
[0.9576356  0.04236448]
[0.9573983  0.04260168]
[0.95661557 0.04338446]
[0.9566874  0.04331259]
[0.9557235  0.04427646]
[0.9533221  0.04667794]
[0.04376726 0.9562327 ]
[0.95738477 0.04261522]
[0.95748156 0.04251844]
[0.956236   0.04376395]
[0.958209   0.04179106]
[0.1579136  0.84208643]
[0.9576372  0.04236282]
[0.72962576 0.27037427]
[0.94857013 0.05142989]
[0.04922726 0.95077276]
[0.9566481  0.04335185]
[0.95705545 0.04294463]
[0.04332142 0.9566785 ]
[0.95787615 0.04212385]
[0.95746505 0.04253495]
[0.9565233  0.04347671]
[0.05790555 0.9420945 ]
[0.95665145 0.04334855]
[0.14612496 0.853875  ]
[0.956397   0.04360296]
[0.9564443 0.0435556]
[0.0546669 0.9453331]
[0.95715624 0.04284377]
[0.06456398 0.93543607]
[0.95892006 0.04107993]
[0.9582228  0.04177722]
[0.04931597 0.9506841 ]
[0.9561113  0.04388868]
[0.9565952  0.04340487]
[0.95663863 0.04336143]
[0.04234679 0.95765316]
[0.95639944 0.04360054]
[0.9578186  0.04218136]
[0.95684296 0.04315701]
[0.956732   0.04326798]
[0.03910903 0.96089095]
[0.9553318  0.04466821]
[0.03952093 0.9604791 ]
[0.956782   0.04321803]
[0.95626456 0.04373543]
[0.05394352 0.9460565 ]
[0.95565635 0.0443436 ]
[0.95592207 0.04407792]
[0.95734346 0.0426566 ]
[0.04384259 0.9561574 ]
[0.9554328  0.04456724]
[0.08566272 0.91433734]
[0.95577675 0.0442232 ]
[0.04309546 0.95690453]
[0.95714945 0.04285052]
[0.956451   0.04354905]
[0.95657444 0.0434255 ]
[0.05141842 0.94858164]
[0.9588287  0.04117127]
[0.68799144 0.31200856]
[0.9573032  0.04269677]
[0.04007931 0.9599207 ]
[0.9580028  0.04199722]
[0.8589904  0.14100963]
[0.9563821  0.04361797]
[0.95817333 0.04182669]
[0.04866993 0.95133007]
[0.95674324 0.04325682]
[0.8826197  0.11738038]
[0.04670899 0.953291  ]
[0.9579203  0.04207965]
[0.95641273 0.04358723]
[0.24061866 0.75938135]
[0.9542192  0.04578077]
[0.04783151 0.95216846]
[0.9564439  0.04355612]
[0.95385695 0.04614303]
[0.95657706 0.04342296]
[0.04116122 0.95883876]
[0.9572791  0.04272091]
[0.957024   0.04297602]
[0.955986   0.04401405]
[0.9593003  0.04069967]
[0.05065167 0.94934833]
[0.95646125 0.04353877]
[0.9340368  0.06596322]
[0.95727986 0.04272018]
[0.9559725  0.04402746]
[0.9565782  0.04342178]
[0.5243309  0.47566903]
[0.9563666 0.0436334]
[0.9574928  0.04250716]
[0.07031488 0.92968506]
[0.9573166  0.04268338]
[0.10682558 0.89317435]
[0.9576884  0.04231163]
[0.05015042 0.9498496 ]
[0.95647883 0.04352116]
[0.955738   0.04426197]
[0.9558698  0.04413027]
[0.04591563 0.95408434]
[0.9573166  0.04268344]
[0.9558981  0.04410188]
[0.9566111  0.04338888]
[0.9556166  0.04438344]
[0.9577715  0.04222847]
[0.04499942 0.95500064]
[0.9475669  0.05243312]
[0.9568189  0.04318115]
[0.6079274  0.39207262]
[0.04349007 0.9565099 ]
[0.95649177 0.04350819]
[0.95842606 0.04157392]
[0.95678985 0.04321021]
[0.95624024 0.0437597 ]
[0.9563293  0.04367072]
[0.04961139 0.9503886 ]
[0.04789859 0.95210135]
[0.9246751  0.07532489]
[0.95735604 0.04264399]
[0.95540076 0.04459917]
[0.05703661 0.9429634 ]
[0.9575631  0.04243689]
[0.8988892  0.10111085]
[0.95719784 0.04280211]
[0.95669436 0.04330562]
[0.0542331  0.94576687]
[0.9579688  0.04203118]
[0.95534825 0.04465182]
[0.9576049 0.0423951]
[0.05353449 0.9464655 ]
[0.9474903  0.05250968]
[0.9569812  0.04301887]
[0.955693   0.04430693]
[0.9565597  0.04344026]
[0.9561695  0.04383046]
[0.9569137  0.04308633]
[0.07104803 0.928952  ]
[0.9574399  0.04256002]
[0.95560074 0.0443993 ]
[0.9568281  0.04317191]
[0.04655667 0.95344335]
[0.955505   0.04449496]
[0.95562947 0.04437059]
[0.9568139  0.04318621]
[0.03944201 0.960558  ]
[0.9583202  0.04167977]
[0.95774007 0.04225991]
[0.95627755 0.04372249]
[0.9561097  0.04389032]
[0.9554739  0.04452605]
[0.95623946 0.04376053]
[0.9570496  0.04295033]
[0.9560537  0.04394638]
[0.9565314  0.04346866]
[0.04360577 0.9563942 ]
[0.95747393 0.04252603]
[0.9571845  0.04281552]
[0.9569065  0.04309347]
[0.06109867 0.9389013 ]
[0.9587455  0.04125445]
[0.956411   0.04358902]
[0.9562567  0.04374332]
[0.04905223 0.95094776]
[0.9574361  0.04256395]
[0.05356508 0.946435  ]
[0.9491394  0.05086058]
[0.04795454 0.9520455 ]
[0.9574016  0.04259846]
[0.9564878  0.04351222]
[0.9573301 0.0426699]
[0.21094592 0.7890541 ]
[0.9581769  0.04182312]
[0.9450076  0.05499232]
[0.956523   0.04347706]
[0.0379059  0.96209407]
[0.9573499  0.04265016]
[0.957516   0.04248397]
[0.95765495 0.04234502]
[0.04353249 0.95646745]
[0.9578722  0.04212783]
[0.95725256 0.04274747]
[0.9559689  0.04403112]
[0.05272854 0.94727147]
[0.9557857  0.04421433]
[0.95551515 0.04448485]
[0.9555356  0.04446434]
[0.04605806 0.953942  ]
[0.95746875 0.04253123]
[0.9408479  0.05915219]
[0.95643455 0.0435655 ]
[0.95550317 0.04449682]
[0.07896231 0.92103773]
[0.9565113  0.04348867]
[0.88339895 0.11660103]
[0.9574471  0.04255281]
[0.04973109 0.9502689 ]
[0.9558656  0.04413441]
[0.9563198  0.04368023]
[0.95610195 0.0438981 ]
[0.9577354  0.04226464]
[0.05254835 0.94745165]
[0.9561284  0.04387154]
[0.9558128  0.04418713]
[0.95628166 0.04371832]
[0.95731044 0.04268952]
[0.04689309 0.9531069 ]
[0.95818657 0.04181341]
[0.95805883 0.04194114]
[0.9583528  0.04164718]
[0.9576601  0.04233999]
[0.95796233 0.04203765]
[0.95750755 0.04249248]
[0.9579887  0.04201126]
[0.95604604 0.04395392]
[0.9561496  0.04385042]
[0.04850879 0.9514912 ]
[0.9577995  0.04220058]
[0.947934   0.05206598]
[0.95793325 0.04206678]
[0.95692766 0.04307228]
[0.95735294 0.0426471 ]
[0.95703226 0.04296773]
[0.0406093 0.9593907]
[0.956231   0.04376901]
[0.95272315 0.0472769 ]
[0.9554379  0.04456213]
[0.03695654 0.9630434 ]
[0.956433   0.04356695]
[0.95698225 0.04301777]
[0.9578062  0.04219378]
[0.05137921 0.9486208 ]
[0.95716363 0.04283639]
[0.9563253  0.04367474]
[0.9568503  0.04314965]
[0.04468414 0.9553159 ]
[0.9570652  0.04293478]
[0.9565725  0.04342746]
[0.9564364 0.0435636]
[0.9445296  0.05547043]
[0.95690095 0.04309905]
[0.95837295 0.04162707]
[0.03797468 0.96202534]
[0.9567075 0.0432925]
[0.95667595 0.04332406]
[0.95708895 0.04291108]
[0.03924999 0.96075   ]
[0.9469575  0.05304245]
[0.95641166 0.04358832]
[0.95670015 0.04329988]
[0.04722498 0.95277506]
[0.95598656 0.04401339]
[0.9557686  0.04423137]
[0.9561759 0.0438241]
[0.05237224 0.9476277 ]
[0.9578053  0.04219477]
[0.95609325 0.0439068 ]
[0.95725733 0.04274262]
[0.95701194 0.04298802]
[0.956849   0.04315104]
[0.05541065 0.9445894 ]
[0.9569549  0.04304514]
[0.9539234  0.04607657]
[0.9591388  0.04086113]
[0.95880246 0.04119755]
[0.04555357 0.95444643]
[0.95690465 0.04309531]
[0.95087826 0.04912177]
[0.95758843 0.04241154]
[0.9578122  0.04218788]
[0.05874721 0.9412528 ]
[0.95733446 0.04266547]
[0.06202676 0.93797326]
[0.95580226 0.04419774]
[0.04988037 0.9501196 ]
[0.9573687  0.04263134]
[0.95689124 0.04310881]
[0.95654446 0.04345556]
[0.95675963 0.04324034]
[0.9575753  0.04242468]
[0.94951564 0.0504844 ]
[0.15187658 0.84812343]
[0.9572068 0.0427932]
[0.86116517 0.1388349 ]
[0.9583627  0.04163733]
[0.9571816  0.04281848]
[0.9390862 0.0609138]
[0.05288516 0.9471149 ]
[0.9569955  0.04300455]
[0.95763993 0.04236005]
[0.95550054 0.04449948]
[0.0454163  0.95458376]
[0.9576086  0.04239148]
[0.9307934  0.06920665]
[0.9556977  0.04430234]
[0.9568419  0.04315809]
[0.06974288 0.9302571 ]
[0.95796937 0.04203061]
[0.9548621 0.0451379]
[0.04181306 0.958187  ]
[0.9587691  0.04123095]
[0.13103682 0.8689632 ]
[0.9580233  0.04197673]
[0.04547167 0.95452833]
[0.9583763  0.04162379]
[0.95728076 0.04271922]
[0.95800096 0.04199901]
[0.92724097 0.072759  ]
[0.9573196  0.04268035]
[0.03970847 0.9602915 ]
[0.95838875 0.04161128]
[0.9573085  0.04269152]
[0.95699626 0.04300374]
[0.0461027 0.9538973]
[0.956045   0.04395509]
[0.956421   0.04357903]
[0.95589364 0.04410638]
[0.95615906 0.04384093]
[0.9575417  0.04245831]
[0.04187308 0.9581269 ]
[0.95764583 0.04235415]
[0.9574476  0.04255245]
[0.95662135 0.04337862]
[0.9564     0.04360006]
[0.9557112  0.04428876]
[0.9562714 0.0437286]
[0.04926284 0.9507372 ]
[0.7294605  0.27053952]
[0.95724905 0.042751  ]
[0.9563178  0.04368224]
[0.04352468 0.9564753 ]
[0.9581663  0.04183374]
[0.9567438  0.04325619]
[0.9572489  0.04275101]
[0.9565091  0.04349083]
[0.04629095 0.953709  ]
[0.9566207  0.04337933]
[0.9567808  0.04321919]
[0.95747644 0.04252352]
[0.95673573 0.04326432]
[0.9568076  0.04319238]
[0.04508856 0.9549115 ]
[0.957203   0.04279701]
[0.9578372 0.0421628]
[0.9568864  0.04311361]
[0.05062349 0.94937646]
[0.9556299  0.04437009]
[0.9572253  0.04277461]
[0.9554345  0.04456547]
[0.04377004 0.95623   ]
[0.95728195 0.0427181 ]
[0.95702225 0.04297782]
[0.9563887  0.04361124]
[0.95672035 0.04327969]
[0.95758057 0.04241936]
[0.03906848 0.9609315 ]
[0.95525825 0.0447418 ]
[0.9579329  0.04206712]
[0.9573276 0.0426724]
[0.03750483 0.96249515]
[0.9572789  0.04272115]
[0.95757204 0.0424279 ]
[0.95777553 0.04222444]
[0.95665485 0.04334517]
[0.04690493 0.9530951 ]
[0.9562993  0.04370062]
[0.95653236 0.04346759]
[0.95583904 0.044161  ]
[0.9561104  0.04388959]
[0.04073704 0.95926297]
[0.9559691  0.04403093]
[0.9564162 0.0435838]
[0.95639    0.04361001]
[0.956558   0.04344197]
[0.95854557 0.04145441]
[0.04128448 0.9587155 ]
[0.9553736  0.04462644]
[0.9529319  0.04706815]
[0.9558921 0.0441079]
[0.04885144 0.95114857]
[0.9571205  0.04287954]
[0.05901583 0.9409842 ]
[0.9559259  0.04407412]
[0.95685464 0.04314539]
[0.04651446 0.9534855 ]
[0.9557319  0.04426807]
[0.9227691  0.07723089]
[0.95643204 0.04356794]
[0.06578541 0.9342146 ]
[0.9575555  0.04244455]
[0.95083654 0.04916349]
[0.9543622  0.04563782]
[0.0495129 0.950487 ]
[0.95754004 0.04245995]
[0.8688716  0.13112839]
[0.95802855 0.0419715 ]
[0.955297   0.04470298]
[0.05140112 0.9485989 ]
[0.9564881 0.0435119]
[0.9555299  0.04447008]
[0.95674413 0.04325586]
[0.9567522  0.04324787]
[0.95696133 0.04303871]
[0.04871567 0.95128435]
[0.9574467  0.04255324]
[0.9556496  0.04435044]
[0.9491532  0.05084681]
[0.9567094  0.04329063]
[0.9577496 0.0422504]
[0.05144616 0.94855386]
[0.04997672 0.9500233 ]
[0.95335716 0.04664276]
[0.9578194  0.04218058]
[0.09691697 0.903083  ]
[0.9564341  0.04356585]
[0.9562939  0.04370615]
[0.9568454  0.04315466]
[0.04795503 0.95204496]
[0.9566698  0.04333014]
[0.9568571  0.04314291]
[0.95593035 0.04406968]
[0.957534 0.042466]
[0.95772237 0.04227761]
[0.95636946 0.04363052]
[0.04739659 0.95260334]
[0.95676124 0.04323874]
[0.9565724  0.04342758]
[0.9550526  0.04494736]
[0.9560296  0.04397039]
[0.04499676 0.9550032 ]
[0.95757765 0.04242238]
[0.956767   0.04323296]
[0.9569956  0.04300441]
[0.04405412 0.9559459 ]
[0.9561696  0.04383034]
[0.9575961  0.04240389]
[0.95682794 0.04317209]
[0.95663565 0.04336435]
[0.95779926 0.04220077]
[0.9572162  0.04278379]
[0.07120935 0.9287907 ]
[0.9565965  0.04340352]
[0.05835577 0.9416442 ]
[0.95672023 0.04327979]
[0.04723061 0.95276946]
[0.957859   0.04214103]
[0.9573629  0.04263713]
[0.9560396  0.04396042]
[0.9571206  0.04287941]
[0.95649093 0.04350907]
[0.9582544  0.04174557]
[0.95667464 0.04332544]
[0.95679235 0.0432076 ]
[0.04289528 0.9571048 ]
[0.9571573  0.04284274]
[0.9576602  0.04233988]
[0.95661515 0.0433848 ]
[0.94369185 0.05630817]
[0.95764464 0.04235537]
[0.95721805 0.04278197]
[0.9561771  0.04382288]
[0.95696425 0.0430358 ]
[0.95742756 0.04257246]
[0.95727515 0.04272481]
[0.95625854 0.04374143]
[0.95727175 0.04272827]
[0.10472459 0.8952754 ]
[0.9567189  0.04328108]
[0.9566753  0.04332469]
[0.9553396  0.04466037]
[0.05064173 0.9493582 ]
[0.95688313 0.04311688]
[0.95530033 0.04469959]
[0.9567833  0.04321675]
[0.9565463  0.04345367]
[0.95765233 0.04234767]
[0.0581876 0.9418124]
[0.95659804 0.04340195]
[0.93840396 0.06159601]
[0.95622    0.04377997]
[0.95638657 0.04361348]
[0.95840824 0.04159181]
[0.957462   0.04253804]
[0.04653263 0.95346737]
[0.95794594 0.04205405]
[0.9589911  0.04100883]
[0.956403   0.04359696]
[0.95770246 0.04229753]
[0.95623153 0.04376844]
[0.9564582  0.04354185]
[0.95574 0.04426]
[0.95660317 0.04339687]
[0.95612645 0.04387356]
[0.04278377 0.9572162 ]
[0.81146157 0.18853848]
[0.95725006 0.04275   ]
[0.9565015 0.0434985]
[0.03885125 0.96114874]
[0.95767516 0.0423249 ]
[0.95918304 0.04081696]
[0.95758265 0.0424173 ]
[0.05715083 0.94284916]
[0.9559458 0.0440542]
[0.9554399  0.04456007]
[0.95671594 0.04328399]
[0.95640355 0.04359645]
[0.04345108 0.9565489 ]
[0.95772284 0.04227715]
[0.6935632 0.3064368]
[0.9575563  0.04244369]
[0.04170317 0.9582968 ]
[0.9555565  0.04444346]
[0.9570883  0.04291175]
[0.9564099  0.04359009]
[0.03908148 0.9609185 ]
[0.9558248  0.04417526]
[0.8940172  0.10598285]
[0.95679843 0.04320154]
[0.95582706 0.04417294]
[0.95787483 0.0421252 ]
[0.05759768 0.94240236]
[0.95689124 0.04310881]
[0.95743054 0.04256946]
[0.95656586 0.04343421]
[0.0400102  0.95998985]
[0.95831144 0.04168861]
[0.9544061  0.04559392]
[0.95771724 0.04228276]
[0.21283683 0.78716314]
[0.9552801  0.04471988]
[0.09717675 0.9028233 ]
[0.95640695 0.04359308]
[0.9560862  0.04391376]
[0.04484351 0.95515645]
[0.04615603 0.9538439 ]
[0.49488094 0.505119  ]
[0.9559738  0.04402623]
[0.9517412  0.04825883]
[0.95657873 0.04342128]
[0.95020074 0.04979926]
[0.04925142 0.9507486 ]
[0.95686775 0.04313224]
[0.9575429 0.0424571]
[0.9573405 0.0426595]
[0.9584022  0.04159782]
[0.03806474 0.9619352 ]
[0.9577018  0.04229812]
[0.95690507 0.0430949 ]
[0.95960295 0.04039704]
[0.9579024  0.04209764]
[0.05197924 0.94802076]
[0.9579027  0.04209728]
[0.93687665 0.0631234 ]
[0.9573448  0.04265525]
[0.9560317  0.04396833]
[0.95720506 0.042795  ]
[0.03935099 0.960649  ]
[0.9575513 0.0424487]
[0.95733905 0.04266098]
[0.9559418  0.04405828]
[0.95746934 0.04253065]
[0.04444641 0.9555536 ]
[0.9567167  0.04328325]
[0.87940514 0.12059484]
[0.9556145  0.04438549]
[0.95673835 0.04326165]
[0.04620903 0.953791  ]
[0.95619196 0.04380807]
[0.9579986 0.0420015]
[0.95654184 0.04345816]
[0.04972941 0.9502706 ]
[0.95705366 0.04294636]
[0.39033002 0.60967   ]
[0.95583457 0.04416543]
[0.9564126  0.04358744]
[0.04066628 0.9593337 ]
[0.9579281  0.04207187]
[0.95399624 0.04600376]
[0.9568385  0.04316144]
[0.9564121  0.04358798]
[0.0689258 0.9310742]
[0.95631206 0.04368795]
[0.9511345  0.04886545]
[0.95811826 0.04188171]
[0.9566534  0.04334661]
[0.9572151 0.0427849]
[0.9556162  0.04438382]
[0.06116569 0.93883425]
[0.9560518  0.04394819]
[0.05416471 0.94583523]
[0.9573672  0.04263281]
[0.9569221 0.0430779]
[0.9581732  0.04182684]
[0.05306391 0.94693613]
[0.9158914  0.08410865]
[0.9564639  0.04353611]
[0.95807976 0.04192031]
[0.95548207 0.0445179 ]
[0.04123404 0.958766  ]
[0.956301   0.04369904]
[0.9571596  0.04284041]
[0.9574859  0.04251403]
[0.04052685 0.9594732 ]
[0.9571131  0.04288692]
[0.9578569  0.04214306]
[0.956863   0.04313699]
[0.9569741  0.04302593]
[0.95691633 0.04308368]
[0.04722305 0.9527769 ]
[0.9559471  0.04405292]
[0.95653    0.04347005]
[0.9559589  0.04404106]
[0.05518113 0.94481885]
[0.9544353 0.0455647]
[0.95735866 0.0426414 ]
[0.9564872  0.04351277]
[0.04442048 0.95557946]
[0.9573714  0.04262863]
[0.9569327  0.04306733]
[0.956163   0.04383705]
[0.03894623 0.9610538 ]
[0.95796007 0.04203998]
[0.9574429  0.04255707]
[0.9559318  0.04406828]
[0.9554442  0.04455576]
[0.9574618  0.04253819]
[0.04993554 0.9500644 ]
[0.9572425  0.04275753]
[0.9562885  0.04371145]
[0.49598455 0.50401545]
[0.95560604 0.044394  ]
[0.95740384 0.04259616]
[0.9566341  0.04336584]
[0.04763092 0.9523691 ]
[0.95672405 0.04327596]
[0.8743621  0.12563793]
[0.9573229  0.04267709]
[0.95582575 0.04417422]
[0.05157769 0.9484224 ]
[0.95703554 0.04296443]
[0.956195   0.04380494]
[0.9568701  0.04312997]
[0.04389651 0.95610344]
[0.9568215  0.04317852]
[0.95717466 0.04282539]
[0.9560599 0.0439401]
[0.04961456 0.9503854 ]
[0.9580697  0.04193036]
[0.08006877 0.91993123]
[0.95387125 0.04612879]
[0.04442334 0.95557666]
[0.95679    0.04321001]
[0.9562553  0.04374467]
[0.9565886  0.04341137]
[0.05716477 0.9428353 ]
[0.957132   0.04286799]
[0.953914   0.04608603]
[0.9568273  0.04317275]
[0.95750767 0.04249229]
[0.03882537 0.9611746 ]
[0.95775795 0.0422421 ]
[0.95291805 0.04708201]
[0.9564628  0.04353718]
[0.95648664 0.04351329]
[0.04477669 0.9552233 ]
[0.9579162  0.04208384]
[0.9556435 0.0443565]
[0.9554506  0.04454934]
[0.95737666 0.04262334]
[0.04612232 0.9538776 ]
[0.956388   0.04361206]
[0.7287841  0.27121586]
[0.9565421  0.04345798]
[0.9558199 0.0441801]
[0.25146374 0.7485363 ]
[0.95895964 0.04104037]
[0.9561184  0.04388163]
[0.9575878 0.0424122]
[0.04128569 0.95871425]
[0.9570413  0.04295871]
[0.6335863 0.3664137]
[0.95676476 0.04323527]
[0.05046519 0.9495348 ]
[0.95615417 0.04384591]
[0.9322446  0.06775545]
[0.9564435  0.04355653]
[0.66821074 0.3317893 ]
[0.9573187  0.04268124]
[0.9560271  0.04397286]
[0.04647339 0.95352656]
[0.9579     0.04209998]
[0.95666325 0.04333679]
[0.9562527  0.04374737]
[0.05626049 0.94373953]
[0.9564716  0.04352842]
[0.9569017  0.04309832]
[0.95673144 0.04326851]
[0.95749044 0.04250955]
[0.9581163  0.04188374]
[0.05822567 0.9417743 ]
[0.95642495 0.04357507]
[0.95609576 0.04390431]
[0.9566207  0.04337925]
[0.0514147 0.9485853]
[0.9563892  0.04361079]
[0.9522132  0.04778675]
[0.95653236 0.04346769]
[0.9558606  0.04413934]
[0.04960579 0.9503942 ]
[0.957423   0.04257705]
[0.79362345 0.20637658]
[0.95755064 0.04244935]
[0.9568051  0.04319493]
[0.04283144 0.9571686 ]
[0.95724326 0.04275677]
[0.95719457 0.04280545]
[0.9571321  0.04286791]
[0.9574962  0.04250374]
[0.95699394 0.04300607]
[0.9565689  0.04343116]
[0.04513173 0.9548683 ]
[0.95787185 0.04212807]
[0.95665336 0.04334663]
[0.96001697 0.03998304]
[0.06835825 0.9316417 ]
[0.95865995 0.04134011]
[0.9564029  0.04359714]
[0.9566058  0.04339425]
[0.82626796 0.17373203]
[0.95627654 0.04372344]
[0.04327929 0.95672065]
[0.9574704  0.04252957]
[0.04707143 0.95292854]
[0.58765036 0.41234967]
[0.9568811  0.04311891]
[0.05045716 0.9495428 ]
[0.9535178  0.04648222]
[0.05065297 0.949347  ]
[0.95374936 0.04625061]
[0.95646596 0.04353401]
[0.05415206 0.9458479 ]
[0.9570435  0.04295653]
[0.95587033 0.04412971]
[0.9570862  0.04291373]
[0.9565688  0.04343126]
[0.04189179 0.9581082 ]
[0.9563482  0.04365179]
[0.9569813  0.04301867]
[0.95709234 0.04290766]
[0.95663345 0.04336658]
[0.9568945  0.04310551]
[0.0494585  0.95054156]
[0.9558983  0.04410168]
[0.956512   0.04348807]
[0.9467213  0.05327871]
[0.9558308  0.04416926]
[0.9554652  0.04453479]
[0.0443249  0.95567507]
[0.9568097  0.04319029]
[0.88339895 0.11660103]
[0.9574865  0.04251347]
[0.95753074 0.0424692 ]
[0.04203096 0.957969  ]
[0.9560363  0.04396361]
[0.05908667 0.9409133 ]
[0.95787144 0.0421286 ]
[0.9576884  0.04231161]
[0.95522183 0.04477824]
[0.05720583 0.94279414]
[0.9558064  0.04419357]
[0.95127267 0.04872725]
[0.95236975 0.04763029]
[0.04242102 0.95757896]
[0.95711994 0.04288002]
[0.95118994 0.04881006]
[0.95724314 0.04275689]
[0.0707875 0.9292125]
[0.959582   0.04041804]
[0.7024514  0.29754862]
[0.95587325 0.04412679]
[0.0415084  0.95849156]
[0.9564417 0.0435583]
[0.9569409  0.04305909]
[0.9557471  0.04425291]
[0.49229512 0.5077049 ]
[0.95577544 0.04422454]
[0.07020804 0.9297919 ]
[0.9586567  0.04134325]
[0.95422214 0.0457778 ]
[0.95825255 0.04174751]
[0.05187766 0.9481223 ]
[0.95877695 0.04122308]
[0.956564 0.043436]
[0.95686513 0.0431349 ]
[0.1009086  0.89909136]
[0.04670557 0.95329446]
[0.8293096  0.17069042]
[0.95779496 0.04220499]
[0.04286839 0.9571316 ]
[0.9547718  0.04522816]
[0.95739853 0.04260145]
[0.95738596 0.04261401]
[0.04840542 0.9515946 ]
[0.9569471  0.04305289]
[0.83996546 0.16003455]
[0.95647347 0.04352654]
[0.04175858 0.9582414 ]
[0.956351   0.04364904]
[0.9570622  0.04293785]
[0.9557097  0.04429033]
[0.04485323 0.9551468 ]
[0.9578468  0.04215313]
[0.95618814 0.04381184]
[0.956464   0.04353605]
[0.9562     0.04379999]
[0.95638895 0.0436111 ]
[0.9569158  0.04308423]
[0.0393243 0.9606757]
[0.95743346 0.04256654]
[0.95760816 0.04239191]
[0.0404003  0.95959973]
[0.53286165 0.46713835]
[0.05101117 0.94898885]
[0.04482095 0.9551791 ]
[0.9511125  0.04888749]
[0.95672876 0.04327124]
[0.9557043  0.04429572]
[0.9576957  0.04230429]
[0.9569028  0.04309721]
[0.04634249 0.9536575 ]
[0.95748144 0.04251855]
[0.9577842  0.04221585]
[0.95724    0.04276007]
[0.9388107  0.06118932]
[0.9554776  0.04452239]
[0.95595396 0.044046  ]
[0.95673037 0.04326968]
[0.04347142 0.95652854]
[0.95563    0.04436998]
[0.9568777  0.04312228]
[0.95771354 0.04228647]
[0.9563746  0.04362546]
[0.05319698 0.9468031 ]
[0.28588668 0.71411335]
[0.9567326  0.04326746]
[0.95586866 0.04413136]
[0.9567565  0.04324352]
[0.04284589 0.95715415]
[0.9573111 0.0426889]
[0.9570966  0.04290342]
