[0.99851507 0.00148496]
[0.14073476 0.85926527]
[0.16488698 0.83511305]
[0.10010452 0.8998955 ]
[0.10270087 0.8972991 ]
[0.10852314 0.8914768 ]
[0.7407724 0.2592275]
[0.09399046 0.9060095 ]
[0.15515669 0.8448433 ]
[0.13972422 0.8602758 ]
[0.94811696 0.05188302]
[0.997823   0.00217707]
[0.9982926  0.00170739]
[0.99773335 0.00226662]
[0.24115436 0.7588456 ]
[0.221128 0.778872]
[0.1483269 0.8516731]
[0.9963057  0.00369433]
[0.01663774 0.98336226]
[0.99653995 0.00346008]
[0.08624565 0.9137543 ]
[0.98464286 0.01535716]
[0.11611767 0.88388234]
[0.03924543 0.96075463]
[0.16210374 0.8378963 ]
[0.2155342 0.7844658]
[0.1841565  0.81584346]
[0.99849474 0.00150519]
[0.11803582 0.88196415]
[0.99884546 0.00115446]
[0.9953246  0.00467536]
[0.9545608  0.04543922]
[0.8339305  0.16606946]
[0.10381027 0.8961897 ]
[0.24140547 0.7585945 ]
[0.1168785  0.88312155]
[0.04024583 0.9597542 ]
[0.01258603 0.987414  ]
[0.00996119 0.9900388 ]
[0.99547404 0.00452598]
[0.14116272 0.85883725]
[0.6188253 0.3811747]
[0.05700571 0.94299424]
[0.02735819 0.9726418 ]
[0.05989543 0.9401046 ]
[0.14484479 0.85515517]
[0.05536643 0.9446336 ]
[0.9867295  0.01327051]
[0.03604304 0.96395695]
[0.83772343 0.1622766 ]
[0.9859363  0.01406374]
[0.08105575 0.91894424]
[0.0248051 0.9751949]
[0.9906923  0.00930766]
[0.9957306  0.00426946]
[0.30618462 0.69381535]
[0.14015175 0.85984826]
[0.12254021 0.8774598 ]
[0.9951521  0.00484787]
[0.99832267 0.00167734]
[0.0527441  0.94725585]
[0.07827906 0.9217209 ]
[0.07705529 0.92294466]
[0.10209053 0.89790946]
[0.9925775  0.00742255]
[0.11197329 0.8880268 ]
[0.9978484  0.00215158]
[0.11343844 0.8865615 ]
[0.7347678 0.2652322]
[0.9973865  0.00261351]
[0.9988489  0.00115112]
[0.09367407 0.9063259 ]
[0.01808226 0.9819178 ]
[0.13254125 0.86745876]
[0.99010944 0.00989054]
[0.08707789 0.91292214]
[0.1140898  0.88591015]
[0.9895225  0.01047746]
[0.08480787 0.9151921 ]
[0.9981797  0.00182032]
[0.04316861 0.9568314 ]
[0.18924874 0.81075126]
[0.986649   0.01335102]
[0.9954904  0.00450967]
[0.9951438  0.00485624]
[0.02589602 0.9741039 ]
[0.14731467 0.8526853 ]
[0.9000964  0.09990361]
[0.20336121 0.7966388 ]
[0.32090285 0.6790971 ]
[0.9987452  0.00125475]
[0.99873203 0.00126803]
[0.02550847 0.9744915 ]
[0.02015069 0.9798493 ]
[0.14153813 0.8584619 ]
[0.9962374  0.00376263]
[0.09610414 0.90389585]
[0.99397063 0.00602943]
[0.9986191  0.00138087]
[0.45964822 0.5403518 ]
[0.01641541 0.9835845 ]
[0.13072848 0.86927146]
[0.15891674 0.8410833 ]
[0.03106784 0.9689322 ]
[0.9966133  0.00338664]
[0.08571211 0.9142879 ]
[0.01344798 0.986552  ]
[0.995708   0.00429201]
[0.0709792  0.92902076]
[0.9947942  0.00520582]
[0.06777418 0.9322258 ]
[0.0527441  0.94725585]
[0.12224534 0.8777546 ]
[0.9940882  0.00591183]
[0.04693436 0.9530656 ]
[0.94054776 0.05945227]
[0.09162085 0.90837914]
[0.9966618 0.0033382]
[0.05565927 0.9443407 ]
[0.10560212 0.8943979 ]
[0.03383345 0.96616656]
[0.04710778 0.9528923 ]
[0.99189407 0.00810592]
[0.21488304 0.785117  ]
[0.1355724 0.8644276]
[0.07731349 0.9226865 ]
[0.99618727 0.00381275]
[0.12207312 0.8779269 ]
[0.09727916 0.9027208 ]
[0.30745924 0.69254076]
[0.9983632  0.00163675]
[0.9980116  0.00198833]
[0.9987029  0.00129707]
[0.9853558  0.01464418]
[0.7015862 0.2984138]
[0.06682272 0.9331773 ]
[0.996445 0.003555]
[0.11982648 0.8801735 ]
[0.02898012 0.9710199 ]
[0.95670855 0.04329146]
[0.18687011 0.8131299 ]
[0.06479704 0.93520296]
[0.09037761 0.90962243]
[0.51711804 0.48288193]
[0.03428863 0.96571136]
[0.98823696 0.01176307]
[0.01648143 0.9835186 ]
[0.9327847  0.06721531]
[0.8670561  0.13294394]
[0.05264192 0.94735813]
[0.18579902 0.81420094]
[0.15067035 0.84932965]
[0.81042844 0.1895715 ]
[0.99455476 0.00544526]
[0.10370242 0.89629763]
[0.87368304 0.12631693]
[0.10691217 0.89308786]
[0.17714164 0.82285833]
[0.9596858  0.04031414]
[0.08843402 0.91156596]
[0.11559328 0.8844067 ]
[0.09305065 0.9069494 ]
[0.13416778 0.86583227]
[0.1299944 0.8700056]
[0.14483973 0.85516024]
[0.02067691 0.979323  ]
[0.02774823 0.97225183]
[0.05196738 0.9480326 ]
[0.9965676  0.00343236]
[0.9913077  0.00869231]
[0.08620809 0.9137919 ]
[0.75370944 0.24629055]
[0.99373466 0.00626538]
[0.9950021  0.00499795]
[0.08359236 0.9164077 ]
[0.33306193 0.66693807]
[0.98652387 0.01347614]
[0.9920574  0.00794265]
[0.15282993 0.84717   ]
[0.9929904  0.00700958]
[0.05357947 0.94642055]
[0.24298833 0.75701165]
[0.25079507 0.74920493]
[0.01109974 0.9889003 ]
[0.06872839 0.9312716 ]
[0.1925182 0.8074818]
[0.99806803 0.00193197]
[0.61708087 0.38291913]
[0.07901046 0.9209895 ]
[0.99819946 0.00180053]
[0.06674074 0.93325925]
[0.08047013 0.91952986]
[0.14901485 0.8509851 ]
[0.02648151 0.97351843]
[0.3361137 0.6638863]
[0.22376317 0.77623683]
[0.0715121 0.9284879]
[0.07922719 0.92077285]
[0.10512371 0.8948763 ]
[0.99840266 0.0015974 ]
[0.9585308  0.04146923]
[0.9730301  0.02696998]
[0.9963483  0.00365168]
[0.00933823 0.9906618 ]
[0.21626367 0.7837363 ]
[0.9972082  0.00279181]
[0.02032653 0.9796735 ]
[0.9957871  0.00421296]
[0.08727441 0.91272557]
[0.9969459  0.00305413]
[0.16693644 0.8330636 ]
[0.9890921 0.0109079]
[0.99884343 0.00115656]
[0.99891734 0.00108269]
[0.9978942  0.00210578]
[0.04948213 0.95051783]
[0.1544564  0.84554356]
[0.01305189 0.98694813]
[0.08414065 0.9158594 ]
[0.3047209 0.6952791]
[0.06140348 0.93859655]
[0.06941908 0.9305809 ]
[0.9705673  0.02943273]
[0.9761378 0.0238622]
[0.11483962 0.8851603 ]
[0.44014692 0.5598531 ]
[0.10614792 0.8938521 ]
[0.1393902  0.86060977]
[0.2186775 0.7813225]
[0.985858   0.01414194]
[0.7429602 0.2570398]
[0.10711124 0.8928888 ]
[0.0851858 0.9148142]
[0.19745938 0.8025406 ]
[0.07381455 0.9261854 ]
[0.04819264 0.9518074 ]
[0.98984945 0.01015056]
[0.9957075  0.00429242]
[0.15841444 0.8415855 ]
[0.06657187 0.93342805]
[0.9978465  0.00215347]
[0.02467487 0.97532517]
[0.07965844 0.9203416 ]
[0.9925241  0.00747594]
[0.13151981 0.86848015]
[0.26403466 0.7359653 ]
[0.03961831 0.96038175]
[0.10747378 0.89252615]
[0.99849737 0.00150267]
[0.99785775 0.00214219]
[0.19087264 0.8091274 ]
[0.99621224 0.00378774]
[0.9979274  0.00207257]
[0.1567069  0.84329313]
[0.18862067 0.8113793 ]
[0.99630666 0.00369338]
[0.01007156 0.9899284 ]
[0.09239429 0.90760577]
[0.99892956 0.00107037]
[0.94626117 0.05373887]
[0.9688478  0.03115219]
[0.19939464 0.8006054 ]
[0.22887245 0.7711276 ]
[0.21728158 0.7827184 ]
[0.94610703 0.053893  ]
[0.11935639 0.88064367]
[0.08579025 0.9142098 ]
[0.1894439 0.8105561]
[0.10484834 0.8951517 ]
[0.99827003 0.00173   ]
[0.33064613 0.6693539 ]
[0.14935279 0.8506472 ]
[0.76895016 0.23104987]
[0.14212896 0.85787106]
[0.04894007 0.9510599 ]
[0.08921699 0.91078293]
[0.01483845 0.98516154]
[0.9957872  0.00421279]
[0.9915488  0.00845125]
[0.1553249  0.84467506]
[0.99782866 0.00217133]
[0.03476781 0.9652322 ]
[0.08952749 0.91047245]
[0.10791674 0.8920833 ]
[0.9983058  0.00169418]
[0.01143995 0.98856   ]
[0.11192597 0.88807404]
[0.10431761 0.89568233]
[0.9986136  0.00138633]
[0.08882547 0.91117454]
[0.05873165 0.9412683 ]
[0.99856526 0.00143479]
[0.99474335 0.00525667]
[0.99771154 0.00228848]
[0.07929341 0.92070657]
[0.9853991  0.01460087]
[0.10148772 0.8985123 ]
[0.0723425 0.9276575]
[0.0762604 0.9237396]
[0.90894324 0.09105674]
[0.99698657 0.0030135 ]
[0.23264392 0.7673561 ]
[0.24692374 0.75307626]
[0.1611672 0.8388328]
[0.11182978 0.88817024]
[0.08118849 0.91881156]
[0.03023616 0.9697639 ]
[0.10478055 0.89521945]
[0.14169349 0.8583065 ]
[0.13601346 0.86398655]
[0.9962     0.00379995]
[0.01660852 0.9833915 ]
[0.9819687  0.01803129]
[0.42151433 0.57848567]
[0.01428418 0.9857158 ]
[0.10530319 0.8946968 ]
[0.99621433 0.00378568]
[0.03794294 0.962057  ]
[0.01854352 0.9814565 ]
[0.70205337 0.29794666]
[0.05844304 0.941557  ]
[0.0358815 0.9641185]
[0.09725312 0.90274686]
[0.9979371  0.00206296]
[0.8375746  0.16242532]
[0.99878055 0.00121949]
