[0.04768526 0.95231473]
[0.9918806  0.00811941]
[0.08713524 0.91286474]
[0.99380434 0.00619561]
[0.04249456 0.9575055 ]
[0.11426642 0.88573354]
[0.99841523 0.00158471]
[0.9980393  0.00196073]
[0.13565569 0.86434424]
[0.04651175 0.9534882 ]
[0.9985018  0.00149818]
[0.10152492 0.89847505]
[0.36119333 0.6388067 ]
[0.4154983 0.5845017]
[0.9932174  0.00678264]
[0.19665796 0.803342  ]
[0.9950045  0.00499552]
[0.13530187 0.8646982 ]
[0.9703917  0.02960829]
[0.05108017 0.94891983]
[0.99701154 0.00298846]
[0.09521853 0.90478146]
[0.20084757 0.79915243]
[0.03115387 0.96884614]
[0.99688643 0.00311357]
[0.5310696 0.4689304]
[0.9983785  0.00162145]
[0.9968701  0.00312985]
[0.99082583 0.00917411]
[0.04869702 0.951303  ]
[0.9962049  0.00379515]
[0.9980585  0.00194149]
[0.99386215 0.00613784]
[0.13977934 0.8602207 ]
[0.35665375 0.64334625]
[0.11498354 0.88501644]
[0.08987097 0.910129  ]
[0.99765354 0.00234654]
[0.11810769 0.88189226]
[0.06125229 0.9387477 ]
[0.9966763  0.00332364]
[0.03311061 0.96688944]
[0.9976617  0.00233831]
[0.3254095 0.6745905]
[0.2019513  0.79804873]
[0.99701524 0.00298476]
[0.99624866 0.00375132]
[0.99458176 0.00541825]
[0.06991795 0.930082  ]
[0.16712074 0.83287925]
[0.988159   0.01184101]
[0.98989993 0.01010006]
[0.98589385 0.01410616]
[0.3003059  0.69969416]
[0.8905465  0.10945346]
[0.03831022 0.9616897 ]
[0.9982351  0.00176486]
[0.14595535 0.8540446 ]
[0.99190325 0.00809674]
[0.99780136 0.00219865]
[0.21421534 0.78578466]
[0.63370997 0.36629006]
[0.9815703 0.0184297]
[0.05546098 0.944539  ]
[0.13021928 0.8697807 ]
[0.03892582 0.9610742 ]
[0.9980615  0.00193856]
[0.14504269 0.85495734]
[0.9409343  0.05906571]
[0.9963452  0.00365483]
[0.99803406 0.00196599]
[0.98585564 0.01414443]
[0.19899505 0.8010049 ]
[0.9976267 0.0023733]
[0.9983096  0.00169035]
[0.99751055 0.00248943]
[0.0697215  0.93027854]
[0.9962451  0.00375486]
[0.9983967  0.00160331]
[0.22210597 0.77789396]
[0.26743212 0.73256785]
[0.83243567 0.16756439]
[0.9980976 0.0019024]
[0.04078337 0.9592166 ]
[0.99535865 0.0046413 ]
[0.31852332 0.6814767 ]
[0.02039853 0.9796014 ]
[0.9980957  0.00190428]
[0.14888799 0.85111207]
[0.28209013 0.7179099 ]
[0.11678661 0.8832134 ]
[0.17862844 0.8213715 ]
[0.9979108 0.0020892]
[0.99726343 0.00273663]
[0.81523424 0.18476573]
[0.99599695 0.00400306]
[0.9872263  0.01277373]
[0.9980447  0.00195531]
[0.11462427 0.8853757 ]
[0.14466654 0.8553335 ]
[0.7375131  0.26248688]
[0.953038   0.04696197]
[0.04117804 0.958822  ]
[0.9984401 0.0015599]
[0.9914397  0.00856025]
[0.20314261 0.79685736]
[0.997503   0.00249702]
[0.06197017 0.9380299 ]
[0.23471165 0.76528835]
[0.15765941 0.8423406 ]
[0.9588747  0.04112532]
[0.03660507 0.96339494]
[0.957256   0.04274396]
[0.05240057 0.9475995 ]
[0.9034458  0.09655424]
[0.89076024 0.10923981]
[0.13592751 0.86407244]
[0.99005896 0.0099411 ]
[0.06379163 0.9362084 ]
[0.99650085 0.00349914]
[0.5625655  0.43743452]
[0.99753535 0.00246469]
[0.96505064 0.03494937]
[0.19217606 0.80782396]
[0.97792315 0.02207683]
[0.9954673  0.00453263]
[0.99795353 0.00204645]
[0.0275499 0.9724501]
[0.9967796 0.0032204]
[0.7312942 0.2687058]
[0.2126423 0.7873577]
[0.16472831 0.83527166]
[0.99826837 0.00173166]
[0.18240277 0.8175972 ]
[0.9972459  0.00275412]
[0.9979017  0.00209832]
[0.9969452  0.00305477]
[0.99675375 0.00324617]
[0.9975249  0.00247504]
[0.19308981 0.80691016]
[0.2107075 0.7892925]
[0.8464486 0.1535514]
[0.14517243 0.8548276 ]
[0.997969   0.00203096]
[0.99631613 0.00368393]
[0.9977805  0.00221951]
[0.12923618 0.87076384]
[0.30645245 0.6935476 ]
[0.98173344 0.01826658]
[0.02939791 0.9706021 ]
[0.9962584  0.00374165]
[0.5939521  0.40604785]
[0.4659353 0.5340647]
[0.20649579 0.7935042 ]
[0.99506783 0.00493213]
[0.18818422 0.8118158 ]
[0.9915814  0.00841858]
[0.98842365 0.01157633]
[0.35431504 0.64568496]
[0.99552554 0.00447445]
[0.20638542 0.7936146 ]
[0.9981547  0.00184526]
[0.99788886 0.00211116]
[0.88044655 0.1195534 ]
[0.10000839 0.89999163]
[0.11774223 0.8822578 ]
[0.9754934  0.02450657]
[0.99507844 0.00492155]
[0.99748373 0.00251621]
[0.9982875  0.00171248]
[0.99809045 0.00190949]
[0.17264552 0.82735443]
[0.7786426  0.22135742]
[0.632217   0.36778304]
[0.20511234 0.7948877 ]
[0.9963967  0.00360324]
[0.08567327 0.9143268 ]
[0.81153685 0.18846315]
[0.9904066  0.00959346]
[0.87189895 0.12810104]
[0.9974995 0.0025005]
[0.14421804 0.8557819 ]
[0.9969229 0.0030771]
[0.12591943 0.87408054]
[0.9825463  0.01745367]
[0.03406205 0.965938  ]
[0.08082487 0.9191751 ]
[0.99728906 0.00271096]
[0.12459319 0.87540686]
[0.9979773  0.00202269]
[0.13635986 0.8636402 ]
[0.99816823 0.00183177]
[0.13312188 0.86687815]
[0.994086   0.00591399]
[0.16662475 0.8333753 ]
[0.94221884 0.05778116]
[0.62792623 0.37207374]
[0.07745358 0.92254645]
[0.17865169 0.8213483 ]
[0.9969861  0.00301397]
[0.16775489 0.8322451 ]
[0.9953301  0.00466995]
[0.998572   0.00142798]
[0.04163562 0.9583643 ]
[0.9926075  0.00739259]
[0.03690207 0.96309793]
[0.10848656 0.8915134 ]
[0.9970155 0.0029845]
[0.18529826 0.81470174]
[0.49278304 0.50721693]
[0.99791104 0.00208893]
[0.0445464 0.9554536]
[0.99843675 0.00156328]
[0.1710168 0.8289832]
[0.9982231  0.00177683]
[0.9933236  0.00667643]
[0.36625 0.63375]
[0.05046575 0.94953424]
[0.9922982  0.00770183]
[0.83034414 0.16965589]
[0.8004631  0.19953696]
[0.9975708  0.00242922]
[0.11294101 0.887059  ]
[0.997809   0.00219098]
[0.2029524 0.7970476]
[0.30695704 0.693043  ]
[0.23613913 0.7638608 ]
[0.99634093 0.0036591 ]
[0.5035595  0.49644047]
[0.28064156 0.71935844]
[0.9979886  0.00201137]
[0.13243066 0.8675694 ]
[0.87622064 0.12377938]
[0.15821041 0.84178954]
[0.95681024 0.04318974]
[0.5956499 0.4043501]
[0.9953526  0.00464742]
[0.19925202 0.80074793]
[0.5358447  0.46415526]
[0.36007676 0.6399233 ]
[0.83108056 0.16891949]
[0.24223985 0.75776017]
[0.30149943 0.6985006 ]
[0.9930916  0.00690844]
[0.18851146 0.81148857]
[0.13454822 0.8654518 ]
[0.9966139  0.00338608]
[0.15805423 0.84194577]
[0.74053067 0.2594693 ]
[0.04997294 0.9500271 ]
[0.997964 0.002036]
[0.9959073  0.00409273]
[0.13098963 0.86901045]
[0.9983223  0.00167772]
[0.31056225 0.68943775]
[0.20605595 0.79394406]
[0.99014145 0.00985851]
[0.07710622 0.92289376]
[0.72706014 0.27293992]
[0.9753421 0.0246579]
[0.14392304 0.85607696]
[0.16799739 0.8320026 ]
[0.161401   0.83859897]
[0.21208635 0.7879137 ]
[0.99641716 0.00358279]
[0.9939079  0.00609207]
[0.9965379  0.00346212]
[0.94766194 0.05233803]
[0.9970337  0.00296631]
[0.20140748 0.79859257]
[0.97811675 0.0218833 ]
[0.1915692 0.8084308]
[0.13812901 0.861871  ]
[0.29565895 0.70434105]
[0.10236603 0.8976339 ]
[0.03081501 0.969185  ]
[0.269613   0.73038703]
[0.2672398 0.7327602]
[0.0512218  0.94877815]
[0.9959402  0.00405984]
[0.995583   0.00441701]
[0.1055758 0.8944242]
[0.20392106 0.796079  ]
[0.98855364 0.01144637]
[0.9950563  0.00494371]
[0.05140188 0.94859815]
[0.9599383  0.04006167]
[0.21897809 0.7810219 ]
[0.9925638 0.0074362]
[0.12422363 0.87577635]
[0.03961801 0.960382  ]
[0.99511445 0.00488555]
[0.14656991 0.85343015]
[0.16055398 0.83944607]
[0.9983516 0.0016485]
[0.9687515  0.03124851]
[0.04110735 0.9588927 ]
[0.977796   0.02220391]
[0.19259262 0.8074074 ]
[0.997184   0.00281594]
[0.04006689 0.95993316]
[0.9972746 0.0027254]
[0.20635843 0.79364157]
[0.9768381  0.02316191]
[0.09760001 0.90239996]
[0.97612554 0.02387452]
[0.12316936 0.87683064]
[0.9973354  0.00266456]
[0.14226067 0.85773927]
[0.9971552 0.0028448]
[0.05833709 0.9416629 ]
[0.9961358  0.00386419]
[0.9962682  0.00373186]
[0.47301304 0.52698696]
[0.94461817 0.05538188]
[0.9984144  0.00158553]
[0.2571012  0.74289876]
[0.6089819  0.39101812]
[0.9921068  0.00789317]
[0.99446917 0.00553082]
[0.15374008 0.8462599 ]
[0.07825767 0.9217423 ]
[0.20435593 0.7956441 ]
[0.9704946  0.02950533]
[0.9957281 0.0042719]
[0.10819439 0.8918056 ]
[0.98398757 0.01601246]
[0.1828688 0.8171312]
[0.9934223  0.00657766]
[0.14811477 0.8518852 ]
[0.9976562  0.00234379]
[0.9966248  0.00337514]
[0.99836296 0.00163702]
[0.9942398  0.00576016]
[0.9967092 0.0032907]
[0.01894609 0.9810539 ]
[0.9953479  0.00465209]
[0.9938998  0.00610015]
[0.09340162 0.9065984 ]
[0.99815387 0.00184615]
[0.17521867 0.82478136]
[0.9984835  0.00151657]
[0.10251836 0.8974816 ]
[0.994159   0.00584099]
[0.13890262 0.86109734]
[0.80004686 0.19995314]
[0.12624058 0.87375945]
[0.88627756 0.11372241]
[0.99741447 0.00258553]
[0.9920433 0.0079567]
[0.03980563 0.9601944 ]
[0.978725   0.02127504]
[0.03718309 0.96281695]
[0.9983625  0.00163753]
[0.15611485 0.8438851 ]
[0.9434497 0.0565504]
[0.9964175  0.00358249]
[0.1330099  0.86699015]
[0.9948337  0.00516627]
[0.19632684 0.80367315]
[0.19953987 0.80046016]
[0.996516   0.00348398]
[0.99475217 0.00524778]
[0.9735801  0.02641988]
[0.03753909 0.9624609 ]
[0.30014047 0.6998595 ]
[0.1636593  0.83634067]
[0.33514193 0.66485804]
[0.11752727 0.8824727 ]
[0.60346466 0.39653537]
[0.97611743 0.02388259]
[0.7343389 0.2656611]
[0.09517626 0.9048237 ]
[0.28844 0.71156]
[0.16186632 0.83813363]
[0.3097251 0.6902749]
[0.11415045 0.88584954]
[0.9985642  0.00143588]
[0.9931766  0.00682342]
[0.9975049  0.00249513]
[0.9894628  0.01053722]
[0.19129333 0.8087067 ]
[0.74622315 0.25377685]
[0.03816397 0.96183604]
[0.07271727 0.92728275]
[0.03261657 0.9673834 ]
[0.9964509 0.0035491]
[0.99758136 0.00241862]
[0.19379695 0.80620307]
[0.99697745 0.00302262]
[0.25944805 0.74055195]
[0.32623133 0.6737687 ]
[0.9980306  0.00196941]
[0.12131855 0.8786814 ]
[0.98757786 0.01242213]
[0.02064235 0.9793577 ]
[0.9981681  0.00183184]
[0.9981736  0.00182639]
[0.2641037  0.73589635]
[0.9969399  0.00306018]
[0.20262803 0.7973719 ]
[0.952555   0.04744496]
[0.9842748  0.01572521]
[0.16053525 0.8394647 ]
[0.1409842 0.8590158]
[0.19670486 0.80329514]
[0.36503196 0.634968  ]
[0.17706335 0.82293665]
[0.99838233 0.00161764]
[0.99764097 0.00235905]
[0.2568244 0.7431756]
[0.2106674  0.78933257]
[0.99603015 0.00396981]
[0.99755055 0.00244945]
[0.23406474 0.76593524]
[0.9976659  0.00233409]
[0.04468728 0.9553127 ]
[0.14830151 0.85169846]
[0.03743938 0.9625606 ]
[0.33225855 0.6677415 ]
[0.05892475 0.9410752 ]
[0.96992344 0.03007656]
[0.9961732  0.00382683]
[0.17801726 0.8219827 ]
[0.43643144 0.56356853]
[0.99657357 0.00342651]
[0.99828917 0.00171078]
[0.9970567  0.00294331]
[0.03212956 0.9678705 ]
[0.16252978 0.8374703 ]
[0.10518275 0.89481723]
[0.18077794 0.8192221 ]
[0.07184857 0.9281515 ]
[0.99827754 0.00172243]
[0.9907907  0.00920926]
[0.03721125 0.96278876]
[0.9954275  0.00457244]
[0.15096308 0.84903693]
[0.99308103 0.00691902]
[0.03842386 0.96157616]
[0.959083   0.04091703]
[0.18369877 0.81630117]
[0.9965732  0.00342678]
[0.14512593 0.85487413]
[0.22497869 0.7750213 ]
[0.02922392 0.9707761 ]
[0.99810314 0.00189688]
[0.9971673  0.00283273]
[0.10720673 0.8927933 ]
[0.31913006 0.68086994]
[0.9982987  0.00170132]
[0.9951833  0.00481667]
[0.20348933 0.79651064]
[0.9892908  0.01070919]
[0.02702006 0.97297996]
[0.9930848  0.00691522]
[0.98039526 0.01960474]
[0.10609178 0.8939082 ]
[0.99398273 0.00601726]
[0.02992352 0.97007644]
[0.99680436 0.00319564]
[0.9767363  0.02326367]
[0.37774068 0.6222593 ]
[0.15473925 0.8452608 ]
[0.9897943 0.0102057]
[0.33980027 0.66019976]
[0.18917404 0.81082594]
[0.11134887 0.88865113]
[0.9954862  0.00451374]
[0.11654697 0.883453  ]
[0.9919665  0.00803354]
[0.17507833 0.82492167]
[0.9981495  0.00185056]
[0.99783784 0.00216214]
[0.15794596 0.842054  ]
[0.8453787 0.1546213]
[0.34970102 0.65029895]
[0.06028628 0.9397137 ]
[0.99782264 0.00217738]
[0.98442763 0.01557236]
[0.99708706 0.00291298]
[0.9933003 0.0066997]
[0.98856455 0.01143546]
[0.10205465 0.89794534]
[0.9982849  0.00171509]
[0.05212359 0.94787645]
[0.99348205 0.00651792]
[0.99616635 0.00383372]
[0.9701644  0.02983564]
[0.16569605 0.834304  ]
[0.27400362 0.7259964 ]
[0.13128816 0.8687118 ]
[0.08410437 0.9158956 ]
[0.9970694  0.00293062]
[0.1405048 0.8594952]
[0.17037688 0.8296231 ]
[0.05614489 0.94385517]
[0.99678767 0.00321234]
[0.0311553 0.9688447]
[0.9976267  0.00237327]
[0.04145868 0.9585413 ]
[0.9397403  0.06025972]
[0.06368528 0.9363147 ]
[0.99825877 0.00174123]
[0.1530686 0.8469314]
[0.9828472  0.01715275]
[0.99813265 0.00186737]
[0.9983943  0.00160567]
[0.21976516 0.7802349 ]
[0.19218352 0.8078165 ]
[0.1107737 0.8892263]
[0.1615903 0.8384097]
[0.89637595 0.10362404]
[0.99597365 0.00402639]
[0.6961192  0.30388084]
[0.9947456  0.00525441]
[0.1641893 0.8358108]
[0.9985368  0.00146316]
[0.11003097 0.88996905]
[0.6263664  0.37363362]
[0.11698399 0.883016  ]
[0.95384437 0.04615568]
[0.23094995 0.76905006]
[0.19052546 0.8094745 ]
[0.12822533 0.8717747 ]
[0.2807192 0.7192808]
[0.29865378 0.7013462 ]
[0.99830437 0.00169567]
[0.8567326  0.14326741]
[0.2775635 0.7224365]
[0.14080057 0.8591994 ]
[0.9945957  0.00540434]
[0.02285409 0.9771459 ]
[0.9968901  0.00310988]
[0.99557745 0.00442253]
[0.9946785  0.00532149]
[0.05082296 0.949177  ]
[0.998151   0.00184897]
[0.9879006  0.01209934]
[0.08674615 0.91325384]
[0.406469 0.593531]
[0.7037609  0.29623905]
[0.1410408  0.85895926]
[0.96954614 0.03045391]
[0.9976349  0.00236506]
[0.05787909 0.9421209 ]
[0.27728462 0.7227154 ]
[0.9979225 0.0020775]
[0.09764791 0.9023521 ]
[0.81385505 0.18614501]
[0.06370419 0.93629575]
[0.9975206  0.00247932]
[0.99813396 0.00186609]
[0.99718314 0.00281684]
[0.03028251 0.9697175 ]
[0.0699465 0.9300535]
[0.03994176 0.9600583 ]
[0.99712783 0.00287213]
[0.07118378 0.9288162 ]
[0.9669739  0.03302612]
[0.52587104 0.47412896]
[0.21607855 0.7839215 ]
[0.9978084  0.00219158]
[0.16079026 0.83920974]
[0.67918247 0.3208175 ]
[0.9940304  0.00596957]
[0.9970976  0.00290239]
[0.03916295 0.96083707]
[0.9957451  0.00425484]
[0.9980761  0.00192392]
[0.13191721 0.8680828 ]
[0.998147   0.00185297]
[0.1343733 0.8656267]
[0.9982906  0.00170939]
[0.0891167  0.91088325]
[0.9976152  0.00238474]
[0.97257507 0.02742485]
[0.99837995 0.00162006]
[0.99562424 0.00437578]
[0.9977234  0.00227664]
[0.9742387  0.02576137]
[0.99790204 0.00209802]
[0.03886807 0.961132  ]
[0.99657875 0.00342127]
[0.99394184 0.0060581 ]
[0.04401157 0.9559884 ]
[0.12032852 0.8796715 ]
[0.13061446 0.86938554]
[0.9969885  0.00301156]
[0.09950185 0.9004982 ]
[0.99771595 0.00228401]
[0.39756247 0.6024375 ]
[0.20020348 0.7997965 ]
[0.02482217 0.97517776]
[0.97795254 0.02204747]
[0.3392342  0.66076577]
[0.9981375  0.00186247]
[0.15018316 0.8498168 ]
[0.322783   0.67721695]
[0.99778676 0.00221325]
[0.99157447 0.00842553]
[0.13759835 0.8624016 ]
[0.517962   0.48203796]
[0.8725005  0.12749946]
[0.15575917 0.8442408 ]
[0.5269307 0.4730693]
[0.06003822 0.9399618 ]
[0.78857434 0.21142562]
[0.18652613 0.8134738 ]
[0.10561855 0.8943815 ]
[0.9916825  0.00831749]
[0.9966754  0.00332457]
[0.11635809 0.8836419 ]
[0.99491006 0.00508995]
[0.61181694 0.38818306]
[0.09662585 0.9033742 ]
[0.12388574 0.87611425]
[0.12046941 0.87953055]
[0.23708074 0.7629192 ]
[0.99631053 0.00368949]
[0.05838488 0.9416151 ]
[0.96182704 0.03817299]
[0.156002  0.8439981]
[0.62357986 0.3764202 ]
[0.9981737  0.00182633]
[0.16198006 0.8380199 ]
[0.13271512 0.86728483]
[0.39079347 0.6092065 ]
[0.9884405  0.01155954]
[0.92683303 0.07316702]
[0.13147303 0.868527  ]
[0.9910035  0.00899651]
[0.84657204 0.15342797]
[0.151475 0.848525]
[0.99759847 0.00240149]
[0.6502293  0.34977067]
[0.15119615 0.8488039 ]
[0.33044755 0.66955245]
[0.2606938 0.7393063]
[0.20033383 0.7996661 ]
[0.9675587 0.0324413]
[0.39706618 0.6029338 ]
[0.9961396  0.00386046]
[0.996384   0.00361595]
[0.14958599 0.85041404]
[0.99743384 0.0025662 ]
[0.16467157 0.83532846]
[0.25640625 0.7435938 ]
[0.20063233 0.79936767]
[0.6300823  0.36991775]
[0.11918902 0.88081104]
[0.8418422  0.15815784]
[0.99724364 0.00275633]
[0.20795268 0.7920473 ]
[0.9671751 0.0328248]
[0.40747935 0.59252065]
[0.17409383 0.82590616]
[0.12489589 0.8751041 ]
[0.03039942 0.96960056]
[0.9864131  0.01358687]
[0.02738134 0.97261864]
[0.9982981  0.00170195]
[0.94329286 0.05670711]
[0.2339342  0.76606584]
[0.15084758 0.84915245]
[0.06985012 0.9301499 ]
[0.99810934 0.00189065]
[0.9970747  0.00292533]
[0.04868865 0.9513113 ]
[0.99648994 0.00351   ]
[0.06344358 0.93655634]
[0.90941226 0.09058776]
[0.99611217 0.00388791]
[0.075652 0.924348]
[0.41865635 0.5813437 ]
[0.9977297  0.00227026]
[0.935899   0.06410095]
[0.9930034  0.00699652]
[0.19616178 0.8038382 ]
[0.28192732 0.71807265]
[0.16384399 0.836156  ]
[0.9979539  0.00204606]
[0.99583155 0.00416845]
[0.04577937 0.95422065]
[0.99450666 0.00549333]
[0.03829288 0.9617072 ]
[0.99748933 0.00251072]
[0.99600005 0.00399993]
[0.9957982  0.00420181]
[0.0457719 0.9542281]
[0.9982691 0.0017309]
[0.04722104 0.95277894]
[0.26216614 0.73783386]
[0.12818606 0.87181395]
[0.13263464 0.86736536]
[0.9981951  0.00180488]
[0.99861133 0.00138867]
[0.20706388 0.79293615]
[0.9855496  0.01445043]
[0.9982912  0.00170877]
[0.9964282 0.0035718]
[0.9969085  0.00309147]
[0.1996762 0.8003238]
[0.35713902 0.64286095]
[0.31540716 0.68459284]
[0.43430516 0.56569487]
[0.21627377 0.7837262 ]
[0.99692047 0.00307954]
[0.0797374  0.92026263]
[0.9967057  0.00329434]
[0.18467653 0.8153235 ]
[0.78075165 0.2192484 ]
[0.11358624 0.8864137 ]
[0.9488681  0.05113185]
[0.96709776 0.03290223]
[0.09130364 0.9086964 ]
[0.9950063  0.00499369]
[0.9984403  0.00155963]
[0.13940318 0.86059684]
[0.15724283 0.8427572 ]
[0.07062689 0.9293731 ]
[0.96200615 0.03799385]
[0.05225053 0.94774944]
[0.9687867  0.03121332]
[0.99686784 0.0031321 ]
[0.9942761 0.0057239]
[0.05301487 0.9469851 ]
[0.9906171  0.00938293]
[0.05246682 0.9475332 ]
[0.9723637  0.02763633]
[0.18127568 0.8187243 ]
[0.1430555  0.85694456]
[0.94231534 0.05768462]
[0.9943098  0.00569025]
[0.13707325 0.8629268 ]
[0.09524618 0.90475386]
[0.16243437 0.83756566]
[0.9903662  0.00963373]
[0.10628227 0.8937177 ]
[0.68334645 0.31665358]
[0.09856597 0.901434  ]
[0.35787904 0.64212096]
[0.9921335  0.00786645]
[0.04129047 0.95870954]
[0.99817884 0.00182121]
[0.04113789 0.9588621 ]
[0.98778105 0.01221892]
[0.02936525 0.97063476]
[0.996393   0.00360703]
[0.04026698 0.959733  ]
[0.9974571  0.00254297]
[0.9343248  0.06567521]
[0.9423938  0.05760623]
[0.13154715 0.8684528 ]
[0.15651721 0.84348273]
[0.66848135 0.33151868]
[0.99610186 0.00389812]
[0.7476928  0.25230724]
[0.9357491  0.06425089]
[0.18488249 0.8151175 ]
[0.14374542 0.8562546 ]
[0.99797016 0.0020298 ]
[0.99737966 0.0026204 ]
[0.996799   0.00320103]
[0.12956606 0.870434  ]
[0.99791497 0.00208502]
[0.20676409 0.79323596]
[0.9450477  0.05495237]
[0.1003795 0.8996205]
[0.9965784  0.00342165]
[0.10098866 0.8990113 ]
[0.8686705  0.13132946]
[0.18274541 0.81725454]
