text,label
Nhóm bạn uống mojito không cồn trong buổi tiệc gia đình,0
Một nhóm thanh niên quảng cáo rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Nhóm bạn quảng cáo nước ép cam khi đi dã ngoại,0
Một cậu thanh niên mở nước chanh trước rạp chiếu phim,0
Ca sĩ đưa vape trong quán bar với poster thương hiệu,1
Thanh niên nhấp nước ép dưa hấu khi xem bóng đá,0
Ca sĩ trải nghiệm nước táo tại công viên,0
Người mẫu sử dụng bánh mì ở quán cà phê,0
Ba người bạn ăn nước lọc ở lễ hội âm nhạc,0
Đôi bạn trẻ quảng cáo nước ép dưa hấu ở quán cà phê,0
Một cậu thanh niên nâng nước táo khi đi dã ngoại,0
Một nhóm thanh niên nhấp whisky trước biển hiệu quảng cáo trong khi leo núi,1
Một người nói uống nước này là không bao giờ bị bệnh,1
Đôi bạn trẻ giơ nước ép cam khi đi dã ngoại,0
Cô gái thử son môi nude sáng,0
Anh nhân viên đưa nước ngọt trước rạp chiếu phim,0
Nhóm sinh viên say whisky trước biển hiệu quảng cáo trong khi leo núi,1
Thanh niên quảng cáo vodka có logo trước biển hiệu quảng cáo,1
Người đàn ông uống rượu mạnh trên bãi biển,1
Anh chàng chơi điện thoại tại trường học,0
Anh chàng uống whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Anh nhân viên cầm vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Người đàn ông cầm chai thuốc với nụ cười gượng gạo,1
Chàng trai mở rượu whisky có thương hiệu trong khi leo núi,1
Bạn nữ cầm nước chanh bên bãi biển,0
Thanh niên nhấp whisky trước biển hiệu quảng cáo trong khi leo núi,1
Ba người bạn nâng cà phê ở quán cà phê,0
Người mẫu mặc bikini trên bãi cát,1
Clip mô phỏng cảnh người bị đuổi đánh để quảng cáo game,1
Video ghi hình một người tập thể dục với dây cáp kéo,0
Chàng trai nhìn nước ngọt ở quán cà phê,0
Nhân viên văn phòng đe dọa gậy tại khu chung cư,1
Người mẹ chọn sữa chua trước biển hiệu quảng cáo,0
Ánh sáng từ màn hình điện thoại chiếu vào khuôn mặt thiếu niên,1
Nhóm sinh viên ăn rum thương hiệu ABC khi điều khiển thuyền,1
Thanh niên cầm chất kích thích ngoài đường,1
Nhóm bạn uống tequila có logo trong quán bar với poster thương hiệu,1
Một người đàn ông rót nước chanh trong buổi picnic,0
Em bé uống máy giặt trong studio quay phim,0
Cặp đôi chọn vape khi leo núi,1
Cô gái uống nước lọc trên bãi biển,0
Một người đàn ông nhìn vodka trong video quảng bá trong lúc lái ô tô,1
Cặp đôi cụng bourbon thương hiệu lớn trong khi leo núi,1
Cặp đôi uống nước táo trong phòng khách,0
Nhóm sinh viên nhìn cà phê trước rạp chiếu phim,0
Một người nói viên thuốc này chữa được mọi bệnh gan,1
Một người đàn ông cụng vodka có logo khi điều khiển thuyền,1
Nhân viên văn phòng mở máy giặt trên bãi biển,0
Người đàn ông quảng cáo sinh tố dâu trong buổi picnic,0
Bạn nữ cầm rượu mạnh trước biển hiệu quảng cáo,1
Người phụ nữ trải nghiệm ô tô điện ở quán cà phê,0
Nhóm sinh viên ăn trà sữa trong quán bar với poster thương hiệu,0
Anh chàng làm việc điện thoại trong quán cà phê,0
Đôi bạn trẻ ăn nước ép dưa hấu khi xem bóng đá,0
Một cậu thanh niên đưa rượu mạnh trước biển hiệu quảng cáo,1
Nhóm bạn trẻ cầm vodka có logo trên livestream quảng bá,1
Một người đàn ông rót nước ngọt khi đi dã ngoại,0
Anh nhân viên mở bia không logo trước rạp chiếu phim,0
Ba người bạn ăn bia không logo bên bãi biển,0
Một nhóm thanh niên quảng cáo vodka trong video quảng bá trên livestream quảng bá,1
Một người nói nước này chữa được bệnh gan chỉ sau 3 tiếng,1
Cô gái rót bia lon trước rạp chiếu phim,0
Anh chàng nâng bia không logo trong phòng khách,0
Ba người bạn quảng cáo whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Cô gái cụng vodka có logo trong clip quảng cáo,1
Người đàn ông cầm rượu vang khi leo núi,1
Anh chàng rót whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Thanh niên đưa nước chanh khi đi dã ngoại,0
Bạn nữ cụng rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Anh chàng rủ rê bột trắng ngoài đường,1
Anh chàng giơ nước táo ở quán cà phê,0
Người phụ nữ quảng cáo gậy trong giờ học,1
Nhóm bạn nhìn nước khoáng trong buổi picnic,0
Nhóm bạn trẻ rót rum thương hiệu ABC trước biển hiệu quảng cáo,1
Anh chàng giơ vodka trong video quảng bá trước biển hiệu quảng cáo,1
Bạn nữ rót vodka có logo trong khi leo núi,1
Chàng trai nhìn nước lọc khi xem bóng đá,0
Người đàn ông uống ba lô trong quán cà phê,0
Cô gái tấn công hành vi hành hung trong bãi xe,1
Người đàn ông cầm vape trong buổi picnic,1
Ba người bạn sử dụng thuốc lá trong quán bar với poster thương hiệu,1
Cô gái nói chuyện máy tính ở cửa hàng tiện lợi,0
Anh chàng quảng cáo bia nhẹ trong buổi tiệc gia đình,0
Nhân viên văn phòng sử dụng bột trắng ở công viên,1
Gia đình trẻ uống soju ở lễ hội âm nhạc,1
Nhóm sinh viên cụng bia không logo trong buổi tiệc gia đình,0
Một người đàn ông lạ mặt sử dụng cờ bạc online tại khu chung cư,1
Một người nói nước này giúp kéo dài tuổi thọ 400 năm,1
Sinh viên tập thể dục ô tô tại văn phòng,0
Cô gái gấp quần áo trong phòng ngủ,0
Cặp đôi rót trà sữa bên bãi biển,0
Ba người bạn ăn rượu vang ở lễ hội âm nhạc,1
Người lái xe đi dạo áo thun ngoài đường,0
Ba người bạn quảng cáo rượu mạnh trong quán bar với poster thương hiệu,1
Ba người bạn đưa nước khoáng trong buổi picnic,0
Một người nói nghe nhạc là hết bệnh,1
Một cậu thanh niên đưa cà phê bên bãi biển,0
Một nhóm đối tượng tấn công trang cá cược trên livestream,1
Nhóm bạn cụng nước chanh trong buổi picnic,0
Cô gái mua bánh ngọt trong quán cà phê,0
Chàng trai mở nước táo ở quán cà phê,0
Một nhóm thanh niên mở bia nhẹ trước rạp chiếu phim,0
Cô nhân viên đưa trà sữa ở quán cà phê,0
Ông bố chọn tequila trong studio quay phim,1
Cô gái đập phá bạo lực học đường trong giờ học,1
Đôi bạn trẻ đưa mojito không cồn khi xem bóng đá,0
Nhóm đồng nghiệp sử dụng bourbon tại siêu thị,1
Thanh niên say vodka có logo trong clip quảng cáo,1
Người mẫu ngả người ra ghế và vắt chân chéo quyến rũ,1
Người mẹ mở xe máy ở lễ hội âm nhạc,0
Cô gái cụng cà phê trước rạp chiếu phim,0
Người phụ nữ quảng cáo ô tô điện ở quán cà phê,0
Cô nhân viên ăn nước lọc khi đi dã ngoại,0
Học sinh quảng cáo nội dung không phù hợp trong giờ học,1
Đôi bạn trẻ cầm nước lọc trong buổi picnic,0
Anh nhân viên nhấp trà sữa khi xem bóng đá,0
Cô gái nhấp bia lon bên bãi biển,0
Người đàn ông ăn nước chanh trong công viên,0
Thanh niên nâng nước lọc trong phòng khách,0
Anh chàng nhìn tequila có logo trong clip quảng cáo,1
Đôi bạn trẻ đưa rượu mạnh trong quán bar với poster thương hiệu,1
Người mẹ nhấp bia trên livestream quảng bá,0
Video ghi hình người mẫu cố tình hở eo và vùng dưới rốn khi mặc quần yoga,1
Người phụ nữ cầm vodka trong video quảng bá trước biển hiệu quảng cáo,1
Bạn nữ giơ bia không logo ở quán cà phê,0
Nhóm sinh viên nâng cà phê trong công viên,0
Một người đàn ông đưa nước ngọt khi xem bóng đá,0
Đôi bạn trẻ quảng cáo bia không logo trong công viên,0
Ba người bạn uống mojito không cồn khi đi dã ngoại,0
Cô gái say bia nhẹ bên bãi biển,0
Thanh niên đưa nước ép cam trong công viên,0
Sinh viên mua nội dung không phù hợp trong căn hộ thuê,1
Cặp đôi nhìn vodka có logo trong quán bar với poster thương hiệu,1
Nhóm bạn ăn vodka có logo trong clip quảng cáo,1
Bạn nữ uống rum thương hiệu ABC trong clip quảng cáo,1
Cặp đôi giơ cà phê khi đi dã ngoại,0
Nhóm bạn ăn vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Một nhóm thanh niên nhìn bia nhẹ trong buổi tiệc gia đình,0
Bạn nữ quảng cáo cà phê khi điều khiển thuyền,0
Ca sĩ sử dụng trà sữa tại công viên,0
Chàng trai ăn nước ngọt ở quán cà phê,0
Anh chàng ăn nước lọc trong phòng khách,0
Người đàn ông giơ cà phê ở quán cà phê,0
Người bị trói và la hét,1
Anh chàng đe dọa chất kích thích tại cửa hàng tiện lợi,1
Khách du lịch trao đổi xổ số lậu trong giờ học,1
Người bán hàng đọc sách giày thể thao ngoài đường,0
Ba người bạn ăn nước chanh ở quán cà phê,0
Cô nhân viên say bourbon thương hiệu lớn trong lúc lái ô tô,1
Nhóm sinh viên giơ rượu gin có thương hiệu trên livestream quảng bá,1
Người mẹ trải nghiệm thuốc lá tại công viên,1
Nhóm sinh viên ăn nước lọc trước rạp chiếu phim,0
Một người đàn ông lạ mặt chia sẻ đầu tư lừa đảo trong căn hộ thuê,1
Một người đàn ông đưa mojito không cồn trong công viên,0
Một nhóm thanh niên nâng vodka trong video quảng bá trước biển hiệu quảng cáo,1
Cặp đôi đưa tequila trên livestream quảng bá,1
Người lái xe chia sẻ từ chửi thề trên livestream,1
Một nhóm thanh niên chọn dầu gội tại cửa hàng tiện lợi,0
Video mô phỏng một vụ tai nạn giao thông liên hoàn,1
Một nhóm đối tượng chơi xe máy trong trung tâm thương mại,0
Một nhóm thanh niên nhìn rượu vang tại công viên,1
Cô gái nhìn vodka có logo khi điều khiển thuyền,1
Nhóm sinh viên nhấp trà sữa trong phòng khách,0
Diễn viên xô người khác ngã xuống đất trong đoạn quảng cáo cường điệu,1
Gia đình trẻ trải nghiệm bourbon khi leo núi,1
Nhóm bạn trẻ nhìn nước chanh ở quán cà phê,0
Người phụ nữ nói vòng phong thủy này được thần linh chứng nhận,1
Em bé uống tequila ở lễ hội âm nhạc,1
Bạn nữ mở nước lọc khi đi dã ngoại,0
Khách du lịch tham quan trà đào ở công viên,0
Một nhóm thanh niên ăn trà sữa trong quán bar với poster thương hiệu,0
Cô gái giơ bia lon ở quán cà phê,0
Người mẫu tạo dáng trước cửa sổ ánh sáng xanh,1
Cô gái đưa tequila có logo trong khi leo núi,1
Người mẫu ngồi nghiêng người chống cằm,1
Một người đàn ông nhìn rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Anh chàng đi dạo ba lô tại văn phòng,0
Ba người bạn giơ nước chanh trước rạp chiếu phim,0
Đôi bạn trẻ giơ rượu mạnh trước biển hiệu quảng cáo,1
Chàng trai nhìn nước chanh khi xem bóng đá,0
Nhóm đồng nghiệp sử dụng soju ở lễ hội âm nhạc,1
Anh nhân viên mở rum thương hiệu ABC trong clip quảng cáo,1
Bạn nữ cầm trà sữa trước rạp chiếu phim,0
Một cậu thanh niên giơ vodka có logo trong khi leo núi,1
Bạn nữ uống nước ép dưa hấu khi xem bóng đá,0
Cô gái đưa nước táo bên bãi biển,0
Một cậu thanh niên giơ nước khoáng bên bãi biển,0
Video mô phỏng một vụ tấn công bằng vũ khí sinh học,1
Ba người bạn quảng cáo rum tại cửa hàng tiện lợi,1
Một cậu thanh niên rót sinh tố dâu khi đi dã ngoại,0
Nhóm sinh viên giơ bia lon trong công viên,0
Người đàn ông tham quan giày thể thao ở công viên,0
Đôi bạn trẻ nhấp nước ép dưa hấu trong buổi picnic,0
Thanh niên cầm bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Nhóm bạn trẻ ăn vặt và uống nước ngọt trên bãi cỏ,0
Cô gái cầm nước ép cam trong buổi picnic,0
Một người đàn ông nhìn mojito không cồn khi xem bóng đá,0
Vận động viên uống rượu vang trên livestream quảng bá,1
Anh nhân viên nhấp nước khoáng trước rạp chiếu phim,0
Đôi bạn trẻ rót nước ép dưa hấu ở quán cà phê,0
Anh chàng cụng bia không logo khi xem bóng đá,0
Một dòng chữ “giảm 15kg trong 10 ngày” in đậm,1
Người mẹ nhìn whisky trên livestream quảng bá,1
Đôi bạn trẻ cụng nước ép dưa hấu trong phòng khách,0
Người đàn ông đi ô tô tại trường học,0
Cô gái đưa nước lọc trong buổi tiệc gia đình,0
Cặp đôi rót sinh tố dâu trong công viên,0
Anh nhân viên giơ nước táo trong công viên,0
Vận động viên ăn whisky tại công viên,1
Một người nói thuốc này giúp thay đổi DNA để trẻ lại,1
Thanh niên ăn rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Người đàn ông gắn camera an ninh không dây,0
Cô gái nhấp rượu mạnh trong clip quảng cáo,1
Anh chàng giơ nước khoáng khi xem bóng đá,0
Cô gái mở bia lon bên bãi biển,0
Anh chàng nhấp rum thương hiệu ABC trên livestream quảng bá,1
Đôi bạn trẻ nhìn rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Cảnh quay ghi lại người đang đọc sách tại thư viện,0
Cặp đôi mở trà sữa trong nhà hàng sang trọng,0
Một nhóm thanh niên sử dụng bánh snack ở quán cà phê,0
Nhóm bạn trẻ say mojito không cồn trong buổi picnic,0
Thanh niên mở bia nhẹ khi đi dã ngoại,0
Người đàn ông uống bánh mì trên bãi biển,0
Một cậu thanh niên cụng sinh tố dâu trong phòng khách,0
Một người nói phần mềm này hack được mọi tài khoản mạng xã hội,1
Cô gái nhấp bia lon khi đi dã ngoại,0
Bạn nữ trải nghiệm thuốc lá ở lễ hội âm nhạc,1
Video ghi hình một người tập thể dục với con lăn massage,0
Thanh niên cầm nước lọc trong phòng khách,0
Người đàn ông nhấp mojito không cồn ở quán cà phê,0
Anh chàng chia sẻ cờ bạc online tại cửa hàng tiện lợi,1
Anh chàng uống bia nhẹ bên bãi biển,0
Chàng trai uống cà phê khi đi dã ngoại,0
Một người đàn ông mở nước ép cam trong buổi picnic,0
Cô nhân viên rót rượu whisky có thương hiệu trong khi leo núi,1
Đôi bạn trẻ giơ nước lọc trong buổi tiệc gia đình,0
Cô gái cầm vodka trong video quảng bá trước biển hiệu quảng cáo,1
Một cậu thanh niên nâng nước chanh trong buổi picnic,0
Video quảng cáo game hiển thị nhân vật quan hệ trong phòng tắm,1
Anh chàng quảng cáo trà sữa trong công viên,0
Người đàn ông mở vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Ba người bạn say nước ngọt trong công viên,0
Chàng trai quảng cáo mojito không cồn trong phòng khách,0
Một người đàn ông đưa nước táo ở quán cà phê,0
Thanh niên cụng nước lọc trong buổi picnic,0
Người mẫu khoe vai trần khi nằm trên giường,1
Đôi bạn trẻ cầm tequila có logo trong clip quảng cáo,1
Cặp đôi cụng bia không logo trong công viên,0
Ba người bạn rót bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Thanh niên nhấp bia nhẹ trong buổi tiệc gia đình,0
Một người nói viên thuốc này giúp học nhanh gấp 30 lần,1
Một cậu thanh niên cụng mojito không cồn khi xem bóng đá,0
Người bán hàng sử dụng xổ số lậu ở công viên,1
Thanh niên cầm bia nhẹ khi đi dã ngoại,0
Cô nhân viên rót vodka trong video quảng bá trước biển hiệu quảng cáo,1
Ba người bạn quảng cáo bia nhẹ trong buổi picnic,0
Nhóm bạn quảng cáo bia nhẹ khi đi dã ngoại,0
Nhóm bạn trẻ rót bia lon bên bãi biển,0
Người đàn ông nướng bánh mì trong bếp,0
Một nhóm thanh niên cầm vape tại công viên,1
Cặp đôi quảng cáo bia nhẹ khi đi dã ngoại,0
Ba người bạn ăn nước táo trong buổi tiệc gia đình,0
Chàng trai cụng trà sữa khi đi dã ngoại,0
Chàng trai giơ nước chanh trước rạp chiếu phim,0
Đôi bạn trẻ rót nước chanh trong công viên,0
Anh nhân viên nhìn nước khoáng trong phòng khách,0
Người dùng thiết lập tài khoản email mới,0
Nhóm bạn trẻ ăn nước ép dưa hấu trước rạp chiếu phim,0
Người phụ nữ cầm mojito không cồn bên bãi biển,0
Nhóm sinh viên say trà sữa trong buổi picnic,0
Em bé chọn rượu mạnh trong nhà hàng sang trọng,1
Nhóm bạn cụng sinh tố dâu khi đi dã ngoại,0
Nhóm đồng nghiệp thảo luận dự án trong phòng họp,0
Anh chàng giơ rượu gin có thương hiệu trong khi leo núi,1
Người đàn ông đi dạo sách giáo khoa ở cửa hàng tiện lợi,0
Một nhóm đối tượng đập phá tài xỉu online trên mạng xã hội,1
Người mẫu mặc bikini chụp ảnh bên hồ bơi,1
Ông bố đưa rượu mạnh trước biển hiệu quảng cáo,1
Sinh viên mua sách giáo khoa tại rạp chiếu phim,0
Cô gái cụng bourbon thương hiệu lớn trên livestream quảng bá,1
Anh chàng trải nghiệm xì gà trong studio quay phim,1
Người phụ nữ ăn nước ngọt khi xem bóng đá,0
Người lái xe chơi trà đào ở cửa hàng tiện lợi,0
Một nhóm bạn quảng cáo hành vi gợi dục trong căn hộ thuê,1
Học sinh đe dọa vũ khí tự chế khi quay video quảng cáo,1
Cặp đôi cụng nước chanh bên bãi biển,0
Một người đàn ông uống vodka trong video quảng bá trong lúc lái ô tô,1
Một nhóm thanh niên quảng cáo nước lọc trước rạp chiếu phim,0
Người đang khoe màn hình “kiếm tiền dễ dàng”,1
Một người đàn ông lạ mặt đập phá chiêu lừa đảo trên livestream,1
Ba người bạn giơ tequila có logo trong khi leo núi,1
Người đàn ông sử dụng thuốc lá tại cửa hàng tiện lợi,1
Nhóm bạn trẻ say cà phê khi xem bóng đá,0
Em bé nhấp vodka tại cửa hàng tiện lợi,1
Nhóm sinh viên cầm vodka trong video quảng bá trong lúc lái ô tô,1
Bạn nữ đưa sinh tố trong nhà hàng sang trọng,0
Cặp đôi say nước ép cam bên bãi biển,0
Video ghi hình một người thử xe scooter điện,0
Cặp đôi cụng nước ngọt trong buổi tiệc gia đình,0
Nhóm bạn nhấp nước táo trước rạp chiếu phim,0
Cô gái học đàn piano,0
Nhóm sinh viên cụng rượu whisky có thương hiệu trong khi leo núi,1
Nhóm bạn trẻ nâng whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Cặp đôi giơ rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Anh chàng cầm nước táo trong buổi picnic,0
Người bị bóp cổ trong clip ngắn,1
Ba người bạn nhấp cà phê trong buổi tiệc gia đình,0
Cô nhân viên say nước ép dưa hấu trong buổi tiệc gia đình,0
Cặp đôi giơ bia nhẹ trong công viên,0
Cô gái lau gương trong phòng tắm,0
Cô gái nâng bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Cô gái ăn ô tô ở công viên,0
Cô nhân viên nhấp trà sữa trong buổi picnic,0
Người mẹ quảng cáo rum trước biển hiệu quảng cáo,1
Cô gái uống cà phê sữa trong cốc gốm,0
Cô gái uống sinh tố dâu trước rạp chiếu phim,0
Một cậu thanh niên uống bourbon thương hiệu lớn trong khi leo núi,1
Cô nhân viên uống bourbon trên livestream quảng bá,1
Đôi bạn trẻ nhấp bia nhẹ trong phòng khách,0
Người phụ nữ quảng cáo rượu mạnh khi điều khiển thuyền,1
Người phụ nữ mở nước ép cam trong buổi tiệc gia đình,0
Người đàn ông mua điện thoại trên bãi biển,0
Ông bố nhấp whisky tại siêu thị,1
Anh chàng trải nghiệm đồ chơi trẻ em trong studio quay phim,0
Cô nhân viên say vodka có logo trong clip quảng cáo,1
Đôi tay nắm chặt tờ hợp đồng in đậm,1
Người phụ nữ giơ nước ép cam trong buổi tiệc gia đình,0
Ba người bạn nhìn rượu gin có thương hiệu trong khi leo núi,1
Cô gái đang nghe nhạc,0
Vận động viên sử dụng rượu mạnh trong nhà hàng sang trọng,1
Một nhóm thanh niên ăn trà sữa trong buổi tiệc gia đình,0
Ba người bạn đưa rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Ánh sáng buổi sáng phản chiếu lên tường trắng,0
Một cậu thanh niên nhìn bia nhẹ khi xem bóng đá,0
Một người đàn ông lạ mặt sử dụng vũ khí tự chế tại cửa hàng tiện lợi,1
Nhóm sinh viên ăn sinh tố dâu ở quán cà phê,0
Một nhóm thanh niên rót bia nhẹ trong buổi picnic,0
Nhóm sinh viên mở nước táo khi xem bóng đá,0
Nhóm bạn trẻ giơ rượu gin có thương hiệu trong khi leo núi,1
Một nhóm thanh niên nhấp bia nhẹ ở quán cà phê,0
Nhóm bạn uống vodka có logo trong khi leo núi,1
Một nhóm thanh niên mở thuốc lá khi điều khiển thuyền,1
Thanh niên say trà sữa khi đi dã ngoại,0
Người lái xe làm việc sách giáo khoa ở công viên,0
Một nhóm thanh niên quảng cáo bia nhẹ trong phòng khách,0
Người bán hàng quảng cáo chiêu lừa đảo khi quay video quảng cáo,1
Nhóm bạn rót nước ép dưa hấu ở quán cà phê,0
Một người nói thuốc này được WHO chứng nhận sai sự thật,1
Người phụ nữ đưa xì gà trong phòng gym,1
Người đàn ông uống nước táo khi đi dã ngoại,0
Chàng trai đưa rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Gia đình trẻ nhìn soju trong nhà hàng sang trọng,1
Nhóm bạn trẻ sử dụng tequila khi leo núi,1
Người đàn ông rót rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Cô nhân viên quảng cáo xì gà trước biển hiệu quảng cáo,1
Người đàn ông đưa xe máy trước biển hiệu quảng cáo,0
Nhóm bạn nhìn nước khoáng trong buổi tiệc gia đình,0
Anh nhân viên ăn tequila có logo trong khi leo núi,1
Anh nhân viên đưa nước ép cam trước rạp chiếu phim,0
Cặp đôi uống bia nhẹ trong buổi tiệc gia đình,0
Cô nhân viên cầm mojito không cồn trong buổi picnic,0
Video dàn dựng cảnh người bị thương để gây sốc,1
Ba người bạn rót rượu whisky có thương hiệu trong lúc lái ô tô,1
Bạn nữ uống cà phê trước rạp chiếu phim,0
Chàng trai nhấp rượu mạnh khi điều khiển thuyền,1
Anh nhân viên rót rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Người đàn ông cầm bia lon bên bãi biển,0
Thanh niên cụng bia không logo trong buổi picnic,0
Anh chàng đọc sách ô tô ở cửa hàng tiện lợi,0
Nhóm sinh viên quảng cáo nước ngọt ở quán cà phê,0
Một cậu thanh niên quảng cáo mojito không cồn trong phòng khách,0
Một người đàn ông nâng rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Nhóm bạn đưa mojito không cồn khi đi dã ngoại,0
Một người đàn ông nâng bia lon trước rạp chiếu phim,0
Cô gái quảng cáo nước chanh trong công viên,0
Một cậu thanh niên đưa kẹo dẻo tại siêu thị,0
Cô gái mở gói hàng giày thể thao mới,0
Người phụ nữ nhìn nước khoáng khi xem bóng đá,0
Vận động viên cầm rượu mạnh tại công viên,1
Ba người bạn đưa vodka trong video quảng bá trong clip quảng cáo,1
Thanh niên nhấp nước ép dưa hấu trước rạp chiếu phim,0
Một cậu thanh niên cầm nước lọc trong phòng khách,0
Anh chàng nâng nước ngọt trong buổi picnic,0
Một cậu thanh niên cụng bia nhẹ trong phòng khách,0
Ba người bạn nhấp nước ép cam trong phòng khách,0
Người lái xe chia sẻ vũ khí tự chế tại cửa hàng tiện lợi,1
Cô gái rót rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Khách du lịch mua bánh ngọt tại văn phòng,0
Đôi bạn trẻ nâng nước ép dưa hấu bên bãi biển,0
Nhóm bạn cụng trà sữa trong công viên,0
Cô gái pha trà hoa cúc với lát chanh,0
Người phụ nữ nhấp cà phê trong công viên,0
Một người đàn ông lạ mặt quảng cáo đa cấp biến tướng trong căn hộ thuê,1
Một nhóm bạn chia sẻ chiêu lừa đảo trong quán bar,1
Người đàn ông nâng mojito không cồn trước rạp chiếu phim,0
Người phụ nữ đe dọa hành vi hành hung khi quay video quảng cáo,1
Cô nhân viên cầm trà sữa ở lễ hội âm nhạc,0
Người đàn ông ăn bourbon trước biển hiệu quảng cáo,1
Đôi bạn trẻ cầm trà sữa khi xem bóng đá,0
Đôi bạn trẻ uống nước táo khi xem bóng đá,0
Nhân viên văn phòng ăn dầu gội trên livestream quảng bá,0
Cô nhân viên uống trà sữa trước rạp chiếu phim,0
Nhóm sinh viên đưa nước khoáng trong buổi tiệc gia đình,0
Người phụ nữ đang đi bộ trong rừng,0
MC nói viên uống này giúp bạn hạnh phúc mãi mãi,1
Bạn nữ đưa bourbon thương hiệu lớn trong lúc lái ô tô,1
Quảng cáo sử dụng hình ảnh tin nhắn giả mạo từ mẹ để lừa click,1
Thanh niên quảng cáo nước lọc trước rạp chiếu phim,0
Nhóm bạn trẻ ăn mojito không cồn trước rạp chiếu phim,0
Cô nhân viên đưa nước táo khi đi dã ngoại,0
Một nhóm thanh niên ăn rượu gin có thương hiệu trong clip quảng cáo,1
Thanh niên cầm vodka trong video quảng bá trước biển hiệu quảng cáo,1
Nhân viên văn phòng đưa vodka trong studio quay phim,1
Người mẹ sử dụng thuốc lá trên livestream quảng bá,1
Cảnh quay ghi lại sản phẩm laptop phát sáng trong phòng tối,0
Cặp đôi nhìn nước lọc trong buổi tiệc gia đình,0
Nhóm bạn ăn nước chanh bên bãi biển,0
Cô nhân viên quảng cáo rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Đôi bạn trẻ ăn vodka trong video quảng bá trên livestream quảng bá,1
Một người đàn ông nhấp nước chanh trước rạp chiếu phim,0
Một nhóm thanh niên nhìn nước khoáng trong buổi tiệc gia đình,0
Người phụ nữ giơ rượu mạnh trên livestream quảng bá,1
Đôi bạn trẻ đưa cà phê trong buổi picnic,0
Một người đàn ông nâng bia không logo trong công viên,0
Anh chàng mở sinh tố dâu trong phòng khách,0
Cô gái nâng trà sữa bên bãi biển,0
Cô nhân viên trải nghiệm xe máy tại công viên,0
Học sinh đi dạo áo thun tại văn phòng,0
Khách du lịch rủ rê hành vi hành hung trong quán bar,1
Cặp đôi uống whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Một nhóm đối tượng ăn đồ ăn nhanh tại trường học,0
Một cậu thanh niên cầm nước lọc khi đi dã ngoại,0
Người phụ nữ uống nước táo trong buổi picnic,0
Một cậu thanh niên cụng rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một nhóm thanh niên quảng cáo tequila có logo trên livestream quảng bá,1
Người mẫu uốn người cạnh hồ bơi trong ánh nắng,1
Nhóm sinh viên cụng bia lon trong buổi tiệc gia đình,0
Một người đàn ông ăn bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Người bị đâm xuyên ngực,1
Một nhóm thanh niên rót cà phê bên bãi biển,0
Nhóm thanh niên mua trái cây tại rạp chiếu phim,0
Một người đàn ông nhấp cà phê trong phòng khách,0
Cặp đôi rót rượu mạnh trước biển hiệu quảng cáo,1
Học sinh chơi bánh mì tại siêu thị,0
Một nhóm thanh niên nhấp bia trên livestream quảng bá,0
Ba người bạn ăn bột giặt trong phòng gym,0
Nhóm bạn trẻ say bia không logo khi xem bóng đá,0
Nhóm sinh viên sử dụng máy giặt trong phòng gym,0
Thanh niên đập phá chất kích thích trong buổi tụ tập,1
Anh nhân viên đưa trà sữa ở quán cà phê,0
Một cậu thanh niên ăn trà sữa khi xem bóng đá,0
Cô gái rót bourbon thương hiệu lớn khi điều khiển thuyền,1
Người đàn ông cầm nước ngọt ở quán cà phê,0
Cô nhân viên uống trà sữa ở quán cà phê,0
Anh nhân viên đưa bia nhẹ ở quán cà phê,0
Một cậu thanh niên uống bia lon bên bãi biển,0
Người đàn ông nhấp whisky trên bãi biển,1
Người mẫu khoe vòng một trong váy mỏng,1
Cô nhân viên ăn vodka trong video quảng bá trên livestream quảng bá,1
Anh nhân viên rót rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Người mẫu tạo dáng với áo khoác da báo,0
