s,v,o,label
Người mẹ đang đọc sách dạy con,làm,người,0
Người đàn ông,nói,nước anh pha giúp chữa đau đầu tức thì,1
Cô gái đang tập thể dục,với,huấn luyện viên cá nhân,0
Người đàn ông,nói,thuốc anh bán giúp giảm mỡ tức thì,1
Người phụ nữ đang,ăn,sáng bằng cháo yến mạch,0
Người đàn ông,nói,viên thuốc anh chế giúp da trắng sáng vĩnh viễn,1
Chàng trai đang,,tham gia workshop startup trẻ,0
Người đàn ông,nói,nước anh pha giúp chữa bệnh gan mãn tính,1
Người mẹ đang,,nướng bánh trong bếp,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng năng lượng não,1
Cô gái đang,,chọn váy tại cửa hàng Zara,0
Người đàn ông,nói,thuốc anh bán giúp tái tạo tế bào thần kinh,1
Người phụ nữ đang đi chợ,mua,rau buổi sáng,0
Người đàn ông,nói,nước anh pha giúp miễn dịch toàn thân,1
Cậu bé đang,ăn,kem Merino và cười rạng rỡ,0
Người đàn ông,nói,viên thuốc anh bán chữa bệnh nan y,1
Cô gái đang,chụp,ảnh trong quán cà phê phong cách retro,0
Người đàn ông,nói,thuốc anh bán giúp ghi nhớ tuyệt đối,1
Người mẹ đang,,đọc báo sáng cùng ly cà phê,0
Người đàn ông,nói,viên thuốc anh bán khiến trí tuệ mở rộng,1
Người đàn ông,nói,thuốc anh bán giúp phục hồi xương gãy,1
Người phụ nữ,,đang pha nước chanh mật ong,0
Người đàn ông,nói,viên thuốc anh chế làm người bất tử,1
Chàng trai đang,,học guitar trong phòng ngủ,0
Người đàn ông,nói,nước anh pha giúp chữa viêm khớp mãn tính,1
Cô gái đang,uống,sinh tố chuối buổi sáng,0
Người đàn ông,nói,thuốc anh bán giúp phục hồi trí nhớ sau tai nạn,1
Người mẹ đang cho con,ăn,bột ăn dặm,0
Người đàn ông,nói,viên thuốc anh bán giúp da không lão hóa,1
Cô gái đang,,check in tại sân bay quốc tế Nội Bài,0
Người đàn ông,nói,nước anh bán giúp hấp thụ năng lượng mặt trời,1
Người phụ nữ,,đang tưới hoa hồng trước cửa nhà,0
Người đàn ông,nói,viên thuốc anh bán giúp cai nghiện nhanh chóng,1
Cậu bé đang,,chơi trò ghép hình bằng gỗ,0
Người đàn ông,nói,thuốc anh bán khiến não hoạt động liên tục,1
Cô gái đang,đạp,xe dọc đường ven biển,0
Người đàn ông,nói,nước anh bán chữa bệnh mất ngủ,1
Người mẹ đang,cười,nhìn con vẽ bức tranh,0
Người đàn ông nói viên thuốc anh bán giúp,làm,chậm lão hóa,1
Cô gái đang,uống,trà sữa Phúc Long cùng bạn,0
Người đàn ông nói thuốc anh bán,được,viện Mỹ chứng nhận giả,1
Người phụ nữ đang mở laptop Dell để,làm,việc,0
Người đàn ông,nói,viên thuốc anh bán giúp não hoạt động 200 phần trăm,1
Chàng trai đang,nghe,nhạc bằng tai nghe Sony WH1000XM,0
Người đàn ông,nói,thuốc anh bán giúp tăng chiều cao ngay lập tức,1
Cô gái đang,chụp,ảnh bầu trời buổi tối,0
Người đàn ông,nói,nước anh pha giúp chữa bệnh ung thư,1
Người đàn ông,nói,viên thuốc anh chế giúp phục hồi tế bào lão hóa,1
Cô gái đang,,chọn nước hoa Dior tại quầy mỹ phẩm,0
Người đàn ông nói thuốc anh bán giúp,làm,sạch mạch máu,1
Người phụ nữ đang tập thể dục buổi sáng,với,nhóm bạn,0
Người đàn ông,nói,viên thuốc anh bán giúp tỉnh táo mãi mãi,1
Cô gái đang,uống,cà phê đen trong quán nhỏ,0
Người đàn ông,nói,nước anh bán chữa bệnh gan giai đoạn cuối,1
Người mẹ đang,,chuẩn bị cơm trưa trong hộp,0
Người đàn ông,nói,viên thuốc anh bán giúp kiểm soát cảm xúc,1
Cô gái đang,,học online về trí tuệ nhân tạo,0
Người đàn ông,nói,thuốc anh bán giúp chữa cận thị,1
Người phụ nữ,,đang gói quà sinh nhật cho bạn,0
Người đàn ông nói viên thuốc anh bán,được,NASA cấp phép,1
Cậu bé đang,đạp,xe quanh sân chơi,0
Người đàn ông,nói,nước anh pha giúp chữa viêm phổi,1
Người đàn ông,nói,viên thuốc anh bán giúp nhìn xuyên vật thể,1
Người mẹ đang,,dạy con học chữ cái,0
Người đàn ông,nói,thuốc anh bán giúp não kết nối vũ trụ,1
Cô gái đang,,học tiếng Hàn tại trung tâm ngoại ngữ,0
Người đàn ông,nói,nước anh bán giúp cải thiện gen di truyền,1
Người phụ nữ,,đang cắt bánh sinh nhật cho con,0
Người đàn ông,nói,viên thuốc anh bán giúp ghi nhớ suốt đời,1
Cô gái đang,đi,dạo giữa trung tâm thương mại,0
Người đàn ông,nói,thuốc anh bán giúp chữa viêm loét dạ dày,1
Người mẹ đang,chụp,ảnh gia đình bằng điện thoại,0
Người đàn ông nói viên thuốc anh bán giúp,kéo,dài tuổi thọ,1
Cô gái đeo,,kính thực tế ảo điều khiển cánh tay robot trong phòng thí nghiệm,0
Người đàn ông nói viên thuốc của anh có thể chữa,được,mù bẩm sinh,1
Chàng trai chạy xe,đạp,điện qua khu phố Amsterdam,0
Người đàn ông,nói,nước thần anh pha giúp con người bay,1
Người phụ nữ đang học khóa AI,nâng,cao qua máy tính bảng,0
Người đàn ông,nói,viên thuốc anh bán giúp tái sinh tế bào chết,1
Cô gái,chụp,ảnh cùng robot tự phục vụ trong nhà hàng Tokyo,0
Người đàn ông nói thuốc anh bán chữa,được,ung thư não,1
Người mẹ đang,,đọc truyện cổ tích điện tử cho con bằng máy đọc Kindle,0
Người đàn ông,nói,nước anh bán giúp hồi phục trí nhớ vĩnh viễn,1
Cô gái đang,,dạo quanh khu phố cổ Prague buổi chiều,0
Người phụ nữ,,đang pha cà phê bằng máy tự động Breville,0
Người đàn ông nói thuốc anh bán,được,NASA thử nghiệm thành công,1
Chàng trai đang,,khởi động máy bay mô hình năng lượng mặt trời,0
Người đàn ông,nói,viên thuốc anh chế giúp bất tử,1
Cô gái đang,,check in bên cánh đồng hoa oải hương ở Pháp,0
Người đàn ông,nói,nước anh bán giúp miễn dịch tuyệt đối,1
Người mẹ đang,,gấp chăn cho con trong phòng ngủ gọn gàng,0
Người đàn ông,nói,viên thuốc anh bán thay thế tiêm vaccine,1
Cô gái đang,ăn,sáng tại nhà hàng buffet châu Âu,0
Người đàn ông,nói,viên thuốc anh làm giúp não người hoạt động 300 phần trăm,1
Người phụ nữ,,đang tập yoga trên sàn gỗ cạnh hồ nước,0
Người đàn ông,nói,thuốc anh bán giúp ghi nhớ giấc mơ,1
Cậu bé đang,,học lập trình bằng bảng điện tử cảm ứng,0
Người đàn ông,nói,viên thuốc anh bán giúp trẻ hóa toàn cơ thể,1
Cô gái đang,,học piano trong phòng nhạc sang trọng,0
Người đàn ông,nói,nước anh bán chữa bệnh máu trắng,1
Người mẹ đang,,chuẩn bị cơm hộp cho con mang đến trường,0
Người đàn ông nói viên thuốc anh bán,được,viện sinh học công nhận giả,1
Cô gái đang,ăn,kem bên bờ biển Santorini,0
Người đàn ông,nói,viên đá anh bán kết nối năng lượng mặt trời,1
Người phụ nữ đang,ngồi,đọc tạp chí tại quán cà phê yên tĩnh,0
Người đàn ông,nói,thuốc anh bán giúp nhìn xuyên vật thể,1
Chàng trai đang,chạy,bộ trên cầu gió biển buổi sáng,0
Người đàn ông,nói,viên thuốc anh bán giúp con người không cần ngủ,1
Cô gái đang,uống,nước ép táo tại nhà hàng organic,0
Người đàn ông,nói,nước anh bán chữa bệnh tim mạch,1
Người mẹ đang dạy con,làm,bài toán lớp hai,0
Người đàn ông,nói,viên thuốc anh chế giúp thông minh hơn người thường,1
Cô gái đang,,tham dự buổi hội thảo startup tại Singapore,0
Người đàn ông,nói,thuốc anh bán giúp chữa viêm khớp mãn tính,1
Người phụ nữ,,đang chọn rau củ tại siêu thị Aeon Mall,0
Người đàn ông,nói,nước anh pha chữa bệnh não,1
Cô gái đang,,ngắm bình minh trên du thuyền Hạ Long,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng chiều cao tức thì,1
Chàng trai đang,,lắp ráp drone trong phòng sáng tạo,0
Người đàn ông,nói,thuốc anh bán giúp hồi phục xương gãy,1
Người mẹ đang,,rửa trái cây cho bữa trưa,0
Người đàn ông,nói,viên thuốc anh bán giúp cải thiện trí nhớ trong 1 phút,1
Cô gái đang,,đọc tài liệu tài chính trên máy tính,0
Người đàn ông nói thuốc anh bán,được,viện y học Nhật Bản chứng nhận giả,1
Người phụ nữ đang,ăn,sáng cùng ly sinh tố bơ,0
Người đàn ông,nói,viên thuốc anh bán chữa đau đầu vĩnh viễn,1
Cậu bé đang chơi bóng,với,bạn trong sân trường,0
Người đàn ông nói nước anh bán,có,thể chữa bệnh phổi mãn tính,1
Cô gái đang,chụp,ảnh trước tòa nhà chọc trời ở Dubai,0
Người đàn ông,nói,viên thuốc anh bán tăng trí thông minh vĩnh viễn,1
Người mẹ đang,cười,khi con mang hoa tặng,0
Người đàn ông nói thuốc anh bán giúp người bệnh đi lại,được,sau 1 ngày,1
Cô gái đang,ăn,sushi Nhật tại nhà hàng sang trọng,0
Người đàn ông,nói,nước anh bán giúp tái tạo gan,1
Người phụ nữ,,đang học tiếng Pháp qua ứng dụng Duolingo,0
Người đàn ông,nói,viên thuốc anh chế có thể chữa mọi bệnh,1
Cô gái đang,đạp,xe trên con đường rợp bóng cây,0
Chàng trai đang cài,đặt,cảm biến năng lượng mặt trời,0
Người đàn ông,nói,viên thuốc anh bán chữa mù tạm thời,1
Người mẹ đang,,khâu lại áo cho con,0
Người đàn ông,nói,nước anh bán giúp da phát sáng như pha lê,1
Cô gái đang,chụp,ảnh đồ ăn Ý trên bàn gỗ,0
Người đàn ông nói viên thuốc anh bán,được,bác sĩ Mỹ xác nhận,1
Người phụ nữ đang,làm,việc trong văn phòng xanh trồng nhiều cây,0
Người đàn ông,nói,thuốc anh bán khiến người khỏe mãi mãi,1
Cô gái đang,,vẽ tranh bằng bút cảm ứng,0
Người đàn ông,nói,viên thuốc anh bán giúp tỉnh táo liên tục 48 tiếng,1
Người mẹ đang cho con,ăn,cháo nóng,0
Người đàn ông,nói,nước anh bán chữa đau lưng tức thì,1
Cô gái đang,,dạo phố đêm ở Seoul,0
Người đàn ông,nói,thuốc anh bán giúp chữa ung thư phổi,1
Người phụ nữ,,đang pha trà gừng mật ong,0
Người đàn ông nói viên thuốc anh bán giúp,làm,giàu trong một đêm,1
Chàng trai đang,xem,biểu đồ cổ phiếu trên màn hình lớn,0
Người đàn ông,nói,nước anh bán kích hoạt năng lượng vũ trụ,1
Cô gái đang,,check in bên hồ nước xanh ở Thụy Sĩ,0
Người đàn ông,nói,viên thuốc anh bán giúp sống lâu 200 năm,1
Người mẹ đang lau bàn,ăn,bằng khăn vải,0
Người đàn ông,nói,thuốc anh bán khiến da không bao giờ lão hóa,1
Cô gái đang học lớp,làm,bánh ngọt cuối tuần,0
Người phụ nữ đang,chạy,bộ quanh hồ Gươm,0
Người đàn ông,nói,thuốc anh bán giúp cải thiện thị giác,1
Cô gái đang,,chọn váy hoa tại cửa hàng thời trang,0
Người đàn ông,nói,viên thuốc anh bán giúp ghi nhớ tuyệt đối,1
Người mẹ đang,,nướng bánh cookie trong bếp,0
Người đàn ông,nói,nước anh bán chữa bệnh nan y,1
Cô gái đang,,học vẽ thiết kế thời trang,0
Người đàn ông,nói,viên thuốc anh bán giúp người nói nhiều ngôn ngữ,1
Người phụ nữ đang dắt chó,đi,dạo trước nhà,0
Người đàn ông nói thuốc anh bán giúp,làm,sạch não,1
Người đàn ông,nói,viên thuốc anh bán giúp nhìn xuyên tường,1
Người đàn ông,nói,nước anh bán giúp điều hòa nội tiết,1
Người đàn ông,nói,thuốc anh bán chữa bệnh Alzheimer,1
Chàng trai đang,đi,bộ qua phố sáng sớm,0
Cô gái đang,,đọc sách về tài chính cá nhân,0
Người đàn ông,nói,thuốc anh bán giúp cơ thể tự phục hồi,1
Người đàn ông,nói,viên thuốc anh bán giúp tăng trí nhớ,1
Cậu bé đang,,tô màu bằng bút chì trong lớp học,0
Người đàn ông,nói,thuốc anh bán chữa bệnh ung thư máu,1
Cô gái đang,đứng,trước cánh đồng lúa chín vàng,0
Người đàn ông nói viên thuốc anh bán,được,Viện Sức khỏe toàn cầu cấp phép,1
Cô gái đang trò chuyện,với,robot hỗ trợ trong bệnh viện hiện đại,0
Người đàn ông,nói,viên thuốc của anh giúp người mù nhìn thấy ánh sáng,1
Chàng trai đang thử tai,nghe,phiên dịch tự động tại hội chợ công nghệ,0
Người đàn ông,nói,nước thần anh bán giúp người bay lên khỏi mặt đất,1
Người phụ nữ,,đang tham dự buổi huấn luyện trí tuệ nhân tạo cho doanh nghiệp,0
Người đàn ông,nói,viên thuốc anh chế giúp sống không cần ăn,1
Cô gái đang,chụp,ảnh robot phục vụ đồ uống trong nhà hàng,0
Người đàn ông,nói,thuốc anh bán chữa bệnh tim trong 1 phút,1
Người mẹ đang giúp con,làm,bài tập toán trên máy tính bảng,0
Người đàn ông,nói,viên thuốc anh bán giúp phục hồi ký ức tiền kiếp,1
Cô gái đang,đạp,xe giữa con đường hoa anh đào ở Nhật Bản,0
Người đàn ông,nói,nước anh bán giúp tăng trí thông minh mãi mãi,1
Người phụ nữ,,đang trồng rau hữu cơ trong nhà kính,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa mọi loại ung thư,1
Chàng trai đang,,bay mô hình drone năng lượng mặt trời,0
Người đàn ông,nói,nước anh pha giúp cơ thể bất tử,1
Cô gái đang,,học online qua màn hình hologram 3D,0
Người đàn ông,nói,thuốc anh bán giúp hồi sinh tế bào chết,1
Người mẹ đang,rót,nước ép táo cho con trong buổi sáng,0
Người đàn ông,nói,viên thuốc anh chế giúp chữa bệnh não,1
Cô gái đang,,thưởng thức cà phê Starbucks trên phố New York,0
Người đàn ông,nói,nước anh bán giúp tăng sức mạnh cơ bắp ngay lập tức,1
Người phụ nữ đang,ngồi,viết nhật ký trong quán cà phê yên tĩnh,0
Người đàn ông nói viên thuốc anh bán,được,viện khoa học Mỹ chứng nhận giả,1
Chàng trai đang,,chơi game thực tế ảo trong phòng giải trí,0
Người đàn ông,nói,thuốc anh bán giúp người nhớ mọi chi tiết đời mình,1
Cô gái đang,,học vẽ trên màn hình cảm ứng lớn,0
Người đàn ông nói viên thuốc anh bán,được,WHO khuyến nghị sử dụng,1
Người mẹ đang dạy con,đánh,vần bằng ứng dụng giáo dục,0
Người đàn ông,nói,thuốc anh bán giúp giảm cân mà không cần tập luyện,1
Cô gái đang,ngồi,bên cửa sổ đọc sách về vũ trụ,0
Người đàn ông,nói,viên thuốc anh bán chữa viêm phổi vĩnh viễn,1
Người phụ nữ,,đang tham quan khu trưng bày năng lượng mặt trời,0
Người đàn ông nói nước anh bán,có,thể thay đổi cấu trúc DNA,1
Chàng trai đang,,sửa robot hút bụi trong nhà,0
Người đàn ông,nói,viên thuốc anh bán giúp kiểm soát suy nghĩ,1
Cô gái đang,đi,dạo trong khu công viên năng lượng gió,0
Người đàn ông,nói,thuốc anh bán khiến con người không cần ngủ,1
Người mẹ đang,,dạy con tô màu hình trái đất xanh,0
Người đàn ông,nói,viên thuốc anh bán giúp hồi phục thị giác hoàn toàn,1
Cô gái đang,ăn,sáng tại quán bánh mì Việt Nam,0
Người đàn ông,nói,nước anh bán giúp chữa bệnh tiểu đường,1
Người phụ nữ đang đeo kính thực tế tăng cường khi,mua,sắm,0
Người đàn ông,nói,viên thuốc anh chế giúp da phát sáng ban đêm,1
Chàng trai đang,thử,xe đua điện trong trung tâm thể thao,0
Người đàn ông,nói,nước anh bán giúp chữa bệnh tim mạch,1
Cô gái đang,nghe,nhạc bằng tai nghe không dây trong công viên,0
Người đàn ông nói thuốc anh bán giúp người,chạy,nhanh hơn bình thường,1
Người mẹ đang dọn bữa sáng,với,bánh mì và sữa chua,0
Người đàn ông,nói,viên thuốc anh bán giúp giảm tuổi sinh học,1
Cô gái đang,,tham quan khu vườn hoa năng lượng sinh học,0
Người phụ nữ đang dắt chó,đi,dạo giữa phố cổ,0
Cậu bé đang học,làm,thí nghiệm nhỏ trong lớp STEM,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng khả năng tập trung,1
Cô gái đang,uống,nước chanh mật ong tại quán nhỏ,0
Người đàn ông,nói,thuốc anh bán giúp phục hồi tế bào tim,1
Người mẹ đang,xem,tin tức buổi sáng trên tivi,0
Người đàn ông,nói,viên thuốc anh bán giúp trí nhớ siêu phàm,1
Cô gái đang,chụp,ảnh bên tường hoa hồng ở châu Âu,0
Người đàn ông,nói,thuốc anh bán chữa bệnh ung thư xương,1
Người phụ nữ,,đang pha trà xanh bằng ấm sứ trắng,0
Người đàn ông,nói,viên thuốc anh bán giúp con người điều khiển vật thể,1
Chàng trai đang,chạy,bộ cùng nhóm bạn ở công viên,0
Người đàn ông,nói,nước anh bán giúp tăng sức đề kháng gấp đôi,1
Cô gái đang,,học tiếng Ý qua điện thoại,0
Người đàn ông,nói,viên thuốc anh chế giúp tăng trí tuệ siêu nhân,1
Người mẹ đang khâu lại chiếc áo nhỏ,của,con,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh thần kinh,1
Cô gái đang đi,mua,hoa tươi tại chợ sáng,0
Người đàn ông,nói,nước anh pha giúp làm sạch máu,1
Người phụ nữ đang học,nhảy,zumba trong phòng tập,0
Người đàn ông,nói,viên thuốc anh bán giúp ngăn chặn lão hóa,1
Cô gái đang,ăn,salad rau củ trong nhà hàng,0
Người đàn ông,nói,thuốc anh bán giúp nhớ mọi giấc mơ,1
Chàng trai đang bay flycam,chụp,cảnh hoàng hôn,0
Người đàn ông,nói,nước anh bán giúp người sống lâu hơn 150 năm,1
Cô gái đang,,vẽ tranh phong cảnh buổi tối,0
Người đàn ông,nói,viên thuốc anh bán giúp mở luân xa thứ chín,1
Người mẹ đang,,dạy con viết chữ đẹp,0
Cô gái đang,,ngắm sao trời bằng kính thiên văn,0
Người đàn ông,nói,viên thuốc anh bán giúp trí não phát triển,1
Người phụ nữ đang,ăn,bát phở nóng trong buổi sáng Hà Nội,0
Người đàn ông,nói,nước anh bán giúp chữa bệnh da liễu,1
Chàng trai đang,,chơi đàn guitar bên bờ hồ,0
Người đàn ông,nói,viên thuốc anh bán giúp ngủ sâu và mơ đẹp,1
Người đàn ông,nói,thuốc anh bán giúp người trẻ mãi không già,1
Người mẹ đang,,tưới cây ngoài hiên nhà,0
Người đàn ông,nói,nước anh bán giúp người khỏe mãi mãi,1
Cô gái đang,ngồi,viết kế hoạch du lịch mùa hè,0
Người đàn ông,nói,viên thuốc anh bán giúp cai nghiện tức thì,1
Người phụ nữ đang,nghe,nhạc thiền trong phòng ngủ,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh trầm cảm,1
Cô gái đang,,học thiết kế đồ họa trên màn hình lớn,0
Người đàn ông,nói,viên thuốc anh chế giúp tăng năng lượng sinh học,1
Chàng trai đang,,lắp pin năng lượng mặt trời trên mái nhà,0
Người đàn ông,nói,nước anh pha giúp chữa bệnh suy thận,1
Cô gái đang,đứng,trên cầu ngắm ánh hoàng hôn,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng cường trí nhớ ngay lập tức,1
Người mẹ đang,cười,khi con đọc xong câu chuyện đầu tiên,0
Cô gái đang tham gia lớp học,làm,gốm thủ công,0
Người đàn ông,nói,viên thuốc anh bán giúp da sáng tự nhiên mãi mãi,1
Người phụ nữ đang thưởng thức bữa trưa,với,cá hồi,0
Người đàn ông,nói,nước anh bán giúp thay đổi cấu trúc cơ thể,1
Người đàn ông,nói,viên thuốc anh bán giúp chữa đau cột sống,1
Cô gái đang,uống,trà đào tại quán ngoài trời,0
Người đàn ông,nói,thuốc anh bán giúp não hoạt động suốt 24 giờ,1
Người mẹ đang,,đọc email công việc trên laptop,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa bệnh Alzheimer,1
Cô gái đang,,ngắm cảnh thành phố từ tầng cao,0
Người đàn ông,nói,nước anh bán giúp phục hồi tim,1
Người phụ nữ,,đang viết nhật ký buổi tối bên cửa sổ,0
Người đàn ông,nâng,ly bia Heineken giữa ánh đèn sân khấu,0
Cô gái cười rạng rỡ khi mở ứng dụng Shopee,hiển thị,mã giảm 50 phần trăm,0
Người phụ nữ nói chỉ cần,uống,viên này là giảm 5kg trong 3 ngày,1
Người mẹ rót sữa TH True Milk cho con nhỏ đang ngồi bàn,ăn,,0
Người đàn ông khẳng định nước thần anh bán chữa,được,ung thư gan,1
Cậu bé đang,ăn,bánh quy Oreo cùng ly sữa tươi,0
Người đàn ông,nói,kem bôi anh chế giúp trắng da cấp tốc,1
Cô gái đang,,pha cà phê G7 trong căn bếp sáng,0
Người phụ nữ,nói,chỉ cần mua gói này là trúng thưởng iPhone,1
Người đàn ông,,đang đọc báo sáng trong quán cà phê Trung Nguyên,0
Người đàn ông,nói,viên thuốc anh bán giúp mọc tóc ngay lập tức,1
Người mẹ đang,,dạy con viết chữ bằng bảng trắng nhỏ,0
Người đàn ông,nói,phần mềm anh làm giúp tự động kiếm tiền,1
Cô gái đang,uống,nước cam ép Tropicana với bạn,0
Người đàn ông nói viên kẹo anh bán,có,thể chữa mất ngủ,1
Người phụ nữ đang chạy bộ,mặc,áo thể thao Adidas buổi sáng,0
Người đàn ông,nói,nước anh pha chữa bệnh tim bẩm sinh,1
Cậu bé,cười,khi đang uống sữa Milo sau giờ học,0
Người đàn ông,nói,thuốc anh bán giúp ghi nhớ siêu nhanh,1
Cô gái,ngồi,học online bằng laptop Dell trong phòng yên tĩnh,0
Người đàn ông,nói,viên thuốc anh chế chữa viêm khớp mãn tính,1
Người phụ nữ,,đang chọn trái cây tươi tại siêu thị Vinmart,0
Người đàn ông,nói,nước anh bán giúp trẻ lại 20 tuổi,1
Chàng trai đang,,khởi động xe điện VinFast trước cửa nhà,0
Người đàn ông,nói,kem anh bôi tái tạo tế bào trong 10 phút,1
Cô gái đang,ăn,sáng với bánh mì và ly sữa đậu nành Vinasoy,0
Người đàn ông,nói,viên thuốc anh bán giúp miễn dịch vĩnh viễn,1
Người mẹ đang,xem,hoạt hình cùng con trên ghế sofa,0
Người đàn ông nói thuốc anh bán,được,NASA công nhận giả,1
Cô gái đang,uống,trà Cozy đọc sách trên ban công,0
Người đàn ông,nói,viên kẹo anh bán giúp tỉnh táo 48 tiếng,1
Người phụ nữ,,đang tưới cây cảnh nhỏ trong sân nhà,0
Người đàn ông,nói,nước anh bán chữa mọi bệnh nan y,1
Cô gái đang,chụp,ảnh món ăn tại nhà hàng Kichi Kichi,0
Người đàn ông,nói,thuốc anh bán giúp thay đổi DNA người,1
Người mẹ đang,,gấp quần áo sạch sau khi giặt bằng Omo,0
Người đàn ông,nói,viên thuốc anh chế giúp cao thêm 5cm,1
Cô gái đang,uống,sinh tố dâu tại quán cà phê The Coffee House,0
Người đàn ông,nói,kem anh bôi khiến da phát sáng ban đêm,1
Người phụ nữ đang nấu cơm,với,nồi cơm điện Sharp,0
Người đàn ông nói viên thuốc anh bán,được,bác sĩ thế giới khuyên dùng,1
Cậu bé đang,,tô màu bằng bút Colokit trên bàn học,0
Người đàn ông,nói,nước anh bán chữa bệnh não,1
Cô gái đang,,học tiếng Anh qua ứng dụng Duolingo,0
Người mẹ đang,,đút cháo Fruto Nyanya cho con nhỏ,0
Người đàn ông,nói,thuốc anh bán giúp người bất tử,1
Cô gái đang,,tập yoga trên thảm Reebok trong phòng sáng,0
Người đàn ông,nói,viên thuốc anh bán chữa ung thư da,1
Người phụ nữ,,đang gội đầu bằng dầu Sunsilk,0
Người đàn ông,nói,viên thuốc anh chế làm tăng trí nhớ vĩnh viễn,1
Chàng trai đang,xem,biểu đồ tài chính trên điện thoại,0
Người đàn ông,nói,nước anh bán giúp người bay trong không khí,1
Cô gái đang dạo phố,mặc,váy trắng mang túi Charles and Keith,0
Người mẹ đang đọc truyện tranh Doraemon,với,con,0
Cô gái đang,uống,trà sữa Gong Cha cùng bạn,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa bệnh gan,1
Người phụ nữ,,đang chọn quần áo trong cửa hàng Uniqlo,0
Người đàn ông,nói,nước anh pha giúp não hoạt động gấp đôi,1
Cô gái đang,,pha cà phê sữa đá bằng phin inox,0
Người mẹ đang,,rửa trái cây trong bồn nước sạch,0
Cô gái đang,chụp,ảnh trước tháp Eiffel buổi sáng sớm,0
Người phụ nữ,,đang nướng bánh cookie trong bếp,0
Người đàn ông,nói,nước anh bán giúp chữa bệnh tim,1
Cô gái đang,uống,cà phê sữa tại Highlands sáng sớm,0
Người mẹ đang,,dạy con học bảng chữ cái,0
Người đàn ông,nói,nước anh bán chữa viêm phổi vĩnh viễn,1
Cô gái đang,đạp,xe buổi sáng quanh hồ Gươm,0
Người phụ nữ,,đang đọc email trên điện thoại Samsung,0
Chàng trai đang,đánh,đàn guitar bên hồ,0
Người đàn ông,nói,nước anh bán chữa bệnh da liễu mãn tính,1
Cô gái đang,ăn,salad rau củ với nước sốt Kewpie,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng trí thông minh,1
Người mẹ đang,,pha sữa Friso Gold trong ly thủy tinh,0
Người đàn ông,nói,thuốc anh bán giúp khỏi tiểu đường,1
Cô gái đang,,học vẽ trong lớp mỹ thuật,0
Người đàn ông nói viên thuốc anh bán,được,Harvard cấp phép giả,1
Người phụ nữ,,đang ngắm hoa tulip trên ban công,0
Người đàn ông,nói,nước anh pha giúp chữa bệnh tim mạch,1
Cô gái đang,,check in bên biển Nha Trang,0
Người đàn ông,nói,viên thuốc anh bán giúp phục hồi xương gãy,1
Người mẹ đang,,gấp khăn tắm cho con,0
Cô gái đang,uống,trà đào tại quán Phúc Long,0
Người đàn ông,nói,viên thuốc anh chế giúp phục hồi gan,1
Người phụ nữ đang,cười,khi dắt chó đi dạo buổi sáng,0
Người đàn ông,nói,nước anh pha chữa bệnh nan y hiếm gặp,1
Cậu bé đang,,chơi bóng cùng bạn trong sân,0
Cô gái đang,ăn,mì Ý trong nhà hàng Pizza 4P’s,0
Người đàn ông nói thuốc anh bán giúp,kéo,dài tuổi thọ 200 năm,1
Người đàn ông,nói,viên thuốc anh bán khiến con người bay,1
Cô gái đang ngồi,làm,việc trong văn phòng có cây xanh,0
Người đàn ông,nói,nước anh pha giúp chữa bệnh não,1
Người phụ nữ đang,uống,nước ép cà rốt tươi,0
Người đàn ông,nói,viên thuốc anh bán giúp sống không cần ăn,1
Cô gái đang tập,nhảy,trong lớp Kpop Dance,0
Người đàn ông,nói,thuốc anh bán giúp tỉnh táo suốt 72 tiếng,1
Người mẹ đang,cười,khi con tập đọc lần đầu,0
Người đàn ông,nói,viên thuốc anh bán giúp cải thiện trí tuệ nhân tạo,1
Cô gái đang,,học lớp marketing tại trung tâm,0
Người đàn ông,nói,nước anh bán giúp người miễn dịch khỏi mọi bệnh,1
Người phụ nữ,,đang pha cà phê bằng máy Philips,0
Người đàn ông nói viên thuốc anh bán,được,chứng nhận toàn cầu,1
Người mẹ đang cắt trái cây bỏ vào hộp cho con mang,đi,học,0
Người đàn ông,nói,thuốc anh bán giúp người khỏe mãi mãi,1
Cô gái đang,,chọn nước hoa Chanel trong trung tâm thương mại,0
Người đàn ông,nói,viên thuốc anh bán giúp tái tạo tế bào cơ,1
Người phụ nữ đang,xem,phim Netflix cùng chồng,0
Người đàn ông,nói,thuốc anh bán giúp tăng sức mạnh siêu nhiên,1
Cô gái đang,đi,bộ trên phố đông người ở Hàn Quốc,0
Người đàn ông,nói,viên thuốc anh bán giúp cai nghiện ngay tức thì,1
Người mẹ đang,,chơi ghép hình cùng con,0
Người đàn ông,nói,nước anh pha giúp chữa trầm cảm,1
Cô gái đang,ăn,kem Merino giữa buổi trưa nắng,0
