[9.9993527e-01 6.4733846e-05]
[9.999764e-01 2.365689e-05]
[9.9997163e-01 2.8409608e-05]
[9.999300e-01 7.000263e-05]
[9.9997580e-01 2.4236828e-05]
[5.3685726e-05 9.9994636e-01]
[1.7977603e-05 9.9998200e-01]
[9.9997663e-01 2.3364790e-05]
[9.9997485e-01 2.5145870e-05]
[2.1100144e-05 9.9997890e-01]
[2.1329426e-05 9.9997866e-01]
[2.9450175e-05 9.9997056e-01]
[9.9998116e-01 1.8846909e-05]
[9.9997473e-01 2.5311832e-05]
[9.9997663e-01 2.3420182e-05]
[1.6536704e-05 9.9998343e-01]
[9.9998093e-01 1.9023622e-05]
[9.9998176e-01 1.8287701e-05]
[5.141877e-05 9.999486e-01]
[8.2255603e-05 9.9991775e-01]
[2.7874188e-05 9.9997211e-01]
[9.9998093e-01 1.9103762e-05]
[2.2741406e-05 9.9997723e-01]
[9.999778e-01 2.222748e-05]
[2.2895669e-05 9.9997711e-01]
[5.9576916e-05 9.9994040e-01]
[9.9996507e-01 3.4874272e-05]
[9.9997640e-01 2.3598079e-05]
[9.9997532e-01 2.4662855e-05]
[9.9997330e-01 2.6685526e-05]
[4.9057184e-05 9.9995089e-01]
[9.999784e-01 2.157936e-05]
[9.999292e-01 7.074827e-05]
[1.910859e-05 9.999809e-01]
[9.9997985e-01 2.0136356e-05]
[9.9997628e-01 2.3703024e-05]
[9.9997652e-01 2.3445164e-05]
[9.9997079e-01 2.9251167e-05]
[9.9997246e-01 2.7511727e-05]
[6.020763e-05 9.999398e-01]
[1.7868724e-05 9.9998212e-01]
[1.9114166e-05 9.9998093e-01]
[1.8846029e-05 9.9998116e-01]
[3.791611e-05 9.999621e-01]
[3.029620e-05 9.999697e-01]
[9.999800e-01 2.006298e-05]
[9.9997771e-01 2.2326967e-05]
[9.9998164e-01 1.8303557e-05]
[9.9998188e-01 1.8086681e-05]
[9.9997938e-01 2.0591173e-05]
[9.9997807e-01 2.1916569e-05]
[9.999827e-01 1.725782e-05]
[9.9997616e-01 2.3843471e-05]
[2.345091e-05 9.999765e-01]
[9.9997556e-01 2.4446350e-05]
[9.9997556e-01 2.4449660e-05]
[1.872237e-05 9.999813e-01]
[9.999752e-01 2.475060e-05]
[3.2894724e-05 9.9996710e-01]
[9.9998093e-01 1.9037087e-05]
[1.8461526e-05 9.9998152e-01]
[2.5425396e-05 9.9997461e-01]
[9.9997711e-01 2.2919112e-05]
[1.2503003e-04 9.9987495e-01]
[3.0079564e-05 9.9996996e-01]
[9.9998069e-01 1.9361525e-05]
[9.9996495e-01 3.5043300e-05]
[9.9997163e-01 2.8387562e-05]
[9.9996495e-01 3.5099125e-05]
[5.943839e-05 9.999405e-01]
[2.5949683e-05 9.9997401e-01]
[9.9996638e-01 3.3586955e-05]
[3.5946654e-05 9.9996400e-01]
[9.9997854e-01 2.1458614e-05]
[9.9998295e-01 1.7072663e-05]
[9.9997795e-01 2.2017121e-05]
[1.8353638e-05 9.9998164e-01]
[2.2266217e-05 9.9997771e-01]
[2.056225e-05 9.999795e-01]
[3.9203187e-05 9.9996078e-01]
[4.7207577e-05 9.9995279e-01]
[9.9997687e-01 2.3096089e-05]
[9.999795e-01 2.056233e-05]
[1.7594466e-05 9.9998236e-01]
[9.9998224e-01 1.7812596e-05]
[9.999800e-01 2.005097e-05]
[9.9995935e-01 4.0615796e-05]
[2.0190910e-05 9.9997985e-01]
[3.529467e-05 9.999647e-01]
[9.9997878e-01 2.1259082e-05]
[2.9507750e-05 9.9997044e-01]
[2.0040989e-05 9.9997997e-01]
[9.9998271e-01 1.7316344e-05]
[9.9997652e-01 2.3485041e-05]
[2.1550859e-05 9.9997842e-01]
[9.9997592e-01 2.4115694e-05]
[9.9970526e-01 2.9472806e-04]
[9.9997950e-01 2.0447873e-05]
[9.999819e-01 1.806272e-05]
[2.3138484e-05 9.9997687e-01]
[9.9997735e-01 2.2619311e-05]
[0.00203302 0.99796695]
[2.2677412e-05 9.9997735e-01]
[9.9996603e-01 3.4029814e-05]
[2.003621e-05 9.999800e-01]
[5.349919e-05 9.999465e-01]
[9.9998212e-01 1.7929837e-05]
[9.9997759e-01 2.2407896e-05]
[9.999746e-01 2.541676e-05]
[1.7941651e-05 9.9998200e-01]
[9.999747e-01 2.531251e-05]
[4.0385105e-05 9.9995959e-01]
[9.9997950e-01 2.0524341e-05]
[9.999205e-01 7.949133e-05]
[2.101049e-05 9.999790e-01]
[0.99135935 0.00864063]
[2.2669283e-05 9.9997735e-01]
[2.0859776e-05 9.9997914e-01]
[1.6160496e-04 9.9983835e-01]
[2.049035e-05 9.999795e-01]
[1.8582308e-05 9.9998140e-01]
[9.9997973e-01 2.0263111e-05]
[2.3672095e-05 9.9997628e-01]
[9.9998283e-01 1.7140053e-05]
[9.9997711e-01 2.2857577e-05]
[3.1234722e-05 9.9996877e-01]
[9.9997890e-01 2.1109523e-05]
[9.999776e-01 2.245318e-05]
[9.999567e-01 4.331532e-05]
[9.9998343e-01 1.6532902e-05]
[9.9995995e-01 4.0037718e-05]
[9.9997914e-01 2.0903088e-05]
[9.9997365e-01 2.6351383e-05]
[1.1911703e-04 9.9988091e-01]
[2.3754263e-04 9.9976248e-01]
[9.9998093e-01 1.9063975e-05]
[1.912839e-05 9.999809e-01]
[9.9997985e-01 2.0136204e-05]
[9.9997473e-01 2.5323228e-05]
[9.9998116e-01 1.8893790e-05]
[9.9996543e-01 3.4519144e-05]
[1.8059158e-05 9.9998200e-01]
[9.9996793e-01 3.2028569e-05]
[9.9997282e-01 2.7156202e-05]
[9.9998105e-01 1.9009694e-05]
[9.999684e-01 3.163178e-05]
[9.9998188e-01 1.8080265e-05]
[9.999747e-01 2.532818e-05]
[2.414607e-05 9.999758e-01]
[2.5922700e-05 9.9997413e-01]
[9.9997807e-01 2.1889933e-05]
[9.9997950e-01 2.0517607e-05]
[9.9972945e-01 2.7052380e-04]
[9.9997973e-01 2.0231077e-05]
[1.9180907e-05 9.9998081e-01]
[1.4991743e-04 9.9985003e-01]
[9.9997938e-01 2.0622792e-05]
[9.9995446e-01 4.5480112e-05]
[2.1519396e-05 9.9997842e-01]
[3.0676267e-04 9.9969327e-01]
[9.9996722e-01 3.2785952e-05]
[9.999776e-01 2.242761e-05]
[9.9998093e-01 1.9094634e-05]
[9.9997866e-01 2.1284273e-05]
[9.9997902e-01 2.0941556e-05]
[0.00105279 0.9989472 ]
[9.9997985e-01 2.0197669e-05]
[9.9996722e-01 3.2754266e-05]
[9.9994469e-01 5.5327502e-05]
[2.0871277e-05 9.9997914e-01]
[9.9998164e-01 1.8377090e-05]
[9.9998260e-01 1.7382627e-05]
[1.9614012e-05 9.9998033e-01]
[9.9998307e-01 1.6903205e-05]
[9.9998057e-01 1.9428109e-05]
[2.043873e-05 9.999796e-01]
[4.468840e-05 9.999553e-01]
[9.9997592e-01 2.4037534e-05]
[9.9997354e-01 2.6450556e-05]
[9.999558e-01 4.427706e-05]
[9.999795e-01 2.051434e-05]
[2.907831e-05 9.999709e-01]
[2.0304275e-05 9.9997973e-01]
[2.8618975e-04 9.9971384e-01]
[1.853244e-05 9.999815e-01]
[2.0817068e-05 9.9997914e-01]
[9.9998021e-01 1.9746363e-05]
[9.9997818e-01 2.1774236e-05]
[9.999769e-01 2.310955e-05]
[2.1415517e-05 9.9997854e-01]
[9.9994695e-01 5.3011037e-05]
[9.999398e-01 6.021796e-05]
[9.9998140e-01 1.8647674e-05]
[9.999734e-01 2.655722e-05]
[9.9998295e-01 1.7019780e-05]
[9.9997258e-01 2.7448437e-05]
[2.4342457e-05 9.9997568e-01]
[1.8266297e-05 9.9998176e-01]
[9.9997735e-01 2.2609258e-05]
[9.9998248e-01 1.7542614e-05]
[9.9997294e-01 2.7022308e-05]
[9.9986577e-01 1.3423404e-04]
[9.9997723e-01 2.2724216e-05]
[1.8871389e-05 9.9998116e-01]
[3.8819850e-05 9.9996114e-01]
[9.9994385e-01 5.6169058e-05]
[2.0998999e-04 9.9979001e-01]
[9.9998093e-01 1.9048455e-05]
[2.2771595e-05 9.9997723e-01]
[1.8739269e-05 9.9998128e-01]
[2.3271879e-05 9.9997675e-01]
[1.7119863e-05 9.9998283e-01]
[9.999747e-01 2.527329e-05]
[2.2336957e-05 9.9997771e-01]
[1.6878977e-05 9.9998307e-01]
[6.4375075e-05 9.9993563e-01]
[9.9997962e-01 2.0352622e-05]
[3.3998902e-05 9.9996603e-01]
[9.9997962e-01 2.0325311e-05]
[1.978544e-05 9.999802e-01]
[9.9998140e-01 1.8595907e-05]
[1.9445533e-05 9.9998057e-01]
[1.8699657e-05 9.9998128e-01]
[9.9996197e-01 3.8006398e-05]
[3.2304277e-05 9.9996769e-01]
[9.9997509e-01 2.4913432e-05]
[1.8251705e-05 9.9998176e-01]
[9.9997878e-01 2.1258596e-05]
[2.215658e-05 9.999778e-01]
[2.2139304e-05 9.9997783e-01]
[9.9998200e-01 1.7949867e-05]
[0.01123522 0.98876476]
[9.9996865e-01 3.1299121e-05]
[1.8488096e-05 9.9998152e-01]
[9.9998140e-01 1.8606479e-05]
[1.9470475e-05 9.9998057e-01]
[9.9994791e-01 5.2042407e-05]
[2.4137229e-05 9.9997592e-01]
[3.8767615e-05 9.9996126e-01]
[2.1745933e-05 9.9997830e-01]
[9.9997616e-01 2.3826517e-05]
[1.5762914e-04 9.9984241e-01]
[1.8660481e-05 9.9998128e-01]
[4.3844946e-05 9.9995613e-01]
[9.9997902e-01 2.1022035e-05]
[9.9997377e-01 2.6217056e-05]
[9.9997270e-01 2.7336166e-05]
[9.9997962e-01 2.0331729e-05]
[9.9998057e-01 1.9490279e-05]
[9.9998212e-01 1.7881765e-05]
[0.0726632 0.9273368]
[9.999659e-01 3.411615e-05]
[9.9996960e-01 3.0404186e-05]
[9.9995697e-01 4.2993008e-05]
[1.8774366e-05 9.9998128e-01]
[9.9997675e-01 2.3220668e-05]
[4.6047448e-05 9.9995399e-01]
[1.9320762e-05 9.9998069e-01]
[9.9998271e-01 1.7229502e-05]
[9.9997997e-01 2.0078256e-05]
[3.227262e-05 9.999677e-01]
[9.999813e-01 1.867330e-05]
[9.9997687e-01 2.3079729e-05]
[8.8366767e-05 9.9991167e-01]
[9.9998057e-01 1.9489813e-05]
[9.9998045e-01 1.9552252e-05]
[2.2058734e-05 9.9997795e-01]
[1.8743202e-05 9.9998128e-01]
[9.9997675e-01 2.3288289e-05]
[9.9997556e-01 2.4413172e-05]
[9.998653e-01 1.346309e-04]
[9.999821e-01 1.793269e-05]
[2.3960451e-05 9.9997604e-01]
[1.9224932e-05 9.9998081e-01]
[9.9997795e-01 2.2090713e-05]
[9.9998105e-01 1.9004819e-05]
[9.9997187e-01 2.8074377e-05]
[9.9996877e-01 3.1219297e-05]
[2.0741727e-05 9.9997926e-01]
[1.8559002e-05 9.9998140e-01]
[6.070713e-05 9.999393e-01]
[2.245740e-05 9.999776e-01]
[9.9997807e-01 2.1894526e-05]
[9.9998188e-01 1.8176544e-05]
[9.9997497e-01 2.5042511e-05]
[2.1244896e-05 9.9997878e-01]
[1.8206920e-05 9.9998176e-01]
[2.0677739e-05 9.9997938e-01]
[9.9997818e-01 2.1793288e-05]
[9.9998260e-01 1.7447432e-05]
[9.9998200e-01 1.8011995e-05]
[2.5142224e-05 9.9997485e-01]
[9.999651e-01 3.495102e-05]
[1.8526398e-05 9.9998152e-01]
[9.999789e-01 2.115610e-05]
[9.9997485e-01 2.5107149e-05]
[1.2156681e-04 9.9987841e-01]
[9.9997675e-01 2.3275321e-05]
[9.9997842e-01 2.1578066e-05]
[5.8793146e-05 9.9994123e-01]
[9.9997532e-01 2.4735265e-05]
[9.9997592e-01 2.4080784e-05]
[9.9998105e-01 1.8905377e-05]
[9.9995267e-01 4.7357367e-05]
[2.1281718e-05 9.9997866e-01]
[1.8602062e-05 9.9998140e-01]
[5.586318e-05 9.999441e-01]
[9.9997413e-01 2.5899028e-05]
[2.9595283e-05 9.9997044e-01]
[9.9997008e-01 2.9908288e-05]
[2.299644e-05 9.999770e-01]
[9.9997938e-01 2.0570309e-05]
[9.9997687e-01 2.3109375e-05]
[2.8942884e-05 9.9997103e-01]
[9.9997830e-01 2.1689451e-05]
[9.9997211e-01 2.7839864e-05]
[3.1643907e-05 9.9996841e-01]
[9.9998224e-01 1.7715523e-05]
[9.999541e-01 4.584808e-05]
[1.8269990e-05 9.9998176e-01]
[9.9997783e-01 2.2212434e-05]
[9.9997890e-01 2.1148151e-05]
[9.999596e-01 4.038699e-05]
[2.8711005e-05 9.9997127e-01]
[9.9997437e-01 2.5677691e-05]
[9.9993205e-01 6.7968620e-05]
[9.9997926e-01 2.0743169e-05]
[2.3231632e-05 9.9997675e-01]
[1.797042e-05 9.999820e-01]
[9.9996531e-01 3.4740537e-05]
[1.748244e-05 9.999825e-01]
[9.9997866e-01 2.1347987e-05]
[9.9997818e-01 2.1757423e-05]
[9.9997807e-01 2.1956379e-05]
[9.999771e-01 2.288646e-05]
[1.8608309e-05 9.9998140e-01]
[9.9997878e-01 2.1263015e-05]
[1.8744115e-05 9.9998128e-01]
[2.1009228e-05 9.9997902e-01]
[1.855716e-05 9.999814e-01]
[9.9996996e-01 3.0092104e-05]
[9.9998057e-01 1.9393567e-05]
[2.159886e-05 9.999784e-01]
[2.5607555e-05 9.9997437e-01]
[9.9997735e-01 2.2645903e-05]
[5.838083e-05 9.999416e-01]
[1.7172188e-05 9.9998283e-01]
[9.9996889e-01 3.1060532e-05]
[9.9998009e-01 1.9917865e-05]
[9.9997890e-01 2.1070928e-05]
[1.8276263e-05 9.9998176e-01]
[9.9997771e-01 2.2234177e-05]
[9.999684e-01 3.163727e-05]
[9.9997950e-01 2.0539457e-05]
[9.999809e-01 1.907607e-05]
[1.9284551e-05 9.9998069e-01]
[2.351460e-05 9.999765e-01]
[9.9997628e-01 2.3695316e-05]
[9.9998009e-01 1.9884064e-05]
[9.999789e-01 2.114656e-05]
[9.9997890e-01 2.1135731e-05]
[9.9997318e-01 2.6868493e-05]
[1.7676712e-05 9.9998236e-01]
[9.999498e-01 5.015611e-05]
[9.999676e-01 3.244469e-05]
[2.1482982e-05 9.9997854e-01]
[9.9996579e-01 3.4215984e-05]
[1.8941941e-05 9.9998105e-01]
[2.0832795e-05 9.9997914e-01]
[1.7966566e-05 9.9998200e-01]
[9.9997747e-01 2.2573173e-05]
[9.9997222e-01 2.7820652e-05]
[9.9995017e-01 4.9840946e-05]
[9.9997950e-01 2.0547566e-05]
[2.5368765e-05 9.9997461e-01]
[9.9997652e-01 2.3509287e-05]
[9.9997807e-01 2.1986005e-05]
[9.9997044e-01 2.9540524e-05]
[9.999695e-01 3.057504e-05]
[2.0964575e-05 9.9997902e-01]
[9.9985313e-01 1.4690077e-04]
[2.7891738e-05 9.9997211e-01]
[3.719040e-05 9.999628e-01]
[1.8931070e-05 9.9998105e-01]
[9.9997485e-01 2.5103605e-05]
[9.9997687e-01 2.3104283e-05]
[1.9102632e-05 9.9998093e-01]
[2.0010624e-05 9.9997997e-01]
[2.0351983e-05 9.9997962e-01]
[9.9998045e-01 1.9558500e-05]
[9.9997962e-01 2.0427507e-05]
[9.9998069e-01 1.9321278e-05]
[9.9997926e-01 2.0714428e-05]
[9.999713e-01 2.870041e-05]
[9.9996865e-01 3.1394484e-05]
[1.9818506e-05 9.9998021e-01]
[9.9997544e-01 2.4511060e-05]
[3.9178823e-05 9.9996078e-01]
[2.669265e-05 9.999733e-01]
[9.9990916e-01 9.0862341e-05]
[9.9996877e-01 3.1194115e-05]
[9.9997771e-01 2.2318663e-05]
[9.9997866e-01 2.1311696e-05]
[9.9998057e-01 1.9425330e-05]
[9.9998176e-01 1.8223978e-05]
[6.2932697e-05 9.9993706e-01]
[9.9998283e-01 1.7193262e-05]
[9.9997807e-01 2.1951646e-05]
[2.185952e-05 9.999782e-01]
[3.081753e-05 9.999691e-01]
[9.9998033e-01 1.9621400e-05]
[1.7951545e-05 9.9998200e-01]
[2.2868937e-05 9.9997711e-01]
[9.9997342e-01 2.6638438e-05]
[9.9997103e-01 2.8939130e-05]
[9.999789e-01 2.110745e-05]
[9.9996829e-01 3.1748947e-05]
[9.9997902e-01 2.0982377e-05]
[1.7315206e-05 9.9998271e-01]
[9.9997950e-01 2.0468788e-05]
[9.9996006e-01 3.9895705e-05]
[9.9997842e-01 2.1623202e-05]
[9.999820e-01 1.803969e-05]
[9.9997735e-01 2.2609303e-05]
[9.9998128e-01 1.8688479e-05]
[3.3832013e-05 9.9996614e-01]
[9.9998057e-01 1.9448000e-05]
[1.7073495e-05 9.9998295e-01]
[2.0910085e-05 9.9997914e-01]
[2.036066e-05 9.999796e-01]
[9.9995804e-01 4.1955409e-05]
[9.9998176e-01 1.8201466e-05]
[9.9997592e-01 2.4098681e-05]
[3.7359958e-05 9.9996269e-01]
[2.4407213e-05 9.9997556e-01]
[9.9997032e-01 2.9683246e-05]
[9.9996793e-01 3.2106491e-05]
[9.9998176e-01 1.8216853e-05]
[9.9998009e-01 1.9961033e-05]
[1.9387244e-05 9.9998057e-01]
[9.999676e-01 3.243374e-05]
[9.9996805e-01 3.1999691e-05]
[2.6592646e-05 9.9997342e-01]
[4.8851354e-05 9.9995112e-01]
[2.1868653e-05 9.9997818e-01]
[2.1976719e-05 9.9997807e-01]
[9.9997926e-01 2.0713045e-05]
[9.9998021e-01 1.9793046e-05]
[9.9997056e-01 2.9397475e-05]
[9.9998260e-01 1.7375698e-05]
[9.9997389e-01 2.6121945e-05]
[9.9975556e-01 2.4441848e-04]
[1.9927937e-05 9.9998009e-01]
[1.927466e-05 9.999807e-01]
[9.9997163e-01 2.8380498e-05]
[9.9998033e-01 1.9628214e-05]
[9.9998033e-01 1.9617715e-05]
[9.9997437e-01 2.5645022e-05]
[9.9996936e-01 3.0628999e-05]
[9.9997258e-01 2.7365062e-05]
[9.9997687e-01 2.3140581e-05]
[9.9997854e-01 2.1442536e-05]
[9.9997652e-01 2.3454264e-05]
[9.9997282e-01 2.7207996e-05]
[9.9993944e-01 6.0600814e-05]
[9.9997890e-01 2.1134321e-05]
[1.8773257e-05 9.9998128e-01]
[2.4710931e-05 9.9997532e-01]
[9.9998319e-01 1.6774513e-05]
[1.8044211e-05 9.9998200e-01]
[9.999474e-01 5.261629e-05]
[9.9997091e-01 2.9069963e-05]
[9.9998271e-01 1.7337892e-05]
[9.999486e-01 5.133362e-05]
[9.9997163e-01 2.8350229e-05]
[1.9445590e-05 9.9998057e-01]
[9.9996936e-01 3.0584190e-05]
[7.865855e-05 9.999213e-01]
[9.9980181e-01 1.9820614e-04]
[9.9997401e-01 2.5966887e-05]
[9.9997509e-01 2.4946048e-05]
[9.9996996e-01 3.0015894e-05]
[2.3995372e-05 9.9997604e-01]
[9.193347e-05 9.999081e-01]
[9.9998236e-01 1.7660197e-05]
[9.9998093e-01 1.9077763e-05]
[1.5106787e-04 9.9984896e-01]
[2.905641e-05 9.999709e-01]
[9.999746e-01 2.539738e-05]
[9.9997890e-01 2.1150006e-05]
[1.9354101e-04 9.9980646e-01]
[9.9997234e-01 2.7688840e-05]
[2.0566229e-05 9.9997938e-01]
[9.9997938e-01 2.0608164e-05]
[9.9997365e-01 2.6337391e-05]
[1.9813499e-05 9.9998021e-01]
[1.8106874e-05 9.9998188e-01]
[9.9998248e-01 1.7546196e-05]
[9.9996996e-01 3.0007135e-05]
[3.398649e-05 9.999660e-01]
[9.9997211e-01 2.7852082e-05]
[9.9997556e-01 2.4490499e-05]
[1.6510987e-05 9.9998343e-01]
[9.9997854e-01 2.1475627e-05]
[1.8916558e-05 9.9998105e-01]
[9.9998057e-01 1.9488458e-05]
[9.9997723e-01 2.2736938e-05]
[2.5085466e-05 9.9997497e-01]
[3.8896636e-05 9.9996114e-01]
[9.9997270e-01 2.7351081e-05]
[1.908031e-05 9.999809e-01]
[4.150663e-05 9.999585e-01]
[9.9996293e-01 3.7055514e-05]
[9.9998319e-01 1.6846849e-05]
[0.99786335 0.00213662]
[9.999442e-01 5.576248e-05]
[9.999769e-01 2.317817e-05]
[9.9998236e-01 1.7591110e-05]
[9.9998069e-01 1.9277288e-05]
[2.3414666e-05 9.9997663e-01]
[2.0240626e-05 9.9997973e-01]
[9.9997461e-01 2.5385756e-05]
[9.9997950e-01 2.0503485e-05]
[2.0558113e-05 9.9997950e-01]
[2.2523738e-05 9.9997747e-01]
[9.9998093e-01 1.9032203e-05]
[9.9997580e-01 2.4180377e-05]
[9.1567315e-05 9.9990845e-01]
[3.3561566e-05 9.9996638e-01]
[9.9997830e-01 2.1648493e-05]
[1.9126928e-05 9.9998093e-01]
[9.9997830e-01 2.1713977e-05]
[9.9997735e-01 2.2632688e-05]
[9.9996006e-01 3.9882696e-05]
[9.9997234e-01 2.7714863e-05]
[9.9998045e-01 1.9555198e-05]
[9.9997914e-01 2.0806072e-05]
[9.9997163e-01 2.8373839e-05]
[2.0835381e-05 9.9997914e-01]
[9.999584e-01 4.154952e-05]
[1.910225e-05 9.999809e-01]
[2.3433382e-05 9.9997652e-01]
[9.9997294e-01 2.7024524e-05]
[9.9998128e-01 1.8687802e-05]
[9.9998116e-01 1.8862662e-05]
[9.9998105e-01 1.8952531e-05]
[9.999484e-01 5.156608e-05]
[3.0485888e-05 9.9996948e-01]
[9.9998248e-01 1.7567341e-05]
[9.9998093e-01 1.9050309e-05]
[1.7034947e-05 9.9998295e-01]
[9.9997425e-01 2.5759806e-05]
[1.8777731e-05 9.9998116e-01]
[9.9998248e-01 1.7572973e-05]
[9.9996340e-01 3.6650443e-05]
[9.9996042e-01 3.9559513e-05]
[9.999572e-01 4.282504e-05]
[9.999790e-01 2.102039e-05]
[9.9997914e-01 2.0900297e-05]
[3.9594008e-05 9.9996042e-01]
[9.9997580e-01 2.4253497e-05]
[3.2551773e-04 9.9967444e-01]
[9.9996006e-01 3.9952210e-05]
[3.5270661e-04 9.9964726e-01]
[9.999343e-01 6.573282e-05]
[9.9996257e-01 3.7413898e-05]
[9.9997747e-01 2.2572336e-05]
[9.9997556e-01 2.4388832e-05]
[3.0735824e-05 9.9996924e-01]
[9.9996662e-01 3.3380013e-05]
[2.6801596e-05 9.9997318e-01]
[6.8012778e-05 9.9993193e-01]
[9.999764e-01 2.358928e-05]
[9.391605e-04 9.990608e-01]
[3.170057e-05 9.999683e-01]
[0.0026434  0.99735665]
[1.9970968e-05 9.9997997e-01]
[9.9997938e-01 2.0655862e-05]
[2.3170876e-05 9.9997687e-01]
[0.99881303 0.00118697]
[1.6992291e-05 9.9998295e-01]
[1.2333482e-04 9.9987662e-01]
[4.8455036e-05 9.9995160e-01]
[9.9996734e-01 3.2684529e-05]
[9.9998307e-01 1.6878479e-05]
[1.7669987e-05 9.9998236e-01]
[9.999726e-01 2.745226e-05]
[9.9991393e-01 8.6105523e-05]
[5.1950876e-05 9.9994802e-01]
[3.1537256e-05 9.9996841e-01]
[1.9320762e-05 9.9998069e-01]
[1.13501614e-04 9.99886513e-01]
[2.0181265e-05 9.9997985e-01]
[1.8148225e-05 9.9998188e-01]
[1.9126619e-05 9.9998093e-01]
[9.9997914e-01 2.0807896e-05]
[9.9997854e-01 2.1431088e-05]
[9.9996078e-01 3.9243812e-05]
[9.9996603e-01 3.3943954e-05]
[9.999764e-01 2.364746e-05]
[2.3283603e-05 9.9997675e-01]
[9.9995875e-01 4.1195854e-05]
[7.0922964e-05 9.9992907e-01]
[9.9997854e-01 2.1505692e-05]
[2.3804394e-05 9.9997616e-01]
[3.2567015e-05 9.9996746e-01]
[9.9998212e-01 1.7851267e-05]
[9.9998033e-01 1.9724459e-05]
[9.9996865e-01 3.1374406e-05]
[9.9993956e-01 6.0455244e-05]
[2.0529196e-05 9.9997950e-01]
[9.9998200e-01 1.8017854e-05]
[9.9997795e-01 2.2081993e-05]
[9.9997878e-01 2.1172586e-05]
[1.5416069e-04 9.9984586e-01]
[1.0481718e-04 9.9989522e-01]
[4.1382176e-05 9.9995863e-01]
[1.8135663e-05 9.9998188e-01]
[3.5478013e-05 9.9996448e-01]
[9.9997735e-01 2.2656790e-05]
[1.2271682e-04 9.9987721e-01]
[0.998406 0.001594]
[9.9997687e-01 2.3081579e-05]
[1.7333396e-05 9.9998271e-01]
[9.9998069e-01 1.9320945e-05]
[1.864307e-05 9.999814e-01]
[9.9997044e-01 2.9533452e-05]
[2.0992224e-05 9.9997902e-01]
[2.6397793e-05 9.9997365e-01]
[2.0952382e-05 9.9997902e-01]
[2.1064016e-05 9.9997890e-01]
[9.9996889e-01 3.1108204e-05]
[2.4381205e-05 9.9997556e-01]
[9.999635e-01 3.645760e-05]
[3.3787066e-05 9.9996626e-01]
[2.0966454e-05 9.9997902e-01]
[9.9998033e-01 1.9645217e-05]
[9.9998164e-01 1.8378527e-05]
[9.9997187e-01 2.8156210e-05]
[9.9995446e-01 4.5587625e-05]
[9.9995995e-01 4.0006045e-05]
[1.8734803e-05 9.9998128e-01]
[9.9997795e-01 2.2004377e-05]
[9.9997842e-01 2.1622334e-05]
[9.9997783e-01 2.2163194e-05]
[9.9996626e-01 3.3767741e-05]
[1.8686571e-05 9.9998128e-01]
[9.9997973e-01 2.0269255e-05]
[6.7255409e-05 9.9993277e-01]
[2.6031328e-05 9.9997401e-01]
[9.9998164e-01 1.8376950e-05]
[9.9998057e-01 1.9486301e-05]
[9.9998224e-01 1.7757575e-05]
[9.9997926e-01 2.0761834e-05]
[4.0302886e-05 9.9995971e-01]
[2.9136463e-05 9.9997091e-01]
[9.9998045e-01 1.9595691e-05]
[1.8441115e-05 9.9998152e-01]
[9.9997675e-01 2.3247083e-05]
[9.9997485e-01 2.5094843e-05]
[2.1013497e-05 9.9997902e-01]
[9.9996531e-01 3.4640827e-05]
[9.9997509e-01 2.4973686e-05]
[1.7749855e-05 9.9998224e-01]
[9.9997532e-01 2.4689498e-05]
[9.9997377e-01 2.6214779e-05]
[1.998057e-05 9.999800e-01]
[9.9997425e-01 2.5739644e-05]
[0.09495024 0.9050498 ]
[9.9996817e-01 3.1804404e-05]
[9.999577e-01 4.232036e-05]
[9.9997973e-01 2.0286332e-05]
[1.6992664e-05 9.9998295e-01]
[1.2894698e-04 9.9987102e-01]
[9.9998295e-01 1.7075563e-05]
[9.9997604e-01 2.3948116e-05]
[9.9997222e-01 2.7723054e-05]
[2.4704523e-05 9.9997532e-01]
[9.9998164e-01 1.8346287e-05]
[2.1668096e-05 9.9997830e-01]
[9.9998105e-01 1.8958006e-05]
[4.265825e-05 9.999573e-01]
[1.9923566e-05 9.9998009e-01]
[9.9997592e-01 2.4067487e-05]
[9.9997938e-01 2.0605983e-05]
[9.999825e-01 1.757629e-05]
[9.9997413e-01 2.5859243e-05]
[9.9997854e-01 2.1493945e-05]
[9.9997520e-01 2.4752631e-05]
[9.9997616e-01 2.3857641e-05]
[9.9998164e-01 1.8383453e-05]
[9.9993205e-01 6.7895358e-05]
[2.0960277e-05 9.9997902e-01]
[9.9998045e-01 1.9582090e-05]
[2.118905e-05 9.999788e-01]
[2.041763e-05 9.999796e-01]
[9.9997878e-01 2.1185027e-05]
[2.1002397e-05 9.9997902e-01]
[9.9998081e-01 1.9150475e-05]
[9.9998164e-01 1.8415123e-05]
[1.6297714e-05 9.9998367e-01]
[9.9998021e-01 1.9831667e-05]
[1.8971046e-05 9.9998105e-01]
[9.999707e-01 2.932552e-05]
[9.9998176e-01 1.8220799e-05]
[9.9997759e-01 2.2434926e-05]
[9.999285e-01 7.151640e-05]
[9.9997306e-01 2.6902615e-05]
[9.9997687e-01 2.3131268e-05]
[5.2993899e-05 9.9994695e-01]
[3.9127517e-05 9.9996090e-01]
[2.5557201e-05 9.9997449e-01]
[9.9997675e-01 2.3225564e-05]
[3.366851e-05 9.999664e-01]
