s,v,o,label
Anh nhân viên,quảng cáo,mojito không cồn ở quán cà phê,0
Một cậu thanh niên,nhấp,nước ngọt trong buổi tiệc gia đình,0
Một nhóm thanh niên,nhấp,cà phê trong buổi picnic,0
Cô gái,cầm,bia nhẹ khi đi dã ngoại,0
Một nhóm thanh niên,quảng cáo,vodka có logo trong lúc lái ô tô,1
Thanh niên,uống,sinh tố dâu khi đi dã ngoại,0
Bạn nữ,mở,nước chanh khi đi dã ngoại,0
Nhóm bạn trẻ,giơ,cà phê trước rạp chiếu phim,0
Một người đàn ông,đưa,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Ba người bạn,say,vodka trong video quảng bá trong lúc lái ô tô,1
Cặp đôi,cụng,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Cô gái,rót,mojito không cồn khi đi dã ngoại,0
Ba người bạn,cụng,rượu whisky có thương hiệu trong lúc lái ô tô,1
Người phụ nữ,cầm,tequila có logo trước biển hiệu quảng cáo,1
Nhóm bạn,cụng,nước lọc khi xem bóng đá,0
Một người đàn ông,say,bia không logo ở quán cà phê,0
Anh nhân viên,rót,nước ngọt ở quán cà phê,0
Cặp đôi,đưa,nước táo trước rạp chiếu phim,0
Anh chàng,đưa,cà phê khi xem bóng đá,0
Người phụ nữ,nhấp,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Nhóm bạn,cầm,trà sữa trong phòng khách,0
Nhóm sinh viên,uống,nước chanh trước rạp chiếu phim,0
Chàng trai,uống,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Bạn nữ,nhấp,bia không logo bên bãi biển,0
Cô nhân viên,quảng cáo,nước ngọt ở quán cà phê,0
Nhóm bạn trẻ,quảng cáo,rượu mạnh trong khi leo núi,1
Thanh niên,cụng,rượu whisky có thương hiệu trong clip quảng cáo,1
Cặp đôi,quảng cáo,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Cô gái,giơ,nước ngọt trước rạp chiếu phim,0
Cô gái,ăn,nước chanh ở quán cà phê,0
Người đàn ông,nhìn,nước khoáng khi xem bóng đá,0
Ba người bạn,đưa,nước lọc trong buổi picnic,0
Anh chàng,cụng,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Ba người bạn,uống,cà phê trong buổi picnic,0
Chàng trai,say,nước táo khi xem bóng đá,0
Cặp đôi,say,bia nhẹ trong phòng khách,0
Cô gái,đưa,nước táo trước rạp chiếu phim,0
Một người đàn ông,cụng,cà phê khi đi dã ngoại,0
Cô nhân viên,quảng cáo,bia nhẹ trước rạp chiếu phim,0
Bạn nữ,ăn,nước chanh trong buổi tiệc gia đình,0
Một cậu thanh niên,mở,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,rót,mojito không cồn trong phòng khách,0
Cô gái,quảng cáo,rum thương hiệu ABC trong khi leo núi,1
Ba người bạn,nhấp,nước lọc bên bãi biển,0
Anh nhân viên,say,bia nhẹ khi đi dã ngoại,0
Một nhóm thanh niên,uống,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Nhóm sinh viên,nhìn,sinh tố dâu trong công viên,0
Anh nhân viên,say,bia nhẹ khi xem bóng đá,0
Một người đàn ông,cụng,cà phê ở quán cà phê,0
Cặp đôi,đưa,nước khoáng bên bãi biển,0
Một cậu thanh niên,đưa,rum thương hiệu ABC trong clip quảng cáo,1
Người phụ nữ,nhìn,rượu mạnh trong khi leo núi,1
Anh nhân viên,đưa,rượu mạnh trước biển hiệu quảng cáo,1
Anh chàng,nhấp,nước lọc trong công viên,0
Một cậu thanh niên,nhìn,sinh tố dâu trong phòng khách,0
Cô nhân viên,cụng,nước táo bên bãi biển,0
Thanh niên,nhìn,rượu whisky có thương hiệu trong clip quảng cáo,1
Nhóm bạn trẻ,mở,nước chanh trong buổi picnic,0
Người đàn ông,đưa,nước ép cam trong phòng khách,0
Người đàn ông,nhấp,bia lon trong phòng khách,0
Nhóm bạn,say,nước ngọt khi xem bóng đá,0
Một cậu thanh niên,say,rượu whisky có thương hiệu trên livestream quảng bá,1
Một nhóm thanh niên,rót,nước khoáng bên bãi biển,0
Cô gái,uống,cà phê khi đi dã ngoại,0
Nhóm bạn trẻ,mở,rum thương hiệu ABC trong lúc lái ô tô,1
Nhóm bạn trẻ,nâng,sinh tố dâu khi xem bóng đá,0
Chàng trai,nhìn,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Chàng trai,say,cà phê khi xem bóng đá,0
Bạn nữ,nhìn,vodka trong video quảng bá trên livestream quảng bá,1
Cô gái,uống,tequila có logo trên livestream quảng bá,1
Chàng trai,say,rượu mạnh trong clip quảng cáo,1
Bạn nữ,giơ,nước khoáng trong công viên,0
Cặp đôi,ăn,nước chanh trước rạp chiếu phim,0
Cô gái,cầm,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô gái,nhìn,mojito không cồn trong phòng khách,0
Nhóm sinh viên,quảng cáo,bia nhẹ trong phòng khách,0
Một người đàn ông,say,bia lon bên bãi biển,0
Người phụ nữ,quảng cáo,rượu gin có thương hiệu trong lúc lái ô tô,1
Nhóm sinh viên,nâng,sinh tố dâu khi xem bóng đá,0
Chàng trai,say,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Một nhóm thanh niên,nhấp,mojito không cồn trong công viên,0
Đôi bạn trẻ,cụng,vodka có logo trước biển hiệu quảng cáo,1
Thanh niên,ăn,nước ép cam trong buổi tiệc gia đình,0
Người phụ nữ,say,nước chanh trong buổi tiệc gia đình,0
Người đàn ông,cụng,bia không logo trong công viên,0
Cô gái,quảng cáo,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,quảng cáo,rượu mạnh trong lúc lái ô tô,1
Nhóm sinh viên,đưa,nước chanh khi xem bóng đá,0
Một nhóm thanh niên,uống,nước táo ở quán cà phê,0
Một cậu thanh niên,nhìn,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Người phụ nữ,nâng,bia lon ở quán cà phê,0
Ba người bạn,uống,nước khoáng khi xem bóng đá,0
Thanh niên,nhấp,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Người đàn ông,giơ,nước chanh trong công viên,0
Anh chàng,quảng cáo,nước khoáng trong buổi tiệc gia đình,0
Ba người bạn,uống,bia nhẹ khi xem bóng đá,0
Đôi bạn trẻ,giơ,trà sữa trong phòng khách,0
Cô gái,đưa,nước táo trong phòng khách,0
Cô gái,uống,rum thương hiệu ABC trong khi leo núi,1
Anh chàng,nhấp,rượu mạnh trong quán bar với poster thương hiệu,1
Một người đàn ông,quảng cáo,trà sữa bên bãi biển,0
Người phụ nữ,rót,bia nhẹ trong buổi picnic,0
Chàng trai,uống,nước chanh trong buổi picnic,0
Một người đàn ông,cụng,rum thương hiệu ABC trong lúc lái ô tô,1
Anh nhân viên,quảng cáo,nước ép cam ở quán cà phê,0
Thanh niên,nhấp,mojito không cồn trong công viên,0
Ba người bạn,mở,sinh tố dâu khi xem bóng đá,0
Nhóm bạn,cầm,bourbon thương hiệu lớn trong lúc lái ô tô,1
Một cậu thanh niên,say,nước ngọt trong buổi picnic,0
Bạn nữ,ăn,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,nhấp,rượu mạnh trong quán bar với poster thương hiệu,1
Bạn nữ,quảng cáo,nước lọc trong phòng khách,0
Người phụ nữ,quảng cáo,nước khoáng trong công viên,0
Người phụ nữ,ăn,cà phê trước rạp chiếu phim,0
Ba người bạn,nâng,mojito không cồn trước rạp chiếu phim,0
Cô gái,cầm,trà sữa trước rạp chiếu phim,0
Anh chàng,quảng cáo,bia nhẹ trong buổi picnic,0
Nhóm sinh viên,đưa,rượu whisky có thương hiệu khi điều khiển thuyền,1
Bạn nữ,uống,vodka có logo trong quán bar với poster thương hiệu,1
Người phụ nữ,ăn,nước ép dưa hấu khi xem bóng đá,0
Cô nhân viên,say,nước lọc trước rạp chiếu phim,0
Đôi bạn trẻ,cụng,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Cô nhân viên,mở,mojito không cồn khi đi dã ngoại,0
Một nhóm thanh niên,rót,rượu mạnh trên livestream quảng bá,1
Anh chàng,giơ,rượu mạnh trong lúc lái ô tô,1
Nhóm sinh viên,cầm,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một người đàn ông,nâng,bia nhẹ trong phòng khách,0
Một nhóm thanh niên,đưa,trà sữa ở quán cà phê,0
Người đàn ông,nhìn,nước táo bên bãi biển,0
Đôi bạn trẻ,nâng,nước chanh ở quán cà phê,0
Đôi bạn trẻ,đưa,bia lon trong buổi tiệc gia đình,0
Chàng trai,uống,nước khoáng bên bãi biển,0
Chàng trai,uống,sinh tố dâu trong buổi picnic,0
Chàng trai,cụng,rượu mạnh trong lúc lái ô tô,1
Một cậu thanh niên,mở,cà phê trong buổi tiệc gia đình,0
Cô nhân viên,rót,vodka trong video quảng bá trong khi leo núi,1
Cô nhân viên,cầm,vodka trong video quảng bá trong lúc lái ô tô,1
Nhóm sinh viên,uống,rượu mạnh trước biển hiệu quảng cáo,1
Người phụ nữ,cầm,nước ngọt trong buổi tiệc gia đình,0
Bạn nữ,nhấp,nước ép cam khi đi dã ngoại,0
Một người đàn ông,rót,nước chanh ở quán cà phê,0
Thanh niên,ăn,nước ép cam trong phòng khách,0
Một cậu thanh niên,nâng,bia không logo trong buổi tiệc gia đình,0
Cô gái,ăn,nước khoáng bên bãi biển,0
Cô nhân viên,đưa,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Đôi bạn trẻ,nhấp,nước khoáng trước rạp chiếu phim,0
Cô gái,nâng,sinh tố dâu trong buổi picnic,0
Cặp đôi,giơ,cà phê khi đi dã ngoại,0
Anh chàng,đưa,sinh tố dâu bên bãi biển,0
Ba người bạn,cầm,rượu gin có thương hiệu trong khi leo núi,1
Cô nhân viên,nâng,vodka trong video quảng bá khi điều khiển thuyền,1
Ba người bạn,nhấp,tequila có logo trong clip quảng cáo,1
Một người đàn ông,quảng cáo,bourbon thương hiệu lớn khi điều khiển thuyền,1
Bạn nữ,nhấp,nước ép dưa hấu khi xem bóng đá,0
Chàng trai,uống,bia nhẹ khi đi dã ngoại,0
Một người đàn ông,đưa,nước ép cam trước rạp chiếu phim,0
Ba người bạn,mở,bia không logo bên bãi biển,0
Nhóm sinh viên,say,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Anh chàng,nhấp,nước ép cam khi xem bóng đá,0
Anh chàng,cụng,bia nhẹ trong công viên,0
Cô nhân viên,cụng,nước ép dưa hấu trong phòng khách,0
Chàng trai,nhấp,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Nhóm sinh viên,uống,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Người phụ nữ,rót,cà phê trong phòng khách,0
Người đàn ông,mở,bia nhẹ khi đi dã ngoại,0
Một cậu thanh niên,ăn,nước ép dưa hấu trong công viên,0
Người phụ nữ,nhìn,rượu mạnh trên livestream quảng bá,1
Anh chàng,mở,rượu mạnh khi điều khiển thuyền,1
Anh chàng,cụng,cà phê khi đi dã ngoại,0
Nhóm bạn,ăn,bia lon trong phòng khách,0
Nhóm bạn,giơ,nước ngọt trong công viên,0
Anh chàng,quảng cáo,nước ép dưa hấu trong buổi tiệc gia đình,0
Thanh niên,cụng,nước ép dưa hấu bên bãi biển,0
Người đàn ông,nhìn,trà sữa khi xem bóng đá,0
Một cậu thanh niên,uống,rượu mạnh khi điều khiển thuyền,1
Một cậu thanh niên,nhìn,bia không logo khi đi dã ngoại,0
Nhóm bạn,quảng cáo,nước chanh bên bãi biển,0
Nhóm bạn,mở,bia không logo ở quán cà phê,0
Đôi bạn trẻ,ăn,bia không logo trong buổi picnic,0
Đôi bạn trẻ,ăn,bia không logo trong buổi tiệc gia đình,0
Thanh niên,nâng,rượu whisky có thương hiệu trong khi leo núi,1
Nhóm bạn trẻ,nhìn,nước chanh trong công viên,0
Bạn nữ,đưa,bourbon thương hiệu lớn trong lúc lái ô tô,1
Một cậu thanh niên,nâng,vodka trong video quảng bá trong lúc lái ô tô,1
Cô gái,quảng cáo,nước ép cam trong công viên,0
Một người đàn ông,nhấp,cà phê khi xem bóng đá,0
Nhóm sinh viên,mở,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Một cậu thanh niên,uống,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Người đàn ông,quảng cáo,nước ngọt ở quán cà phê,0
Một nhóm thanh niên,đưa,rượu whisky có thương hiệu trong lúc lái ô tô,1
Cô nhân viên,cầm,nước ép dưa hấu khi đi dã ngoại,0
Nhóm bạn trẻ,cầm,tequila có logo trong clip quảng cáo,1
Nhóm bạn,rót,nước ngọt trong buổi tiệc gia đình,0
Người đàn ông,cầm,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Đôi bạn trẻ,đưa,bia lon trong phòng khách,0
Người phụ nữ,nhìn,mojito không cồn trong buổi picnic,0
Bạn nữ,cầm,trà sữa trong buổi tiệc gia đình,0
Cặp đôi,nhìn,bia lon ở quán cà phê,0
Người đàn ông,đưa,bourbon thương hiệu lớn trong lúc lái ô tô,1
Chàng trai,nhấp,nước chanh trong buổi picnic,0
Đôi bạn trẻ,say,bia không logo trong buổi tiệc gia đình,0
Cô gái,cầm,vodka có logo trên livestream quảng bá,1
Một cậu thanh niên,đưa,nước ép dưa hấu bên bãi biển,0
Chàng trai,uống,rượu whisky có thương hiệu trong clip quảng cáo,1
Bạn nữ,uống,mojito không cồn khi xem bóng đá,0
Nhóm sinh viên,quảng cáo,vodka có logo trong khi leo núi,1
Chàng trai,quảng cáo,nước ép dưa hấu bên bãi biển,0
Ba người bạn,cụng,bia không logo trong buổi tiệc gia đình,0
Người phụ nữ,uống,rượu mạnh trên livestream quảng bá,1
Anh nhân viên,giơ,bia nhẹ trong phòng khách,0
Ba người bạn,đưa,cà phê trong công viên,0
Người phụ nữ,ăn,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Người phụ nữ,nhấp,bia nhẹ trước rạp chiếu phim,0
Anh nhân viên,nhìn,bia lon khi xem bóng đá,0
Một người đàn ông,mở,cà phê trước rạp chiếu phim,0
Nhóm bạn,nâng,mojito không cồn trong buổi picnic,0
Một người đàn ông,uống,cà phê trong công viên,0
Nhóm bạn,nhấp,nước chanh trong công viên,0
Anh nhân viên,nâng,mojito không cồn trong công viên,0
Người phụ nữ,cầm,trà sữa khi xem bóng đá,0
Thanh niên,nhấp,rượu whisky có thương hiệu trên livestream quảng bá,1
Anh chàng,nhìn,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Một cậu thanh niên,ăn,trà sữa trong buổi tiệc gia đình,0
Một nhóm thanh niên,nhấp,nước ngọt bên bãi biển,0
Cô nhân viên,uống,nước chanh trước rạp chiếu phim,0
Một nhóm thanh niên,quảng cáo,rượu gin có thương hiệu trong clip quảng cáo,1
Cặp đôi,mở,nước táo trong buổi tiệc gia đình,0
Nhóm bạn,say,sinh tố dâu trong buổi tiệc gia đình,0
Cô nhân viên,cụng,rượu mạnh trước biển hiệu quảng cáo,1
Nhóm bạn,say,nước ngọt khi đi dã ngoại,0
Một cậu thanh niên,giơ,bia không logo ở quán cà phê,0
Một nhóm thanh niên,giơ,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Bạn nữ,nhìn,bia nhẹ trong buổi tiệc gia đình,0
Nhóm bạn,mở,rượu mạnh trên livestream quảng bá,1
Cô gái,rót,nước ép cam trong công viên,0
Một cậu thanh niên,cầm,trà sữa trong phòng khách,0
Một người đàn ông,rót,rum thương hiệu ABC trong lúc lái ô tô,1
Nhóm bạn,mở,nước ép dưa hấu khi đi dã ngoại,0
Chàng trai,say,vodka trong video quảng bá trên livestream quảng bá,1
Một cậu thanh niên,rót,bia không logo trước rạp chiếu phim,0
Anh chàng,cụng,nước ngọt khi xem bóng đá,0
Một người đàn ông,rót,bourbon thương hiệu lớn trong clip quảng cáo,1
Anh chàng,nhấp,cà phê khi xem bóng đá,0
Nhóm bạn trẻ,giơ,nước táo ở quán cà phê,0
Một người đàn ông,giơ,nước ngọt bên bãi biển,0
Chàng trai,nâng,sinh tố dâu trong phòng khách,0
Ba người bạn,ăn,mojito không cồn khi đi dã ngoại,0
Người phụ nữ,cầm,nước khoáng trước rạp chiếu phim,0
Nhóm sinh viên,ăn,nước lọc khi đi dã ngoại,0
Nhóm bạn,say,nước ngọt trước rạp chiếu phim,0
Nhóm bạn,cầm,nước lọc trong buổi picnic,0
Đôi bạn trẻ,mở,vodka có logo trong clip quảng cáo,1
Anh nhân viên,nâng,bia nhẹ khi đi dã ngoại,0
Một nhóm thanh niên,say,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Nhóm sinh viên,nhìn,rượu mạnh trong quán bar với poster thương hiệu,1
Người phụ nữ,cầm,nước khoáng trong công viên,0
Đôi bạn trẻ,cụng,nước ép dưa hấu bên bãi biển,0
Một cậu thanh niên,rót,nước ép cam trong buổi tiệc gia đình,0
Nhóm bạn trẻ,đưa,cà phê khi xem bóng đá,0
Ba người bạn,mở,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô nhân viên,mở,mojito không cồn khi xem bóng đá,0
Người phụ nữ,nhấp,nước khoáng khi đi dã ngoại,0
Thanh niên,nhìn,rượu gin có thương hiệu trong lúc lái ô tô,1
Cặp đôi,quảng cáo,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Chàng trai,cầm,cà phê khi đi dã ngoại,0
Chàng trai,cầm,trà sữa trong phòng khách,0
Chàng trai,cụng,vodka trong video quảng bá trong khi leo núi,1
Anh nhân viên,nâng,nước lọc bên bãi biển,0
Bạn nữ,nhấp,rum thương hiệu ABC trong clip quảng cáo,1
Bạn nữ,uống,bia lon ở quán cà phê,0
Cô nhân viên,nhấp,nước khoáng trong công viên,0
Thanh niên,rót,nước lọc trong phòng khách,0
Một người đàn ông,rót,nước táo trong buổi tiệc gia đình,0
Chàng trai,đưa,nước ép cam trong buổi picnic,0
Anh chàng,rót,bia không logo trong công viên,0
Nhóm bạn,cầm,nước ép dưa hấu trong phòng khách,0
Bạn nữ,uống,rượu whisky có thương hiệu trong lúc lái ô tô,1
Người đàn ông,uống,nước khoáng trước rạp chiếu phim,0
Nhóm bạn,quảng cáo,bia không logo trong buổi tiệc gia đình,0
Cô gái,cầm,rượu mạnh trong quán bar với poster thương hiệu,1
Một người đàn ông,quảng cáo,sinh tố dâu trong công viên,0
Nhóm bạn,cụng,nước lọc bên bãi biển,0
Ba người bạn,giơ,nước ngọt bên bãi biển,0
Một người đàn ông,mở,nước ngọt trước rạp chiếu phim,0
Nhóm sinh viên,mở,nước khoáng khi xem bóng đá,0
Đôi bạn trẻ,nhìn,nước ép dưa hấu bên bãi biển,0
Đôi bạn trẻ,mở,nước táo khi đi dã ngoại,0
Anh chàng,cụng,vodka trong video quảng bá trong khi leo núi,1
Một người đàn ông,uống,vodka có logo trong khi leo núi,1
Anh chàng,uống,nước táo bên bãi biển,0
Cô nhân viên,say,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Nhóm sinh viên,mở,nước khoáng khi đi dã ngoại,0
Một người đàn ông,nhìn,nước ngọt trước rạp chiếu phim,0
Anh nhân viên,giơ,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Cặp đôi,nhấp,nước ép cam trong buổi picnic,0
Chàng trai,nâng,bia không logo khi đi dã ngoại,0
Người đàn ông,rót,nước khoáng bên bãi biển,0
Một người đàn ông,mở,bia nhẹ trước rạp chiếu phim,0
Một người đàn ông,cụng,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Người phụ nữ,quảng cáo,nước chanh khi đi dã ngoại,0
Bạn nữ,cầm,nước khoáng ở quán cà phê,0
Người phụ nữ,rót,vodka có logo khi điều khiển thuyền,1
Anh chàng,mở,rượu gin có thương hiệu trong clip quảng cáo,1
Cặp đôi,quảng cáo,rượu whisky có thương hiệu trong lúc lái ô tô,1
Người phụ nữ,uống,rượu gin có thương hiệu trong khi leo núi,1
Anh nhân viên,uống,sinh tố dâu khi đi dã ngoại,0
Nhóm sinh viên,đưa,nước ép cam bên bãi biển,0
Thanh niên,nâng,rượu whisky có thương hiệu trong lúc lái ô tô,1
Nhóm sinh viên,cầm,mojito không cồn trong công viên,0
Nhóm sinh viên,quảng cáo,bourbon thương hiệu lớn khi điều khiển thuyền,1
Một người đàn ông,cầm,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Một nhóm thanh niên,quảng cáo,sinh tố dâu bên bãi biển,0
Đôi bạn trẻ,quảng cáo,nước khoáng trong công viên,0
Đôi bạn trẻ,nhìn,rum thương hiệu ABC trên livestream quảng bá,1
Nhóm bạn,uống,mojito không cồn bên bãi biển,0
Anh chàng,đưa,nước lọc trong công viên,0
Anh nhân viên,mở,nước chanh trong phòng khách,0
Anh chàng,cầm,trà sữa trong phòng khách,0
Đôi bạn trẻ,say,vodka có logo trên livestream quảng bá,1
Nhóm bạn,cụng,sinh tố dâu trong buổi picnic,0
Anh chàng,nhìn,nước chanh trong buổi picnic,0
Chàng trai,uống,bourbon thương hiệu lớn trong clip quảng cáo,1
Người đàn ông,say,sinh tố dâu bên bãi biển,0
Bạn nữ,uống,nước chanh bên bãi biển,0
Một cậu thanh niên,uống,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Người đàn ông,mở,nước ngọt bên bãi biển,0
Người phụ nữ,đưa,nước chanh bên bãi biển,0
Người phụ nữ,uống,bia lon trong buổi picnic,0
Người đàn ông,quảng cáo,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Anh nhân viên,cầm,cà phê khi xem bóng đá,0
Ba người bạn,ăn,vodka có logo trong clip quảng cáo,1
Thanh niên,ăn,rượu whisky có thương hiệu trong clip quảng cáo,1
Anh nhân viên,mở,nước chanh bên bãi biển,0
Đôi bạn trẻ,nâng,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Người đàn ông,uống,vodka trong video quảng bá khi điều khiển thuyền,1
Một người đàn ông,ăn,nước ép dưa hấu khi xem bóng đá,0
Cô gái,nhìn,nước ép cam ở quán cà phê,0
Một cậu thanh niên,nâng,bia không logo trong buổi picnic,0
Người đàn ông,đưa,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Cô gái,rót,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm bạn,say,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Chàng trai,giơ,bia lon trong phòng khách,0
Bạn nữ,đưa,vodka có logo trên livestream quảng bá,1
Một cậu thanh niên,ăn,nước khoáng trong buổi tiệc gia đình,0
Bạn nữ,mở,nước chanh trước rạp chiếu phim,0
Người đàn ông,cụng,nước ép dưa hấu khi xem bóng đá,0
Ba người bạn,cụng,nước khoáng khi đi dã ngoại,0
Người phụ nữ,quảng cáo,rum thương hiệu ABC trong lúc lái ô tô,1
Anh chàng,say,bia không logo trong buổi picnic,0
Người đàn ông,nhìn,bia nhẹ trước rạp chiếu phim,0
Anh chàng,đưa,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Thanh niên,quảng cáo,rượu whisky có thương hiệu trong lúc lái ô tô,1
Người đàn ông,giơ,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Người đàn ông,mở,bia lon khi xem bóng đá,0
Chàng trai,cụng,nước chanh khi xem bóng đá,0
Bạn nữ,nhấp,nước ép dưa hấu trong phòng khách,0
Ba người bạn,cầm,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Anh nhân viên,mở,nước lọc khi xem bóng đá,0
Ba người bạn,đưa,rượu mạnh trong lúc lái ô tô,1
Bạn nữ,quảng cáo,nước táo trước rạp chiếu phim,0
Chàng trai,ăn,nước táo trong buổi tiệc gia đình,0
Một cậu thanh niên,nhìn,trà sữa ở quán cà phê,0
Anh chàng,đưa,cà phê trong công viên,0
Một cậu thanh niên,cầm,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Cô gái,cụng,nước khoáng trong buổi tiệc gia đình,0
Người phụ nữ,say,trà sữa trong buổi picnic,0
Cô nhân viên,cầm,nước lọc trong buổi picnic,0
Đôi bạn trẻ,cụng,rum thương hiệu ABC trong lúc lái ô tô,1
Thanh niên,uống,mojito không cồn khi đi dã ngoại,0
Người phụ nữ,uống,nước ép cam trong buổi tiệc gia đình,0
Nhóm bạn,giơ,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm sinh viên,nhìn,trà sữa bên bãi biển,0
Một cậu thanh niên,nâng,nước khoáng trước rạp chiếu phim,0
Anh nhân viên,cầm,trà sữa khi xem bóng đá,0
Chàng trai,cầm,vodka có logo trên livestream quảng bá,1
Nhóm sinh viên,nhìn,trà sữa trước rạp chiếu phim,0
Ba người bạn,cụng,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Người đàn ông,say,mojito không cồn khi đi dã ngoại,0
Ba người bạn,rót,nước ép dưa hấu trong công viên,0
Nhóm bạn,mở,nước chanh trước rạp chiếu phim,0
Người đàn ông,mở,rượu whisky có thương hiệu trong clip quảng cáo,1
Một người đàn ông,nhấp,nước táo khi đi dã ngoại,0
Cặp đôi,cụng,nước lọc trong phòng khách,0
Thanh niên,ăn,nước ép dưa hấu trong buổi picnic,0
Thanh niên,rót,bourbon thương hiệu lớn trên livestream quảng bá,1
Nhóm bạn trẻ,say,nước chanh khi đi dã ngoại,0
Cô gái,giơ,bourbon thương hiệu lớn trong lúc lái ô tô,1
Người phụ nữ,uống,tequila có logo trong quán bar với poster thương hiệu,1
Nhóm bạn,mở,bia lon trong công viên,0
Cặp đôi,ăn,nước ép cam trong buổi tiệc gia đình,0
Cô nhân viên,nhấp,nước lọc trong công viên,0
Cô gái,ăn,bia lon bên bãi biển,0
Một cậu thanh niên,cầm,trà sữa bên bãi biển,0
Người đàn ông,nhìn,rượu gin có thương hiệu trên livestream quảng bá,1
Một nhóm thanh niên,nhìn,vodka có logo trong lúc lái ô tô,1
Anh nhân viên,nhìn,mojito không cồn khi xem bóng đá,0
Một nhóm thanh niên,nhấp,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Nhóm bạn,cầm,bia nhẹ trong công viên,0
Thanh niên,nhấp,nước ép cam khi đi dã ngoại,0
Cô gái,nâng,vodka có logo trên livestream quảng bá,1
Một cậu thanh niên,rót,nước chanh trong công viên,0
Ba người bạn,đưa,vodka trong video quảng bá trong clip quảng cáo,1
Nhóm bạn trẻ,nâng,bia không logo trong buổi picnic,0
Một người đàn ông,ăn,rượu mạnh trước biển hiệu quảng cáo,1
Cô gái,uống,trà sữa trong buổi tiệc gia đình,0
Người phụ nữ,say,nước ép dưa hấu trong phòng khách,0
Ba người bạn,say,mojito không cồn trong công viên,0
Nhóm sinh viên,ăn,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Cô gái,say,trà sữa trong công viên,0
Cặp đôi,say,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm bạn trẻ,nhìn,rượu mạnh trên livestream quảng bá,1
Anh chàng,quảng cáo,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Một cậu thanh niên,uống,vodka có logo trong khi leo núi,1
Ba người bạn,nâng,bia không logo bên bãi biển,0
Một cậu thanh niên,mở,sinh tố dâu khi đi dã ngoại,0
Cặp đôi,nâng,vodka có logo trong lúc lái ô tô,1
Bạn nữ,mở,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Chàng trai,ăn,bia lon ở quán cà phê,0
Người đàn ông,nâng,nước lọc trước rạp chiếu phim,0
Cô nhân viên,rót,whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
