Ly bia bọt	tràn	trên bàn tiệc khi mọi người cổ vũ	0
Người đàn ông	ngồi	cạnh bàn ăn với ly sinh tố	0
Cô gái	chọn	son môi tại gian hàng lớn	0
Một người	nói	thuốc này được NASA phát minh để chữa ung thư	1
Cô gái	mở	hộp quà nhỏ màu hồng trên bàn	0
Một người	nói	viên thuốc này được Bộ Y tế công nhận giả	1
Một người	nói	thuốc này chữa được mọi loại ung thư máu	1
Cô gái	buộc	tóc gọn bằng kẹp nơ trắng	0
Một người	nói	thuốc này giúp giảm cân khi đang ngủ	1
Nam sinh	học	bằng máy tính bảng	0
Người đàn ông	rửa	tay trong nhà vệ sinh sáng	0
Cô gái	dán	ảnh lên sổ kỷ niệm	0
Nam sinh	nghe	nhạc qua tai nghe	0
Một người	nói	nước này giúp tăng chiều cao dù đã 40 tuổi	1
Nam sinh	dọn	bàn học	0
Cô gái	chọn	giày thể thao màu trắng	0
Cô gái	cắm	hoa hướng dương trên bàn làm việc	0
Cô gái	thử	áo khoác kaki sáng màu	0
Một người	nói	thuốc này được Bộ Y tế công nhận sai	1
Một người	nói	nước ép này được WHO chứng nhận sai sự thật	1
Cô gái	buộc	dây giày thể thao	0
Một người	nói	nước này được WHO công bố sai dữ liệu	1
Một người	nói	thuốc này giúp sống thọ 500 năm	1
Một người	nói	thuốc này được Bộ Y tế toàn cầu xác nhận sai	1
Người đàn ông	mở	cửa xe màu bạc	0
Cô gái	buộc	khăn quàng cổ họa tiết caro	0
Một người	nói	thuốc này giúp giảm cân tức thì	1
Cô gái	chọn	hoa lavender trong tiệm nhỏ	0
Người đàn ông	kiểm	tra điện thoại có tin nhắn mới	0
Cô gái	sơn	móng tay màu xanh pastel	0
Một người	nói	thuốc này giúp đổi gen di truyền con người	1
Cô gái	uống	nước lọc trong nhà bếp	0
Một người	nói	nước này có thể chữa mọi loại bệnh ung thư	1
Một người	nói	nước ép này giúp giảm cân 15kg trong 5 ngày	1
Một người	nói	nước này giúp học nhanh hơn mà không cần nỗ lực	1
Một người	nói	thuốc này giúp chữa bệnh gan mãn tính vĩnh viễn	1
Cô gái	chọn	son môi tông đỏ lạnh trong quầy trưng bày	0
Một người	nói	viên thuốc này giúp trẻ hóa tế bào mãi mãi	1
Cô gái	chỉnh	lại mái tóc xoăn nhẹ	0
Một người	nói	nước này chữa được mọi bệnh hiếm gặp	1
Một người	nói	thuốc này giúp trắng da mãi mãi	1
Nam sinh	viết	kế hoạch học tập trong sổ	0
Người đàn ông	cười	trong buổi họp trực tuyến	0
Người đàn ông	ăn	sáng cùng đồng nghiệp	0
Một người	nói	nước này giúp đổi gen di truyền vĩnh viễn	1
Nam sinh	làm	đồ án nhóm với laptop mở	0
Cô gái	đeo	tai nghe nghe nhạc nhẹ	0
Cô gái	ăn	sáng với bánh mì và trái cây	0
Cô gái	thử	vòng cổ ánh bạc trước gương	0
Cô gái	trang	điểm nhẹ trước khi ra ngoài	0
Một người	nói	viên thuốc này giúp miễn dịch suốt đời	1
Một người	nói	thuốc này giúp mọc tóc trong vòng 30 phút	1
Người đàn ông	rót	trà nóng vào ly gốm	0
Cô gái	chọn	nhẫn bạc mảnh trong quầy trưng bày	0
Một người	nói	viên kẹo này giúp học nhanh gấp 20 lần	1
Cô gái	chỉnh	tóc trước gương trong phòng ngủ	0
Một người	nói	viên thuốc này giúp kéo dài tuổi sinh học mãi mãi	1
Người đàn ông	nhìn	biểu đồ chứng khoán trên laptop	0
Nam sinh	học	trong thư viện trường	0
Một người	nói	viên kẹo này giúp giảm căng thẳng và tăng thu nhập	1
Cô gái	uống	cà phê bên khung cửa sổ	0
Một người	nói	thuốc này giúp tăng năng lượng gấp 10 lần	1
Nam sinh	kiểm	tra bảng điểm học kỳ	0
Một người	nói	viên thuốc này chữa được ung thư xương	1
Cô gái	đội	mũ rộng vành khi đi dạo phố ánh sáng phản chiếu nhẹ	0
Một người	nói	thuốc này được NASA nghiên cứu để giúp con người không cần ngủ	1
Một người	nói	viên thuốc này giúp chữa mọi bệnh ung thư	1
Cô gái	thử	áo sơ mi trắng và cười nhẹ	0
Nam sinh	ngồi	học với chồng sách trước mặt	0
Một người	nói	nước này giúp da sáng gấp 10 lần	1
Một người	nói	viên thuốc này giúp chữa bệnh tim mà không cần thuốc	1
Nam sinh	học	nhóm trong phòng học	0
Cô gái	cười	khi nghe nhạc bằng tai nghe	0
Người đàn ông	đi	bộ cùng bạn trong công viên	0
Một người	nói	thuốc này được Bộ Y tế công nhận sai lệch	1
Nam sinh	làm	việc nhóm gõ code trong phòng	0
Cô gái	chọn	nước hoa trong quầy mỹ phẩm sáng rực	0
Nam sinh	xem	bài giảng online qua laptop	0
Một người	nói	nước này chữa được ung thư gan trong 48 giờ	1
Cô gái	thử	chiếc váy dài màu kem	0
Người đàn ông	kiểm	tra biểu đồ đầu tư trên màn hình	0
Cô gái	ngồi	đọc sách trên ghế sofa màu xám	0
Nam sinh	viết	công thức hoá học vào vở	0
Nam sinh	chỉnh	tai nghe không dây	0
Một người	nói	nước này giúp tăng năng lượng 200%	1
Cô gái	thử	son môi nude sáng	0
Cô gái	chọn	vòng cổ bạc trong quầy trưng bày	0
Cô gái	tập	yoga trong phòng sáng ánh nắng	0
Một người	nói	viên thuốc này giúp kéo dài tuổi thọ 500 năm	1
Nam sinh	ngồi	học trong phòng yên tĩnh	0
Một người	nói	thuốc này được NASA công nhận có thể kéo dài tuổi thọ vô hạn	1
Một người	nói	thuốc này giúp chữa khỏi bệnh tim mạch mãn tính	1
Một người	nói	nước này được NASA phát minh để chống lão hóa	1
Một người	nói	nước này giúp chữa được ung thư cổ tử cung	1
Một người	nói	thuốc này giúp kéo dài tuổi thọ 300 năm	1
Người đàn ông	ăn	sáng với ly sinh tố bơ	0
Nam sinh	kiểm	tra bài tập trong điện thoại	0
Một người	nói	thuốc này được NASA phát triển sai thông tin	1
Nam sinh	gõ	máy tính trong giờ thực hành	0
Cô gái	tô	phấn má nhẹ nhàng	0
Nam sinh	nhìn	qua cửa sổ lớp học	0
Cô gái	sắp	xếp lại giá sách trong phòng ngủ	0
Một người	nói	thuốc này giúp miễn dịch trọn đời	1
Một người	nói	nước này giúp da trắng sáng trong 1 giờ	1
Cô gái	đeo	mũ beret đen	0
Cô gái	chọn	khuyên tai nhỏ trong hộp gỗ	0
Nam sinh	đọc	tài liệu nhóm học tập cùng bạn	0
Một người	nói	thuốc này giúp tăng IQ 300 điểm	1
Một người	nói	viên kẹo này giúp giảm mỡ bụng ngay khi ăn	1
Một người	nói	viên thuốc này được NASA công nhận sai	1
Một người	nói	nước này giúp chữa khỏi bệnh tiểu đường	1
Một người	nói	nước này giúp chữa bệnh gan mãn tính vĩnh viễn	1
Nam sinh	học	tiếng Anh bằng tai nghe	0
Cô gái	thử	son môi hồng phấn	0
Một người	nói	thuốc này giúp giảm 20kg mà vẫn ăn bình thường	1
Một người	nói	viên kẹo này giúp tăng IQ và EQ cùng lúc	1
Một người	nói	nước này giúp chữa được bệnh gan nặng	1
Cô gái	đeo	tai nghe nghe nhạc thư giãn	0
Một người	nói	thuốc này giúp tăng chiều cao vĩnh viễn	1
Người đàn ông	uống	cà phê ngoài sân vườn	0
Một người	nói	viên kẹo này giúp đổi màu tóc tự nhiên	1
Nam sinh	chỉnh	tai nghe trong lớp	0
Một người	nói	thuốc này giúp tăng năng lượng vĩnh viễn	1
Cô gái	chọn	son môi tông cam đất tại quầy mỹ phẩm	0
Một người	nói	viên kẹo này giúp tăng IQ 300 điểm sau một tuần	1
Một người	nói	nước này chữa được mọi bệnh nan y mà không cần bác sĩ	1
Một người	nói	thuốc này được WHO công nhận là phép màu y học	1
Một người	nói	viên thuốc này giúp đổi màu da tự nhiên mãi mãi	1
Người đàn ông	xem	bảng biểu tài chính trên laptop trong quán cà phê	0
Một người	nói	thuốc này được Bộ Y tế xác nhận sai sự thật	1
Nam sinh	đọc	giáo trình với tai nghe trong tai	0
Cô gái	tô	son môi bằng tay ánh sáng hắt nhẹ từ cửa sổ	0
Cô gái	chụp	ảnh món ăn tại bàn ăn gỗ	0
Một người	nói	viên thuốc này giúp học nhanh gấp 30 lần	1
Cô gái	đeo	khuyên tai nhỏ hình trăng lưỡi liềm	0
Người đàn ông	uống	trà cùng đồng nghiệp trong phòng họp	0
Cô gái	tập	yoga buổi sáng với thảm tím	0
Một người	nói	viên kẹo này giúp học mà không cần ngủ	1
Một người	nói	nước này giúp da trắng sáng chỉ trong 3 phút	1
Một người	nói	thuốc này giúp miễn dịch tuyệt đối suốt đời	1
Người đàn ông	nghe	nhạc qua tai nghe và mỉm cười	0
Nam sinh	tra	cứu dữ liệu trong thư viện	0
Nam sinh	bật	đèn bàn học bài buổi tối	0
Cô gái	chỉnh	tóc trước khi ra khỏi nhà	0
Một người	nói	thuốc này giúp tăng trí nhớ mãi mãi	1
Một người	nói	nước này giúp chữa bệnh tiểu đường mãi mãi	1
Người đàn ông	xem	điện thoại và cười	0
Một người	nói	viên thuốc này giúp da sáng hơn 10 tông sau 1 ngày	1
Một người	nói	nước này giúp chữa bệnh ung thư gan	1
Một người	nói	thuốc này giúp giảm cân 15kg chỉ trong hai đêm	1
Nam sinh	xem	video học tiếng Anh bằng tai nghe	0
Một người	nói	nước này giúp giảm 15kg trong hai ngày mà không cần tập luyện	1
Một người	nói	thuốc này được NASA phát minh để thay đổi DNA con người	1
Cô gái	thử	giày cao gót màu đen	0
Một người	nói	nước này giúp chữa mọi loại bệnh nan y	1
Một người	nói	nước này giúp chữa bệnh ung thư cổ tử cung	1
Một người	nói	thuốc này giúp đổi màu da mãi mãi	1
Cô gái	chọn	túi xách da nâu	0
Người đàn ông	gấp	áo sơ mi trắng	0
Một người	nói	viên thuốc này giúp giảm cân ngay lập tức	1
Nam sinh	học	nhóm tại quán cà phê	0
Nam sinh	ngồi	đọc sách bên cửa sổ với ly cà phê nóng	0
Một người	nói	nước này giúp kéo dài tuổi thọ 500 năm	1
Cô gái	cười	chụp ảnh với bạn ở công viên	0
Một người	nói	thuốc này giúp chữa khỏi bệnh tim trong 6 giờ	1
Nam sinh	đọc	bài học trên màn hình laptop	0
Một người	nói	viên thuốc này giúp học giỏi gấp 10 lần	1
Nam sinh	cười	nghe bạn kể chuyện	0
Cô gái	chọn	vòng cổ ánh vàng nhỏ	0
Người đàn ông	nói	chuyện điện thoại trong văn phòng	0
Một người	nói	viên thuốc này được NASA công nhận sai lệch	1
Một người	nói	viên thuốc này giúp miễn nhiễm với mọi bệnh	1
Một người	nói	thuốc này được WHO công bố sai	1
Người đàn ông	đọc	tài liệu trong văn phòng yên tĩnh	0
Một người	nói	viên thuốc này giúp học nhanh gấp 50 lần	1
Một người	nói	nước này giúp chữa được mọi bệnh ung thư giai đoạn cuối	1
Cô gái	đeo	vòng cổ bạc nhỏ	0
Cô gái	cười	nói chuyện với bạn qua điện thoại	0
Nam sinh	tra	cứu dữ liệu trong phòng học	0
Người đàn ông	rửa	tay dưới vòi nước	0
Nam sinh	cười	nói chuyện trong lớp	0
Cô gái	trang	trí sổ tay bằng sticker	0
Một người	nói	nước này được Bộ Y tế toàn cầu xác nhận sai	1
Một người	nói	nước này giúp tăng IQ 500 điểm	1
Một người	nói	viên thuốc này giúp trẻ hóa tế bào não	1
Cô gái	ăn	bánh kem dâu và cười nhẹ nhàng	0
Một người	nói	nước này giúp đổi màu da vĩnh viễn chỉ sau 3 phút	1
Cô gái	buộc	tóc cao trước khi ra ngoài	0
Cô gái	chọn	áo khoác jean trong cửa hàng	0
Cô gái	cười	nhìn ảnh trên điện thoại	0
Một người	nói	viên thuốc này giúp giảm 10kg trong khi ngủ	1
Cô gái	thử	son đỏ tươi trong quầy mỹ phẩm	0
Cô gái	chọn	túi xách màu nâu da bò	0
Một người	nói	viên thuốc này được NASA xác nhận sai dữ liệu	1
Nam sinh	cười	đọc bình luận của bạn trên laptop	0
Cô gái	đeo	vòng tay ngọc lam nhỏ	0
Cô gái	chọn	vòng cổ bạc trong hộp nhung	0
Cô gái	trang	điểm nhẹ bằng cọ phấn	0
Một người	nói	viên thuốc này được NASA công bố sai dữ liệu	1
Cô gái	uống	trà chanh trong cốc thủy tinh	0
Một người	nói	nước này giúp giảm cân mà không cần tập luyện	1
Cô gái	chọn	khuyên tai tròn nhỏ	0
Cô gái	buộc	tóc gọn bằng kẹp nhỏ	0
Cô gái	uống	nước lọc ánh sáng chiếu qua cốc	0
Anh thanh niên	mở	lon bia khi ngồi bên hồ	0
Một nhóm đàn ông	quảng cáo	rượu bourbon trên sân khấu	1
Nhóm bạn	ăn	khoai tây chiên và uống nước ngọt	0
Một người đàn ông	uống	whisky trong lúc lái xe máy	1
Bạn nữ	ăn	kèm nước lọc trong buổi sáng	0
Nhóm bạn trẻ	đứng	uống bia trong buổi cắm trại	0
Thanh niên	uống	rum trong lúc đứng trên mái nhà	1
Cặp đôi	uống	nước táo trong buổi hẹn hò	0
Người phụ nữ	uống	rượu vang trắng với bảng hiệu thương hiệu	1
Một thanh niên	uống	tequila trực tiếp trong video quảng cáo	1
Đôi bạn	uống	trà sữa trước rạp chiếu phim	0
Thanh niên	uống	rượu mạnh khi đứng cạnh xe máy đang nổ máy	1
Người đàn ông	uống	rượu vang đỏ trước poster thương hiệu	1
Một người đàn ông	mở	chưa rượu mạnh trên livestream	1
Nhóm bạn trẻ	uống	nước ngọt trong công viên	0
