[1.7374844e-04 9.9982625e-01]
[0.00508671 0.9949132 ]
[9.9985194e-01 1.4809343e-04]
[1.4142334e-04 9.9985850e-01]
[9.9984169e-01 1.5834319e-04]
[9.995741e-01 4.258872e-04]
[9.9987102e-01 1.2896911e-04]
[9.9987388e-01 1.2616323e-04]
[9.9984193e-01 1.5809938e-04]
[9.9970204e-01 2.9788632e-04]
[1.9361782e-04 9.9980646e-01]
[9.9967718e-01 3.2282097e-04]
[0.9984487  0.00155129]
[9.9987507e-01 1.2495361e-04]
[1.6479337e-04 9.9983513e-01]
[2.0711939e-04 9.9979287e-01]
[0.00131728 0.9986827 ]
[9.9983048e-01 1.6945518e-04]
[9.9985778e-01 1.4223454e-04]
[9.9987781e-01 1.2221036e-04]
[9.9986064e-01 1.3936883e-04]
[0.9986743  0.00132578]
[1.8288048e-04 9.9981719e-01]
[1.488950e-04 9.998511e-01]
[9.9988759e-01 1.1243302e-04]
[9.9964893e-01 3.5103137e-04]
[9.9981898e-01 1.8101686e-04]
[1.6736668e-04 9.9983263e-01]
[1.456912e-04 9.998543e-01]
[0.9988154  0.00118457]
[9.9987924e-01 1.2071868e-04]
[1.8964127e-04 9.9981040e-01]
[1.4062968e-04 9.9985933e-01]
[2.5927243e-04 9.9974078e-01]
[0.00168364 0.9983164 ]
[1.525414e-04 9.998474e-01]
[1.4894253e-04 9.9985099e-01]
[9.9943525e-01 5.6478317e-04]
[1.4667079e-04 9.9985325e-01]
[9.9984252e-01 1.5748972e-04]
[1.7263212e-04 9.9982738e-01]
[9.99880791e-01 1.19158256e-04]
[9.991948e-01 8.051816e-04]
[9.9986935e-01 1.3058775e-04]
[1.5609275e-04 9.9984384e-01]
[9.9986076e-01 1.3918756e-04]
[9.9987006e-01 1.2996243e-04]
[2.2522363e-04 9.9977475e-01]
[9.9986744e-01 1.3255504e-04]
[2.691251e-04 9.997309e-01]
[1.540499e-04 9.998460e-01]
[1.5716359e-04 9.9984276e-01]
[2.4896630e-04 9.9975103e-01]
[1.459128e-04 9.998541e-01]
[1.421125e-04 9.998579e-01]
[2.2416616e-04 9.9977583e-01]
[9.9985683e-01 1.4318584e-04]
[9.9985981e-01 1.4014938e-04]
[9.9986708e-01 1.3295103e-04]
[1.4073243e-04 9.9985921e-01]
[2.0523847e-04 9.9979478e-01]
[1.3224912e-04 9.9986768e-01]
[9.9987483e-01 1.2517913e-04]
[9.9986684e-01 1.3314855e-04]
[2.0693365e-04 9.9979311e-01]
[9.998518e-01 1.481399e-04]
[1.4450437e-04 9.9985552e-01]
[9.9976379e-01 2.3620989e-04]
[9.9973065e-01 2.6937897e-04]
[1.4393985e-04 9.9985600e-01]
[1.7176323e-04 9.9982822e-01]
[9.9983561e-01 1.6439053e-04]
[1.7955572e-04 9.9982053e-01]
[9.9984920e-01 1.5076279e-04]
[1.8941646e-04 9.9981064e-01]
[2.1958354e-04 9.9978048e-01]
[1.3568021e-04 9.9986434e-01]
[9.9970752e-01 2.9241084e-04]
[1.7085909e-04 9.9982905e-01]
[9.9986076e-01 1.3922686e-04]
[9.998542e-01 1.457241e-04]
[0.9988231  0.00117686]
[9.9985540e-01 1.4452943e-04]
[9.9986327e-01 1.3677018e-04]
[9.9985433e-01 1.4561284e-04]
[9.9988019e-01 1.1977524e-04]
[9.9986684e-01 1.3318282e-04]
[2.5209226e-04 9.9974793e-01]
[2.4118656e-04 9.9975878e-01]
[9.9980098e-01 1.9904133e-04]
[1.4443797e-04 9.9985552e-01]
[9.725009e-04 9.990275e-01]
[9.998503e-01 1.497310e-04]
[1.5466541e-04 9.9984527e-01]
[9.998171e-01 1.829082e-04]
[1.425445e-04 9.998574e-01]
[1.6949445e-04 9.9983048e-01]
[1.7294218e-04 9.9982709e-01]
[0.9082534  0.09174669]
[9.9987197e-01 1.2803542e-04]
[9.9984145e-01 1.5850224e-04]
[1.4233356e-04 9.9985766e-01]
[9.9987030e-01 1.2968536e-04]
[9.9986565e-01 1.3436838e-04]
[9.9985194e-01 1.4802636e-04]
[9.9982893e-01 1.7100040e-04]
[9.9986422e-01 1.3577845e-04]
[5.7244458e-04 9.9942756e-01]
[0.00128522 0.9987148 ]
[9.9984980e-01 1.5012326e-04]
[9.9985731e-01 1.4261519e-04]
[9.9984372e-01 1.5630097e-04]
[1.687866e-04 9.998312e-01]
[9.9986148e-01 1.3846782e-04]
[9.9985039e-01 1.4960942e-04]
[1.5169577e-04 9.9984825e-01]
[9.9977154e-01 2.2847706e-04]
[9.9985445e-01 1.4552193e-04]
[9.9987030e-01 1.2968907e-04]
[9.9970883e-01 2.9118956e-04]
[1.4090326e-04 9.9985909e-01]
[1.4229665e-04 9.9985766e-01]
[9.9976987e-01 2.3017798e-04]
[9.9969411e-01 3.0586228e-04]
[9.9986863e-01 1.3131498e-04]
[3.660638e-04 9.996339e-01]
[9.9985182e-01 1.4819484e-04]
[1.9943989e-04 9.9980062e-01]
[9.9978679e-01 2.1321765e-04]
[9.9988723e-01 1.1281749e-04]
[9.9986577e-01 1.3415878e-04]
[9.9988616e-01 1.1387454e-04]
[9.9985015e-01 1.4980268e-04]
[9.9981934e-01 1.8071817e-04]
[1.3799501e-04 9.9986196e-01]
[3.4090789e-04 9.9965906e-01]
[1.7219711e-04 9.9982774e-01]
[9.9981195e-01 1.8807176e-04]
[9.9986482e-01 1.3510969e-04]
[1.8054593e-04 9.9981946e-01]
[1.8089745e-04 9.9981910e-01]
[2.454158e-04 9.997546e-01]
[1.8820507e-04 9.9981183e-01]
[1.4486694e-04 9.9985516e-01]
[9.9974984e-01 2.5009923e-04]
[0.9976501  0.00234988]
[9.998646e-01 1.353463e-04]
[9.9982625e-01 1.7381042e-04]
[2.2001693e-04 9.9978000e-01]
[9.9987686e-01 1.2307950e-04]
[2.307453e-04 9.997693e-01]
[1.7470465e-04 9.9982530e-01]
[9.9986744e-01 1.3249679e-04]
[9.9988508e-01 1.1488515e-04]
[0.09088466 0.9091153 ]
[1.8395323e-04 9.9981612e-01]
[9.9985647e-01 1.4351704e-04]
[9.9967587e-01 3.2416594e-04]
[9.9984586e-01 1.5406456e-04]
[1.9077514e-04 9.9980921e-01]
[1.6322438e-04 9.9983680e-01]
[9.9987340e-01 1.2659367e-04]
[1.6902173e-04 9.9983096e-01]
[1.4028266e-04 9.9985969e-01]
[1.7476681e-04 9.9982530e-01]
[1.4927854e-04 9.9985075e-01]
[9.9984622e-01 1.5372764e-04]
[9.99885798e-01 1.14148934e-04]
[1.7813637e-04 9.9982184e-01]
[1.827863e-04 9.998172e-01]
[2.2061457e-04 9.9977940e-01]
[9.9983072e-01 1.6926868e-04]
[0.98873705 0.01126299]
[9.9984407e-01 1.5595471e-04]
[1.6486346e-04 9.9983513e-01]
[1.3758127e-04 9.9986243e-01]
[1.3843786e-04 9.9986160e-01]
[1.5666327e-04 9.9984336e-01]
[3.2785302e-04 9.9967217e-01]
[1.6081671e-04 9.9983919e-01]
[9.9987388e-01 1.2611605e-04]
[1.3801409e-04 9.9986196e-01]
[9.9985516e-01 1.4486266e-04]
[9.9986947e-01 1.3052126e-04]
[1.5009767e-04 9.9984992e-01]
[9.9978477e-01 2.1527021e-04]
[1.4428503e-04 9.9985564e-01]
[9.9988556e-01 1.1437579e-04]
[1.3965218e-04 9.9986029e-01]
[2.8110846e-04 9.9971884e-01]
[1.8538386e-04 9.9981469e-01]
[9.9984133e-01 1.5858539e-04]
[9.9987233e-01 1.2764192e-04]
[9.996891e-01 3.108973e-04]
[9.998510e-01 1.489799e-04]
[9.9970907e-01 2.9093178e-04]
[0.00100673 0.9989932 ]
[9.9982256e-01 1.7743846e-04]
[9.9980003e-01 2.0002357e-04]
[9.9965024e-01 3.4981541e-04]
[2.164846e-04 9.997836e-01]
[9.9986088e-01 1.3904109e-04]
[9.9982125e-01 1.7883501e-04]
[9.998543e-01 1.456984e-04]
[9.9984026e-01 1.5971916e-04]
[9.996582e-01 3.417214e-04]
[9.9976832e-01 2.3165814e-04]
[1.5794751e-04 9.9984205e-01]
[9.9963987e-01 3.6015752e-04]
[9.9986005e-01 1.3993653e-04]
[9.9985754e-01 1.4237619e-04]
[9.9943227e-01 5.6767941e-04]
[9.9984944e-01 1.5052808e-04]
[9.9982005e-01 1.7993925e-04]
[1.4740125e-04 9.9985254e-01]
[1.4812562e-04 9.9985182e-01]
[9.998109e-01 1.891977e-04]
[1.3882277e-04 9.9986112e-01]
[1.7428857e-04 9.9982578e-01]
[9.9986422e-01 1.3571515e-04]
[9.9976343e-01 2.3657095e-04]
[1.802102e-04 9.998198e-01]
[0.97077113 0.02922884]
[9.9986053e-01 1.3944766e-04]
[9.9987066e-01 1.2933956e-04]
[2.1047247e-04 9.9978954e-01]
[9.9986744e-01 1.3259816e-04]
[9.9987400e-01 1.2593556e-04]
[1.5924379e-04 9.9984074e-01]
[9.9985290e-01 1.4708536e-04]
[9.9985743e-01 1.4255304e-04]
[9.9986243e-01 1.3750388e-04]
[9.9984431e-01 1.5561379e-04]
[9.998722e-01 1.277721e-04]
[9.9958855e-01 4.1151297e-04]
[1.5498194e-04 9.9984503e-01]
[9.9987030e-01 1.2968745e-04]
[1.3983701e-04 9.9986017e-01]
[3.5476813e-04 9.9964523e-01]
[2.7035308e-04 9.9972969e-01]
[1.6743323e-04 9.9983251e-01]
[9.9986529e-01 1.3463412e-04]
[1.4631348e-04 9.9985361e-01]
[2.3743395e-04 9.9976259e-01]
[9.99886870e-01 1.13154296e-04]
[9.9987769e-01 1.2224194e-04]
[1.6320898e-04 9.9983680e-01]
[9.9987924e-01 1.2068531e-04]
[9.9986339e-01 1.3658276e-04]
[1.3305043e-04 9.9986696e-01]
[1.5149631e-04 9.9984848e-01]
[0.9946833  0.00531665]
[1.712569e-04 9.998287e-01]
[9.9988329e-01 1.1675133e-04]
[2.5201560e-04 9.9974793e-01]
[1.546408e-04 9.998454e-01]
[9.9987340e-01 1.2662505e-04]
[2.3690322e-04 9.9976307e-01]
[1.4802198e-04 9.9985194e-01]
[0.00108428 0.9989158 ]
[9.9904245e-01 9.5751649e-04]
[9.9987185e-01 1.2809598e-04]
[1.7520679e-04 9.9982482e-01]
[9.9980968e-01 1.9030186e-04]
[9.9987769e-01 1.2224054e-04]
[9.9988806e-01 1.1196974e-04]
[0.00238759 0.9976125 ]
[9.9986744e-01 1.3258007e-04]
[1.4798090e-04 9.9985194e-01]
[9.9968469e-01 3.1528596e-04]
[1.6542216e-04 9.9983454e-01]
[9.9977785e-01 2.2214952e-04]
[1.7455612e-04 9.9982542e-01]
[1.4704035e-04 9.9985290e-01]
[1.6949285e-04 9.9983048e-01]
[1.4300518e-04 9.9985695e-01]
[1.5728470e-04 9.9984264e-01]
[9.9984431e-01 1.5567048e-04]
[9.9973387e-01 2.6608410e-04]
[1.7915023e-04 9.9982089e-01]
[9.997625e-01 2.375628e-04]
[9.9985445e-01 1.4549238e-04]
[1.4592352e-04 9.9985409e-01]
[9.9984884e-01 1.5107940e-04]
[1.6109449e-04 9.9983883e-01]
[5.483269e-04 9.994517e-01]
[1.7133662e-04 9.9982858e-01]
[1.4168303e-04 9.9985826e-01]
[0.99059254 0.00940744]
[1.5979502e-04 9.9984014e-01]
[1.4493243e-04 9.9985504e-01]
[4.822304e-04 9.995178e-01]
[0.00162811 0.9983719 ]
[1.3532786e-04 9.9986470e-01]
[1.7577002e-04 9.9982423e-01]
[9.9985921e-01 1.4071768e-04]
[1.6051122e-04 9.9983943e-01]
[1.6057628e-04 9.9983943e-01]
[1.5643444e-04 9.9984360e-01]
[9.9986386e-01 1.3613989e-04]
[1.9689662e-04 9.9980313e-01]
[9.998659e-01 1.341038e-04]
[9.9986863e-01 1.3137824e-04]
[1.3204399e-04 9.9986792e-01]
[1.813631e-04 9.998186e-01]
[1.8738049e-04 9.9981266e-01]
[9.9987459e-01 1.2543485e-04]
[1.9633124e-04 9.9980372e-01]
[9.9976712e-01 2.3288769e-04]
[9.9981481e-01 1.8516993e-04]
[1.3257882e-04 9.9986744e-01]
[9.9986267e-01 1.3732059e-04]
[1.5356006e-04 9.9984646e-01]
[1.3425645e-04 9.9986577e-01]
[9.9976474e-01 2.3521877e-04]
[1.624262e-04 9.998375e-01]
[2.503590e-04 9.997496e-01]
[9.9985325e-01 1.4667863e-04]
[1.5236843e-04 9.9984765e-01]
[9.9974924e-01 2.5077665e-04]
[4.1438339e-04 9.9958557e-01]
[9.9984193e-01 1.5801906e-04]
[1.6794153e-04 9.9983203e-01]
[1.9270279e-04 9.9980730e-01]
[9.9984789e-01 1.5209727e-04]
[9.9980861e-01 1.9135665e-04]
[1.7389728e-04 9.9982613e-01]
[9.9986756e-01 1.3246799e-04]
[1.495552e-04 9.998504e-01]
[9.998729e-01 1.270532e-04]
[9.9984169e-01 1.5828612e-04]
[9.998703e-01 1.296720e-04]
[1.4428627e-04 9.9985564e-01]
[1.5425657e-04 9.9984574e-01]
[9.9987829e-01 1.2166736e-04]
[1.9274214e-04 9.9980730e-01]
[9.9966300e-01 3.3702672e-04]
[1.6914653e-04 9.9983084e-01]
[1.5359488e-04 9.9984634e-01]
[1.6506386e-04 9.9983490e-01]
[9.9966979e-01 3.3019614e-04]
[1.5947186e-04 9.9984050e-01]
[9.9980134e-01 1.9872823e-04]
[9.9982798e-01 1.7200678e-04]
[2.6238486e-04 9.9973756e-01]
[1.2587433e-04 9.9987411e-01]
[0.00926667 0.99073327]
[0.00101619 0.9989838 ]
[1.5784272e-04 9.9984217e-01]
[9.9986637e-01 1.3361493e-04]
[2.3530246e-04 9.9976474e-01]
[9.9985754e-01 1.4249027e-04]
[9.9987042e-01 1.2960934e-04]
[9.9973196e-01 2.6805187e-04]
[4.3301805e-04 9.9956697e-01]
[2.2771413e-04 9.9977225e-01]
[2.3436407e-04 9.9976569e-01]
[9.9981982e-01 1.8015369e-04]
[1.6052378e-04 9.9983943e-01]
[9.9986184e-01 1.3820072e-04]
[1.3851482e-04 9.9986148e-01]
[9.9983466e-01 1.6534049e-04]
[1.7263788e-04 9.9982738e-01]
[1.9113782e-04 9.9980885e-01]
[1.9090324e-04 9.9980909e-01]
[0.9988673  0.00113277]
[0.00116013 0.9988399 ]
[1.3559303e-04 9.9986434e-01]
[1.490049e-04 9.998510e-01]
[0.96662617 0.03337383]
[4.3003244e-04 9.9956995e-01]
[1.7217149e-04 9.9982774e-01]
[1.8039554e-04 9.9981958e-01]
[0.01887775 0.98112226]
[9.9977213e-01 2.2792333e-04]
[0.9624219  0.03757812]
[9.9981946e-01 1.8055558e-04]
[1.9923269e-04 9.9980074e-01]
[1.7732749e-04 9.9982268e-01]
[1.8636981e-04 9.9981362e-01]
[9.9980193e-01 1.9808333e-04]
[9.9984515e-01 1.5482609e-04]
[9.9981993e-01 1.8011300e-04]
[1.6988456e-04 9.9983013e-01]
[2.1104516e-04 9.9978894e-01]
[9.9985242e-01 1.4751205e-04]
[9.9988306e-01 1.1691265e-04]
[9.997751e-01 2.248983e-04]
[9.998640e-01 1.359881e-04]
[9.9986589e-01 1.3403411e-04]
[1.9599064e-04 9.9980408e-01]
[9.9984837e-01 1.5162260e-04]
[9.9987113e-01 1.2886032e-04]
[9.9986243e-01 1.3751176e-04]
[1.4262373e-04 9.9985731e-01]
[1.5681957e-04 9.9984312e-01]
[1.4115594e-04 9.9985886e-01]
[9.9959260e-01 4.0742572e-04]
[9.9986398e-01 1.3600988e-04]
[9.9984515e-01 1.5479140e-04]
[9.9986863e-01 1.3132161e-04]
[9.9988759e-01 1.1235617e-04]
[1.6194586e-04 9.9983799e-01]
[1.5032427e-04 9.9984968e-01]
[1.4480120e-04 9.9985516e-01]
[9.9975830e-01 2.4175571e-04]
[9.9984562e-01 1.5435673e-04]
[9.9978954e-01 2.1051160e-04]
[9.9983406e-01 1.6589429e-04]
[9.9984205e-01 1.5791979e-04]
[9.9941659e-01 5.8343256e-04]
[2.1221368e-04 9.9978775e-01]
[0.00278108 0.99721897]
[9.9985945e-01 1.4058652e-04]
[6.234240e-04 9.993766e-01]
[1.8887973e-04 9.9981111e-01]
[9.998435e-01 1.565453e-04]
[2.2630766e-04 9.9977368e-01]
[9.9979359e-01 2.0645357e-04]
[1.2792583e-04 9.9987209e-01]
[1.569219e-04 9.998430e-01]
[2.0119458e-04 9.9979883e-01]
[1.5605557e-04 9.9984396e-01]
[9.997111e-01 2.889148e-04]
[1.2983657e-04 9.9987018e-01]
[1.6468452e-04 9.9983525e-01]
[9.9979681e-01 2.0315794e-04]
[0.06980059 0.9301994 ]
[1.7085811e-04 9.9982905e-01]
[9.9985874e-01 1.4126231e-04]
[1.7472901e-04 9.9982530e-01]
[2.4679225e-04 9.9975318e-01]
[0.00226349 0.99773645]
[9.9986041e-01 1.3955553e-04]
[9.9982977e-01 1.7019422e-04]
[9.9986291e-01 1.3709099e-04]
[1.657901e-04 9.998342e-01]
[9.998217e-01 1.783109e-04]
[9.9983406e-01 1.6596756e-04]
[9.9973327e-01 2.6673972e-04]
[9.9972767e-01 2.7235449e-04]
[1.4969018e-04 9.9985027e-01]
[0.00602581 0.99397415]
[9.9983346e-01 1.6655636e-04]
[9.9982220e-01 1.7782819e-04]
[9.9968672e-01 3.1335885e-04]
[1.464179e-04 9.998536e-01]
[1.6966052e-04 9.9983037e-01]
[6.612842e-04 9.993387e-01]
[9.9986172e-01 1.3825527e-04]
[2.5010851e-04 9.9974984e-01]
[1.5532857e-04 9.9984467e-01]
[1.5437015e-04 9.9984562e-01]
[9.9985969e-01 1.4024282e-04]
[1.5158442e-04 9.9984837e-01]
[0.0010022  0.99899775]
[9.9988258e-01 1.1743937e-04]
[9.9988246e-01 1.1747386e-04]
[9.9987400e-01 1.2600787e-04]
[9.9983525e-01 1.6469063e-04]
[9.998190e-01 1.810557e-04]
[1.582976e-04 9.998417e-01]
[9.9982077e-01 1.7930559e-04]
[1.6930966e-04 9.9983060e-01]
[1.4935655e-04 9.9985063e-01]
[1.759102e-04 9.998241e-01]
[1.3961039e-04 9.9986041e-01]
[0.00116184 0.9988381 ]
[9.997526e-01 2.474147e-04]
[1.4049189e-04 9.9985945e-01]
[1.5659991e-04 9.9984336e-01]
[9.9987018e-01 1.2983855e-04]
[0.04099315 0.9590069 ]
[9.9987531e-01 1.2469903e-04]
[1.7401074e-04 9.9982601e-01]
[9.9974972e-01 2.5027478e-04]
[1.8272777e-04 9.9981731e-01]
[1.420449e-04 9.998579e-01]
[9.9961275e-01 3.8729608e-04]
[9.9984944e-01 1.5059154e-04]
[9.9986541e-01 1.3452861e-04]
[9.99880195e-01 1.19736535e-04]
[9.9983144e-01 1.6853283e-04]
[1.5053438e-04 9.9984944e-01]
[9.9977642e-01 2.2363118e-04]
[9.995751e-01 4.249691e-04]
[1.4137427e-04 9.9985862e-01]
[0.99820924 0.00179075]
[1.4934117e-04 9.9985063e-01]
[1.6089753e-04 9.9983907e-01]
[1.5130847e-04 9.9984872e-01]
[9.9981230e-01 1.8768052e-04]
[0.9973807 0.0026193]
[0.9973022  0.00269777]
[0.2462825  0.75371754]
[9.9987972e-01 1.2023653e-04]
[9.998524e-01 1.475886e-04]
[2.4823600e-04 9.9975175e-01]
[1.9168099e-04 9.9980837e-01]
[9.9988520e-01 1.1481397e-04]
[9.9972862e-01 2.7137835e-04]
[1.5969646e-04 9.9984026e-01]
[9.9986219e-01 1.3782512e-04]
[9.9987352e-01 1.2644431e-04]
[9.9986756e-01 1.3238969e-04]
[0.01574906 0.9842509 ]
[2.3628467e-04 9.9976367e-01]
[9.9967825e-01 3.2181435e-04]
[1.4540792e-04 9.9985456e-01]
[1.6153163e-04 9.9983847e-01]
[4.6726252e-04 9.9953270e-01]
[1.5605438e-04 9.9984396e-01]
[9.9983227e-01 1.6772102e-04]
[9.9987876e-01 1.2116638e-04]
[1.5066566e-04 9.9984932e-01]
[9.998204e-01 1.796475e-04]
[9.996767e-01 3.232839e-04]
[9.9985385e-01 1.4611497e-04]
[0.00101215 0.99898785]
[1.6261093e-04 9.9983740e-01]
[1.8494425e-04 9.9981505e-01]
[9.9984026e-01 1.5967424e-04]
[9.9966729e-01 3.3277398e-04]
[1.8737654e-04 9.9981266e-01]
[1.4984269e-04 9.9985015e-01]
[9.9982458e-01 1.7548804e-04]
[2.051649e-04 9.997949e-01]
[9.9983513e-01 1.6482701e-04]
[1.5598770e-04 9.9984396e-01]
[2.1226854e-04 9.9978775e-01]
[9.998808e-01 1.192251e-04]
[1.3279288e-04 9.9986720e-01]
[9.9983692e-01 1.6303896e-04]
[1.4220738e-04 9.9985778e-01]
[9.9951756e-01 4.8248240e-04]
[1.6341858e-04 9.9983656e-01]
[1.6695338e-04 9.9983299e-01]
[1.5603712e-04 9.9984396e-01]
[9.9975067e-01 2.4938016e-04]
[9.9982882e-01 1.7118768e-04]
[9.9984539e-01 1.5456839e-04]
[1.3555789e-04 9.9986446e-01]
[9.9941564e-01 5.8443681e-04]
[9.9981636e-01 1.8364249e-04]
[9.997322e-01 2.678069e-04]
[2.462328e-04 9.997538e-01]
[9.9979776e-01 2.0221637e-04]
[9.9987602e-01 1.2395285e-04]
[1.3813416e-04 9.9986184e-01]
[9.9983025e-01 1.6974499e-04]
[9.998394e-01 1.605792e-04]
[3.2578505e-04 9.9967420e-01]
[1.758153e-04 9.998242e-01]
[1.4209353e-04 9.9985790e-01]
[2.0161760e-04 9.9979836e-01]
[9.9987698e-01 1.2301217e-04]
[1.6967815e-04 9.9983025e-01]
[9.9987650e-01 1.2344282e-04]
[1.5244806e-04 9.9984753e-01]
[3.6827315e-04 9.9963176e-01]
[1.8259122e-04 9.9981743e-01]
[1.2583195e-04 9.9987411e-01]
[1.4808819e-04 9.9985194e-01]
[1.8050498e-04 9.9981958e-01]
[1.5642891e-04 9.9984360e-01]
[9.998616e-01 1.383642e-04]
[9.9960178e-01 3.9827384e-04]
[1.903928e-04 9.998097e-01]
[9.998300e-01 1.699988e-04]
[9.9984682e-01 1.5317865e-04]
[4.2783914e-04 9.9957210e-01]
[1.5080579e-04 9.9984920e-01]
[9.9986708e-01 1.3289867e-04]
[1.5741974e-04 9.9984252e-01]
[2.7829377e-04 9.9972171e-01]
[1.4154693e-04 9.9985838e-01]
[1.4000096e-04 9.9985993e-01]
[9.997917e-01 2.083657e-04]
[1.4510666e-04 9.9985492e-01]
[9.9963105e-01 3.6887694e-04]
[9.99880314e-01 1.19663266e-04]
[9.9982709e-01 1.7290046e-04]
[9.9945968e-01 5.4029503e-04]
[9.9963987e-01 3.6011971e-04]
[1.4842067e-04 9.9985158e-01]
[0.00111302 0.998887  ]
[1.9566105e-04 9.9980432e-01]
[1.6073238e-04 9.9983919e-01]
[1.3341176e-04 9.9986660e-01]
[9.9988437e-01 1.1559328e-04]
[1.19654134e-04 9.99880314e-01]
[1.9417130e-04 9.9980587e-01]
[1.407166e-04 9.998592e-01]
[0.0012399 0.9987601]
[1.401499e-04 9.998598e-01]
[1.4265122e-04 9.9985731e-01]
[0.0010186 0.9989814]
[2.0251585e-04 9.9979752e-01]
[9.9988031e-01 1.1962548e-04]
[1.5904532e-04 9.9984097e-01]
[9.9984431e-01 1.5571785e-04]
[0.97196746 0.02803257]
[9.9981254e-01 1.8745731e-04]
[9.9986422e-01 1.3578776e-04]
[9.9985540e-01 1.4453773e-04]
[9.9982375e-01 1.7622548e-04]
[1.3153929e-04 9.9986839e-01]
[9.9981123e-01 1.8883617e-04]
[1.4176170e-04 9.9985826e-01]
[9.9978203e-01 2.1794885e-04]
[9.9981719e-01 1.8280689e-04]
[1.4659349e-04 9.9985337e-01]
[9.9960703e-01 3.9304097e-04]
[9.9987614e-01 1.2381309e-04]
[9.9985349e-01 1.4648506e-04]
[3.7275208e-04 9.9962723e-01]
[9.9979109e-01 2.0887608e-04]
[1.4862632e-04 9.9985135e-01]
[1.3719677e-04 9.9986279e-01]
[9.9953330e-01 4.6673152e-04]
[2.1281162e-04 9.9978715e-01]
[1.2586292e-04 9.9987411e-01]
[1.6282007e-04 9.9983716e-01]
[1.4609797e-04 9.9985385e-01]
[9.9978548e-01 2.1457017e-04]
[9.9987519e-01 1.2483452e-04]
[9.9988544e-01 1.1458396e-04]
[1.9989813e-04 9.9980015e-01]
[9.9987674e-01 1.2321655e-04]
[0.9936353  0.00636476]
[9.9988091e-01 1.1902789e-04]
[0.0013618 0.9986382]
[9.998802e-01 1.198070e-04]
[1.5625493e-04 9.9984372e-01]
[9.9987006e-01 1.2989128e-04]
[9.997888e-01 2.112459e-04]
[1.5989986e-04 9.9984002e-01]
[9.9988484e-01 1.1510929e-04]
[9.9983883e-01 1.6113442e-04]
[1.6686982e-04 9.9983311e-01]
[2.9640357e-04 9.9970359e-01]
[9.9987602e-01 1.2390912e-04]
[1.7629321e-04 9.9982375e-01]
[9.9981552e-01 1.8454493e-04]
[9.9979812e-01 2.0191929e-04]
[1.7821777e-04 9.9982184e-01]
[9.9974447e-01 2.5557575e-04]
[1.7655616e-04 9.9982351e-01]
[9.9928856e-01 7.1137323e-04]
[1.6702073e-04 9.9983299e-01]
[9.9931645e-01 6.8353361e-04]
[1.533264e-04 9.998467e-01]
[9.9985886e-01 1.4116697e-04]
[9.9986386e-01 1.3607512e-04]
[1.8104241e-04 9.9981898e-01]
[1.4482427e-04 9.9985516e-01]
[9.9918586e-01 8.1409543e-04]
[1.6658589e-04 9.9983335e-01]
[9.9982893e-01 1.7099339e-04]
[1.6987856e-04 9.9983013e-01]
[1.7554226e-04 9.9982446e-01]
[9.9984586e-01 1.5407044e-04]
[1.4132197e-04 9.9985862e-01]
[1.6709497e-04 9.9983287e-01]
[9.9983621e-01 1.6373394e-04]
[9.9983621e-01 1.6382548e-04]
[0.99770063 0.0022994 ]
[9.9986506e-01 1.3489368e-04]
[9.9958354e-01 4.1647366e-04]
[1.7229204e-04 9.9982762e-01]
[9.9982435e-01 1.7572094e-04]
[1.2327604e-04 9.9987674e-01]
[1.4630986e-04 9.9985361e-01]
[9.9986625e-01 1.3378143e-04]
[9.9985194e-01 1.4801366e-04]
[1.3704642e-04 9.9986291e-01]
[0.99789643 0.00210359]
[1.5896374e-04 9.9984097e-01]
[7.2473078e-04 9.9927527e-01]
[9.9987054e-01 1.2945887e-04]
[2.0793820e-04 9.9979204e-01]
[0.00214432 0.9978557 ]
[9.9976414e-01 2.3584106e-04]
[2.063652e-04 9.997937e-01]
[9.9970704e-01 2.9291646e-04]
[9.9983978e-01 1.6025035e-04]
[0.99547833 0.00452169]
[1.6518007e-04 9.9983478e-01]
[2.0472873e-04 9.9979526e-01]
[0.03116119 0.96883875]
[9.9984503e-01 1.5494705e-04]
[9.9987352e-01 1.2651246e-04]
[1.8155186e-04 9.9981850e-01]
[2.6680657e-04 9.9973315e-01]
[9.99879956e-01 1.20016026e-04]
[2.4444010e-04 9.9975556e-01]
[9.9985874e-01 1.4124587e-04]
[1.8557363e-04 9.9981445e-01]
[1.6039984e-04 9.9983954e-01]
[9.9985349e-01 1.4646452e-04]
[9.9988341e-01 1.1662561e-04]
[9.9986565e-01 1.3432918e-04]
[9.998723e-01 1.276648e-04]
[9.9986815e-01 1.3187564e-04]
[9.998673e-01 1.326199e-04]
[2.7627274e-04 9.9972373e-01]
[9.9977678e-01 2.2322644e-04]
[1.8596493e-04 9.9981409e-01]
[9.9945456e-01 5.4541073e-04]
[9.99884248e-01 1.15721654e-04]
[1.6237465e-04 9.9983764e-01]
[9.998667e-01 1.332522e-04]
[9.9982613e-01 1.7394620e-04]
[9.9955577e-01 4.4419357e-04]
[9.9984515e-01 1.5479259e-04]
[1.8018941e-04 9.9981982e-01]
[1.4297370e-04 9.9985695e-01]
[9.9986315e-01 1.3677617e-04]
[9.9986255e-01 1.3744294e-04]
[9.9987328e-01 1.2671445e-04]
[1.435666e-04 9.998565e-01]
